xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
41.488|434.636|8.000|8.000|4.760|2.224|2.664|:
49.605|434.636|8.000|8.000|4.624|2.224|4.448|2
56.277|434.636|8.000|8.000|4.624|2.224|2.664|-
61.165|434.636|8.000|8.000|4.624|2.224|6.224|G
67.389|434.636|8.000|8.000|4.624|2.224|4.448|o
71.837|434.636|8.000|8.000|4.624|2.224|6.664|m
78.501|434.636|8.000|8.000|4.624|2.224|4.448|e
82.949|434.636|8.000|8.000|4.624|2.224|4.000|z
86.949|434.636|8.000|8.000|4.624|2.224|2.224|,
91.397|434.636|8.000|8.000|4.624|2.224|5.776|R
97.173|434.636|8.000|8.000|4.624|2.224|4.448|o
101.621|434.636|8.000|8.000|4.624|2.224|4.448|b
106.069|434.636|8.000|8.000|4.624|2.224|4.448|e
110.517|434.636|8.000|8.000|4.624|2.224|2.664|r
113.181|434.636|8.000|8.000|4.624|2.224|2.224|t
115.405|434.636|8.000|8.000|4.624|2.224|4.448|o
119.853|434.636|8.000|8.000|4.624|2.224|2.224|;
124.301|434.636|8.000|8.000|4.624|2.224|4.448|1
130.973|434.636|8.000|8.000|4.624|2.224|2.664|-
135.861|434.636|8.000|8.000|4.624|2.224|5.776|H
141.637|434.636|8.000|8.000|4.624|2.224|4.448|a
146.085|434.636|8.000|8.000|4.624|2.224|6.664|m
152.749|434.636|8.000|8.000|4.624|2.224|6.664|m
159.413|434.636|8.000|8.000|4.624|2.224|4.448|e
163.861|434.636|8.000|8.000|4.624|2.224|4.000|s
167.861|434.636|8.000|8.000|4.624|2.224|2.224|,
172.309|434.636|8.000|8.000|4.624|2.224|4.000|J
176.309|434.636|8.000|8.000|4.624|2.224|4.448|o
180.757|434.636|8.000|8.000|4.624|2.224|4.448|h
185.205|434.636|8.000|8.000|4.624|2.224|4.448|n
189.653|434.636|8.000|8.000|4.624|2.224|2.224|;
194.101|434.636|8.000|8.000|4.624|2.224|4.448|4
200.773|434.636|8.000|8.000|4.624|2.224|2.664|-
205.661|434.636|8.000|8.000|4.624|2.224|5.336|B
210.997|434.636|8.000|8.000|4.624|2.224|2.664|r
213.661|434.636|8.000|8.000|4.624|2.224|4.448|o
218.109|434.636|8.000|8.000|4.624|2.224|5.776|w
223.885|434.636|8.000|8.000|4.624|2.224|4.448|n
228.333|434.636|8.000|8.000|4.624|2.224|2.224|,
232.781|434.636|8.000|8.000|4.624|2.224|5.336|K
238.117|434.636|8.000|8.000|4.624|2.224|4.448|e
242.565|434.636|8.000|8.000|4.624|2.224|4.448|n
247.013|434.636|8.000|8.000|4.624|2.224|4.448|n
251.461|434.636|8.000|8.000|4.624|2.224|4.448|e
255.909|434.636|8.000|8.000|4.624|2.224|2.224|t
258.133|434.636|8.000|8.000|4.624|2.224|4.448|h
262.581|434.636|8.000|8.000|4.624|2.224|2.224|;
267.029|434.636|8.000|8.000|4.624|2.224|4.448|5
273.701|434.636|8.000|8.000|4.624|2.224|2.664|-
278.589|434.636|8.000|8.000|4.624|2.224|5.336|B
283.925|434.636|8.000|8.000|4.624|2.224|4.448|a
288.373|434.636|8.000|8.000|4.624|2.224|2.664|r
291.037|434.636|8.000|8.000|4.624|2.224|2.664|r
293.701|434.636|8.000|8.000|4.624|2.224|4.448|o
298.149|434.636|8.000|8.000|4.624|2.224|4.448|n
302.597|434.636|8.000|8.000|4.624|2.224|2.224|,
307.045|434.636|8.000|8.000|4.624|2.224|4.000|J
311.045|434.636|8.000|8.000|4.624|2.224|4.448|o
315.493|434.636|8.000|8.000|4.624|2.224|4.000|s
319.493|434.636|8.000|8.000|4.624|2.224|4.448|e
323.941|434.636|8.000|8.000|4.624|2.224|2.224|;
328.389|434.636|8.000|8.000|4.624|2.224|4.448|7
335.061|434.636|8.000|8.000|4.624|2.224|2.664|-
339.949|434.636|8.000|8.000|4.624|2.224|5.336|P
345.285|434.636|8.000|8.000|4.624|2.224|4.448|e
349.733|434.636|8.000|8.000|4.624|2.224|4.448|n
354.181|434.636|8.000|8.000|4.624|2.224|4.448|a
358.629|434.636|8.000|8.000|4.624|2.224|2.224|,
363.077|434.636|8.000|8.000|4.624|2.224|6.664|M
369.741|434.636|8.000|8.000|4.624|2.224|1.776|i
371.517|434.636|8.000|8.000|4.624|2.224|4.448|g
375.965|434.636|8.000|8.000|4.624|2.224|4.448|u
380.413|434.636|8.000|8.000|4.624|2.224|4.448|e
384.861|434.636|8.000|8.000|4.624|2.224|1.776|l
386.637|434.636|8.000|8.000|4.624|2.224|2.224|;
391.085|434.636|8.000|8.000|4.624|2.224|4.448|6
397.757|434.636|8.000|8.000|4.624|2.224|2.664|-
402.645|434.636|8.000|8.000|4.624|2.224|6.224|G
408.869|434.636|8.000|8.000|4.624|2.224|4.448|u
413.317|434.636|8.000|8.000|4.624|2.224|4.448|a
417.765|434.636|8.000|8.000|4.624|2.224|2.664|r
420.429|434.636|8.000|8.000|4.624|2.224|4.448|d
424.877|434.636|8.000|8.000|4.624|2.224|1.776|i
426.653|434.636|8.000|8.000|4.624|2.224|4.448|o
431.101|434.636|8.000|8.000|4.624|2.224|1.776|l
432.877|434.636|8.000|8.000|4.624|2.224|4.448|a
437.325|434.636|8.000|8.000|4.624|2.224|2.224|,
441.773|434.636|8.000|8.000|4.624|2.224|5.776|R
447.549|434.636|8.000|8.000|4.624|2.224|4.448|u
451.997|434.636|8.000|8.000|4.624|2.224|4.448|b
456.445|434.636|8.000|8.000|4.624|2.224|4.448|e
460.893|434.636|8.000|8.000|4.624|2.224|4.448|n
465.341|434.636|8.000|8.000|4.624|2.224|2.224|;
469.789|434.636|8.000|8.000|4.624|2.224|4.448|8
476.461|434.636|8.000|8.000|4.624|2.224|2.664|-
481.349|434.636|8.000|8.000|4.624|2.224|6.664|M
488.013|434.636|8.000|8.000|4.624|2.224|1.776|i
489.789|434.636|8.000|8.000|4.624|2.224|4.000|c
493.789|434.636|8.000|8.000|4.624|2.224|4.448|h
498.237|434.636|8.000|8.000|4.624|2.224|4.448|e
502.685|434.636|8.000|8.000|4.624|2.224|1.776|l
504.461|434.636|8.000|8.000|4.624|2.224|2.664|-
507.125|434.636|8.000|8.000|4.624|2.224|5.336|V
512.461|434.636|8.000|8.000|4.624|2.224|4.448|a
516.909|434.636|8.000|8.000|4.624|2.224|1.776|l
518.685|434.636|8.000|8.000|4.624|2.224|4.000|v
522.685|434.636|8.000|8.000|4.624|2.224|4.448|e
527.133|434.636|8.000|8.000|4.624|2.224|2.664|r
529.797|434.636|8.000|8.000|4.624|2.224|4.448|d
534.245|434.636|8.000|8.000|4.624|2.224|4.448|e
538.693|434.636|8.000|8.000|4.624|2.224|2.224|,
49.605|443.636|8.000|8.000|4.624|2.224|5.776|H
55.381|443.636|8.000|8.000|4.624|2.224|1.776|i
57.157|443.636|8.000|8.000|4.624|2.224|4.448|p
61.605|443.636|8.000|8.000|4.624|2.224|4.448|o
66.053|443.636|8.000|8.000|4.624|2.224|1.776|l
67.829|443.636|8.000|8.000|4.624|2.224|1.776|i
69.605|443.636|8.000|8.000|4.624|2.224|2.224|t
71.829|443.636|8.000|8.000|4.624|2.224|4.448|o
76.277|443.636|8.000|8.000|4.624|2.224|2.224|;
80.725|443.636|8.000|8.000|4.624|2.224|4.448|3
87.397|443.636|8.000|8.000|4.624|2.224|2.664|-
92.285|443.636|8.000|8.000|4.624|2.224|5.336|B
97.621|443.636|8.000|8.000|4.624|2.224|4.448|a
102.069|443.636|8.000|8.000|4.624|2.224|2.664|r
104.733|443.636|8.000|8.000|4.624|2.224|2.664|r
107.397|443.636|8.000|8.000|4.624|2.224|4.448|o
111.845|443.636|8.000|8.000|4.624|2.224|4.448|n
116.293|443.636|8.000|8.000|4.624|2.224|2.224|,
120.741|443.636|8.000|8.000|4.624|2.224|4.000|J
124.741|443.636|8.000|8.000|4.624|2.224|4.448|o
129.189|443.636|8.000|8.000|4.624|2.224|4.000|s
133.189|443.636|8.000|8.000|4.624|2.224|4.448|e
9.920|461.036|8.000|8.000|4.760|2.224|6.224|O
16.144|461.036|8.000|8.000|4.760|2.224|6.224|w
22.368|461.036|8.000|8.000|4.760|2.224|4.888|n
27.256|461.036|8.000|8.000|4.760|2.224|4.448|e
31.704|461.036|8.000|8.000|4.760|2.224|3.112|r
34.816|461.036|8.000|8.000|4.760|2.224|4.448|s
39.264|461.036|8.000|8.000|4.760|2.224|2.664|:
49.605|461.036|8.000|8.000|4.624|2.224|4.448|2
56.277|461.036|8.000|8.000|4.624|2.224|2.664|-
58.941|461.036|8.000|8.000|4.624|2.224|5.776|R
64.717|461.036|8.000|8.000|4.624|2.224|4.448|o
69.165|461.036|8.000|8.000|4.624|2.224|4.448|b
73.613|461.036|8.000|8.000|4.624|2.224|4.448|e
78.061|461.036|8.000|8.000|4.624|2.224|2.664|r
80.725|461.036|8.000|8.000|4.624|2.224|2.224|t
82.949|461.036|8.000|8.000|4.624|2.224|4.448|o
89.621|461.036|8.000|8.000|4.624|2.224|6.224|G
95.845|461.036|8.000|8.000|4.624|2.224|4.448|o
100.293|461.036|8.000|8.000|4.624|2.224|6.664|m
106.957|461.036|8.000|8.000|4.624|2.224|4.448|e
111.405|461.036|8.000|8.000|4.624|2.224|4.000|z
115.405|461.036|8.000|8.000|4.624|2.224|2.224|;
119.853|461.036|8.000|8.000|4.624|2.224|4.448|1
126.525|461.036|8.000|8.000|4.624|2.224|2.664|-
129.189|461.036|8.000|8.000|4.624|2.224|4.888|T
134.077|461.036|8.000|8.000|4.624|2.224|4.448|h
138.525|461.036|8.000|8.000|4.624|2.224|4.448|o
142.973|461.036|8.000|8.000|4.624|2.224|6.664|m
149.637|461.036|8.000|8.000|4.624|2.224|4.448|a
154.085|461.036|8.000|8.000|4.624|2.224|4.000|s
160.309|461.036|8.000|8.000|4.624|2.224|5.776|H
166.085|461.036|8.000|8.000|4.624|2.224|2.224|.
170.533|461.036|8.000|8.000|4.624|2.224|5.336|B
175.869|461.036|8.000|8.000|4.624|2.224|2.664|r
178.533|461.036|8.000|8.000|4.624|2.224|4.448|a
182.981|461.036|8.000|8.000|4.624|2.224|4.448|d
187.429|461.036|8.000|8.000|4.624|2.224|4.448|b
191.877|461.036|8.000|8.000|4.624|2.224|4.448|u
196.325|461.036|8.000|8.000|4.624|2.224|2.664|r
198.989|461.036|8.000|8.000|4.624|2.224|4.000|y
202.989|461.036|8.000|8.000|4.624|2.224|2.224|;
207.437|461.036|8.000|8.000|4.624|2.224|4.448|4
214.109|461.036|8.000|8.000|4.624|2.224|2.664|-
216.773|461.036|8.000|8.000|4.624|2.224|5.336|K
222.109|461.036|8.000|8.000|4.624|2.224|4.448|e
226.557|461.036|8.000|8.000|4.624|2.224|4.448|n
231.005|461.036|8.000|8.000|4.624|2.224|4.448|n
235.453|461.036|8.000|8.000|4.624|2.224|4.448|e
239.901|461.036|8.000|8.000|4.624|2.224|2.224|t
242.125|461.036|8.000|8.000|4.624|2.224|4.448|h
248.797|461.036|8.000|8.000|4.624|2.224|4.000|J
252.797|461.036|8.000|8.000|4.624|2.224|2.224|.
257.245|461.036|8.000|8.000|4.624|2.224|5.336|B
262.581|461.036|8.000|8.000|4.624|2.224|2.664|r
265.245|461.036|8.000|8.000|4.624|2.224|4.448|o
269.693|461.036|8.000|8.000|4.624|2.224|5.776|w
275.469|461.036|8.000|8.000|4.624|2.224|4.448|n
279.917|461.036|8.000|8.000|4.624|2.224|2.224|;
284.365|461.036|8.000|8.000|4.624|2.224|4.448|5
291.037|461.036|8.000|8.000|4.624|2.224|2.664|-
293.701|461.036|8.000|8.000|4.624|2.224|5.776|H
299.477|461.036|8.000|8.000|4.624|2.224|4.448|u
303.925|461.036|8.000|8.000|4.624|2.224|4.448|g
308.373|461.036|8.000|8.000|4.624|2.224|4.448|o
315.045|461.036|8.000|8.000|4.624|2.224|5.336|B
320.381|461.036|8.000|8.000|4.624|2.224|4.448|a
324.829|461.036|8.000|8.000|4.624|2.224|2.664|r
327.493|461.036|8.000|8.000|4.624|2.224|2.664|r
330.157|461.036|8.000|8.000|4.624|2.224|4.448|o
334.605|461.036|8.000|8.000|4.624|2.224|4.448|n
341.277|461.036|8.000|8.000|4.624|2.224|5.336|S
346.613|461.036|8.000|8.000|4.624|2.224|1.776|i
348.389|461.036|8.000|8.000|4.624|2.224|4.448|e
352.837|461.036|8.000|8.000|4.624|2.224|2.664|r
355.501|461.036|8.000|8.000|4.624|2.224|2.664|r
358.165|461.036|8.000|8.000|4.624|2.224|4.448|a
362.613|461.036|8.000|8.000|4.624|2.224|2.224|;
367.061|461.036|8.000|8.000|4.624|2.224|4.448|7
373.733|461.036|8.000|8.000|4.624|2.224|2.664|-
376.397|461.036|8.000|8.000|4.624|2.224|4.888|F
381.285|461.036|8.000|8.000|4.624|2.224|1.776|i
383.061|461.036|8.000|8.000|4.624|2.224|4.448|d
387.509|461.036|8.000|8.000|4.624|2.224|4.448|e
391.957|461.036|8.000|8.000|4.624|2.224|1.776|l
395.957|461.036|8.000|8.000|4.624|2.224|5.776|R
401.733|461.036|8.000|8.000|4.624|2.224|4.448|o
406.181|461.036|8.000|8.000|4.624|2.224|4.000|y
410.181|461.036|8.000|8.000|4.624|2.224|4.448|b
414.629|461.036|8.000|8.000|4.624|2.224|4.448|a
419.077|461.036|8.000|8.000|4.624|2.224|1.776|l
420.853|461.036|8.000|8.000|4.624|2.224|2.224|;
425.301|461.036|8.000|8.000|4.624|2.224|4.448|6
431.973|461.036|8.000|8.000|4.624|2.224|2.664|-
434.637|461.036|8.000|8.000|4.624|2.224|5.776|R
440.413|461.036|8.000|8.000|4.624|2.224|4.448|u
444.861|461.036|8.000|8.000|4.624|2.224|4.448|b
449.309|461.036|8.000|8.000|4.624|2.224|4.448|e
453.757|461.036|8.000|8.000|4.624|2.224|4.448|n
460.429|461.036|8.000|8.000|4.624|2.224|6.224|G
466.653|461.036|8.000|8.000|4.624|2.224|4.448|u
471.101|461.036|8.000|8.000|4.624|2.224|4.448|a
475.549|461.036|8.000|8.000|4.624|2.224|2.664|r
478.213|461.036|8.000|8.000|4.624|2.224|4.448|d
482.661|461.036|8.000|8.000|4.624|2.224|1.776|i
484.437|461.036|8.000|8.000|4.624|2.224|4.448|o
488.885|461.036|8.000|8.000|4.624|2.224|1.776|l
490.661|461.036|8.000|8.000|4.624|2.224|4.448|a
495.109|461.036|8.000|8.000|4.624|2.224|2.224|;
499.557|461.036|8.000|8.000|4.624|2.224|4.448|8
506.229|461.036|8.000|8.000|4.624|2.224|2.664|-
511.117|461.036|8.000|8.000|4.624|2.224|5.776|H
516.893|461.036|8.000|8.000|4.624|2.224|4.448|a
521.341|461.036|8.000|8.000|4.624|2.224|4.448|u
525.789|461.036|8.000|8.000|4.624|2.224|4.000|s
529.789|461.036|8.000|8.000|4.624|2.224|4.448|e
534.237|461.036|8.000|8.000|4.624|2.224|2.224|,
538.685|461.036|8.000|8.000|4.624|2.224|6.224|G
544.909|461.036|8.000|8.000|4.624|2.224|2.664|r
547.573|461.036|8.000|8.000|4.624|2.224|4.448|e
552.021|461.036|8.000|8.000|4.624|2.224|4.448|g
49.605|470.036|8.000|8.000|4.624|2.224|4.448|a
54.053|470.036|8.000|8.000|4.624|2.224|4.448|n
58.501|470.036|8.000|8.000|4.624|2.224|4.448|d
65.173|470.036|8.000|8.000|4.624|2.224|5.336|K
70.509|470.036|8.000|8.000|4.624|2.224|4.000|y
74.509|470.036|8.000|8.000|4.624|2.224|1.776|l
76.285|470.036|8.000|8.000|4.624|2.224|4.448|e
80.733|470.036|8.000|8.000|4.624|2.224|2.224|;
85.181|470.036|8.000|8.000|4.624|2.224|4.448|3
91.853|470.036|8.000|8.000|4.624|2.224|2.664|-
94.517|470.036|8.000|8.000|4.624|2.224|4.000|J
98.517|470.036|8.000|8.000|4.624|2.224|4.448|a
102.965|470.036|8.000|8.000|4.624|2.224|4.000|c
106.965|470.036|8.000|8.000|4.624|2.224|4.000|k
113.189|470.036|8.000|8.000|4.624|2.224|5.776|C
118.965|470.036|8.000|8.000|4.624|2.224|4.448|a
123.413|470.036|8.000|8.000|4.624|2.224|4.448|b
127.861|470.036|8.000|8.000|4.624|2.224|4.448|a
132.309|470.036|8.000|8.000|4.624|2.224|1.776|l
134.085|470.036|8.000|8.000|4.624|2.224|4.448|a
138.533|470.036|8.000|8.000|4.624|2.224|2.224|;
9.920|487.436|8.000|8.000|4.760|2.224|4.888|F
14.808|487.436|8.000|8.000|4.760|2.224|4.888|o
19.696|487.436|8.000|8.000|4.760|2.224|4.888|o
24.584|487.436|8.000|8.000|4.760|2.224|2.664|t
27.248|487.436|8.000|8.000|4.760|2.224|4.888|n
32.136|487.436|8.000|8.000|4.760|2.224|4.888|o
37.024|487.436|8.000|8.000|4.760|2.224|2.664|t
39.688|487.436|8.000|8.000|4.760|2.224|4.448|e
44.136|487.436|8.000|8.000|4.760|2.224|4.448|s
9.920|496.436|8.000|8.000|4.624|2.224|5.336|P
15.256|496.436|8.000|8.000|4.624|2.224|5.336|E
20.592|496.436|8.000|8.000|4.624|2.224|5.776|R
26.368|496.436|8.000|8.000|4.624|2.224|5.336|K
31.704|496.436|8.000|8.000|4.624|2.224|2.224|I
33.928|496.436|8.000|8.000|4.624|2.224|5.776|N
42.601|496.436|8.000|8.000|4.624|2.224|5.776|D
48.377|496.436|8.000|8.000|4.624|2.224|5.336|E
53.713|496.436|8.000|8.000|4.624|2.224|5.336|S
59.049|496.436|8.000|8.000|4.624|2.224|2.224|I
61.273|496.436|8.000|8.000|4.624|2.224|5.776|R
67.049|496.436|8.000|8.000|4.624|2.224|5.336|E
75.282|496.436|8.000|8.000|4.624|2.224|4.448|b
79.730|496.436|8.000|8.000|4.624|2.224|2.664|r
82.394|496.436|8.000|8.000|4.624|2.224|4.448|o
86.842|496.436|8.000|8.000|4.624|2.224|4.000|k
90.842|496.436|8.000|8.000|4.624|2.224|4.448|e
98.187|496.436|8.000|8.000|4.624|2.224|4.448|b
102.635|496.436|8.000|8.000|4.624|2.224|4.448|e
107.083|496.436|8.000|8.000|4.624|2.224|4.000|s
111.083|496.436|8.000|8.000|4.624|2.224|2.224|t
116.204|496.436|8.000|8.000|4.624|2.224|4.448|d
120.652|496.436|8.000|8.000|4.624|2.224|2.664|r
123.316|496.436|8.000|8.000|4.624|2.224|4.448|e
127.764|496.436|8.000|8.000|4.624|2.224|5.776|w
136.437|496.436|8.000|8.000|4.624|2.224|4.448|o
140.885|496.436|8.000|8.000|4.624|2.224|2.224|f
143.109|496.436|8.000|8.000|4.624|2.224|2.224|f
145.333|496.436|8.000|8.000|4.624|2.224|2.224|.
150.454|496.436|8.000|8.000|4.624|2.224|2.224|I
152.678|496.436|8.000|8.000|4.624|2.224|6.664|M
159.342|496.436|8.000|8.000|4.624|2.224|5.336|A
167.575|496.436|8.000|8.000|4.624|2.224|5.776|C
173.351|496.436|8.000|8.000|4.624|2.224|5.776|U
179.127|496.436|8.000|8.000|4.624|2.224|4.888|T
184.015|496.436|8.000|8.000|4.624|2.224|2.224|I
186.239|496.436|8.000|8.000|4.624|2.224|5.336|E
194.472|496.436|8.000|8.000|4.624|2.224|5.336|P
199.808|496.436|8.000|8.000|4.624|2.224|5.336|A
205.144|496.436|8.000|8.000|4.624|2.224|4.888|T
210.032|496.436|8.000|8.000|4.624|2.224|5.776|U
215.808|496.436|8.000|8.000|4.624|2.224|4.888|T
220.696|496.436|8.000|8.000|4.624|2.224|2.224|I
222.920|496.436|8.000|8.000|4.624|2.224|5.336|E
231.153|496.436|8.000|8.000|4.624|2.224|4.448|b
235.601|496.436|8.000|8.000|4.624|2.224|2.664|r
238.265|496.436|8.000|8.000|4.624|2.224|4.448|o
242.713|496.436|8.000|8.000|4.624|2.224|4.000|k
246.713|496.436|8.000|8.000|4.624|2.224|4.448|e
254.058|496.436|8.000|8.000|4.624|2.224|1.776|i
255.834|496.436|8.000|8.000|4.624|2.224|4.448|n
260.282|496.436|8.000|8.000|4.624|2.224|2.224|.
265.403|496.436|8.000|8.000|4.624|2.224|5.776|D
271.179|496.436|8.000|8.000|4.624|2.224|5.776|U
276.955|496.436|8.000|8.000|4.624|2.224|4.448|L
281.403|496.436|8.000|8.000|4.624|2.224|5.336|Y
289.636|496.436|8.000|8.000|4.624|2.224|5.336|S
294.972|496.436|8.000|8.000|4.624|2.224|7.552|W
302.524|496.436|8.000|8.000|4.624|2.224|6.224|O
308.748|496.436|8.000|8.000|4.624|2.224|5.776|R
314.524|496.436|8.000|8.000|4.624|2.224|5.776|N
323.197|496.436|8.000|8.000|4.624|2.224|4.448|b
327.645|496.436|8.000|8.000|4.624|2.224|2.664|r
330.309|496.436|8.000|8.000|4.624|2.224|4.448|o
334.757|496.436|8.000|8.000|4.624|2.224|4.000|k
338.757|496.436|8.000|8.000|4.624|2.224|4.448|e
346.102|496.436|8.000|8.000|4.624|2.224|4.448|o
350.550|496.436|8.000|8.000|4.624|2.224|4.448|u
354.998|496.436|8.000|8.000|4.624|2.224|2.224|t
357.222|496.436|8.000|8.000|4.624|2.224|2.224|.
362.343|496.436|8.000|8.000|4.624|2.224|5.776|D
368.119|496.436|8.000|8.000|4.624|2.224|5.336|Y
373.455|496.436|8.000|8.000|4.624|2.224|5.776|N
379.231|496.436|8.000|8.000|4.624|2.224|5.336|A
384.567|496.436|8.000|8.000|4.624|2.224|5.336|S
389.903|496.436|8.000|8.000|4.624|2.224|4.888|T
394.791|496.436|8.000|8.000|4.624|2.224|5.336|Y
400.127|496.436|8.000|8.000|4.624|2.224|5.336|S
408.360|496.436|8.000|8.000|4.624|2.224|5.336|E
413.696|496.436|8.000|8.000|4.624|2.224|6.664|M
420.360|496.436|8.000|8.000|4.624|2.224|5.336|P
425.696|496.436|8.000|8.000|4.624|2.224|2.224|I
427.920|496.436|8.000|8.000|4.624|2.224|5.776|R
433.696|496.436|8.000|8.000|4.624|2.224|5.336|E
441.929|496.436|8.000|8.000|4.624|2.224|2.224|f
444.153|496.436|8.000|8.000|4.624|2.224|1.776|i
445.929|496.436|8.000|8.000|4.624|2.224|4.448|n
450.377|496.436|8.000|8.000|4.624|2.224|1.776|i
452.153|496.436|8.000|8.000|4.624|2.224|4.000|s
456.153|496.436|8.000|8.000|4.624|2.224|4.448|h
460.601|496.436|8.000|8.000|4.624|2.224|4.448|e
465.049|496.436|8.000|8.000|4.624|2.224|4.448|d
472.394|496.436|8.000|8.000|4.624|2.224|5.776|w
478.170|496.436|8.000|8.000|4.624|2.224|4.448|e
482.618|496.436|8.000|8.000|4.624|2.224|1.776|l
484.394|496.436|8.000|8.000|4.624|2.224|1.776|l
486.170|496.436|8.000|8.000|4.624|2.224|2.224|.
491.291|496.436|8.000|8.000|4.624|2.224|5.776|N
497.067|496.436|8.000|8.000|4.624|2.224|2.224|I
499.291|496.436|8.000|8.000|4.624|2.224|5.776|N
505.067|496.436|8.000|8.000|4.624|2.224|5.336|A
513.300|496.436|8.000|8.000|4.624|2.224|5.336|B
521.533|496.436|8.000|8.000|4.624|2.224|6.224|Q
527.757|496.436|8.000|8.000|4.624|2.224|5.776|U
533.533|496.436|8.000|8.000|4.624|2.224|2.224|I
535.757|496.436|8.000|8.000|4.624|2.224|5.336|K
543.990|496.436|8.000|8.000|4.624|2.224|4.448|a
548.438|496.436|8.000|8.000|4.624|2.224|5.776|w
554.214|496.436|8.000|8.000|4.624|2.224|4.448|a
558.662|496.436|8.000|8.000|4.624|2.224|4.000|y
9.920|505.436|8.000|8.000|4.624|2.224|5.776|w
15.696|505.436|8.000|8.000|4.624|2.224|4.448|e
20.144|505.436|8.000|8.000|4.624|2.224|1.776|l
21.920|505.436|8.000|8.000|4.624|2.224|1.776|l
25.920|505.436|8.000|8.000|4.624|2.224|2.224|t
28.144|505.436|8.000|8.000|4.624|2.224|1.776|i
29.920|505.436|8.000|8.000|4.624|2.224|2.664|r
32.584|505.436|8.000|8.000|4.624|2.224|4.448|e
37.032|505.436|8.000|8.000|4.624|2.224|4.448|d
41.480|505.436|8.000|8.000|4.624|2.224|2.224|.
45.928|505.436|8.000|8.000|4.624|2.224|2.224|I
50.376|505.436|8.000|8.000|4.624|2.224|4.448|L
54.824|505.436|8.000|8.000|4.624|2.224|4.448|L
59.272|505.436|8.000|8.000|4.624|2.224|2.224|I
61.496|505.436|8.000|8.000|4.624|2.224|5.336|K
66.832|505.436|8.000|8.000|4.624|2.224|5.336|E
74.392|505.436|8.000|8.000|4.624|2.224|4.888|T
79.280|505.436|8.000|8.000|4.624|2.224|6.224|O
87.728|505.436|8.000|8.000|4.624|2.224|5.776|R
93.504|505.436|8.000|8.000|4.624|2.224|5.776|U
99.280|505.436|8.000|8.000|4.624|2.224|5.776|N
107.280|505.436|8.000|8.000|4.624|2.224|2.224|f
109.504|505.436|8.000|8.000|4.624|2.224|2.664|r
112.168|505.436|8.000|8.000|4.624|2.224|4.448|a
116.616|505.436|8.000|8.000|4.624|2.224|4.000|c
120.616|505.436|8.000|8.000|4.624|2.224|2.224|t
122.840|505.436|8.000|8.000|4.624|2.224|1.776|i
124.616|505.436|8.000|8.000|4.624|2.224|4.448|o
129.064|505.436|8.000|8.000|4.624|2.224|4.448|u
133.512|505.436|8.000|8.000|4.624|2.224|4.000|s
139.736|505.436|8.000|8.000|4.624|2.224|4.448|g
144.184|505.436|8.000|8.000|4.624|2.224|4.448|a
148.632|505.436|8.000|8.000|4.624|2.224|2.224|t
150.856|505.436|8.000|8.000|4.624|2.224|4.448|e
155.304|505.436|8.000|8.000|4.624|2.224|2.224|.
159.752|505.436|8.000|8.000|4.624|2.224|5.776|C
165.528|505.436|8.000|8.000|4.624|2.224|5.776|N
171.304|505.436|8.000|8.000|4.624|2.224|6.224|O
177.528|505.436|8.000|8.000|4.624|2.224|4.888|T
182.416|505.436|8.000|8.000|4.624|2.224|5.336|E
187.752|505.436|8.000|8.000|4.624|2.224|5.336|S
195.312|505.436|8.000|8.000|4.624|2.224|6.664|M
201.976|505.436|8.000|8.000|4.624|2.224|6.224|O
208.200|505.436|8.000|8.000|4.624|2.224|5.336|V
213.536|505.436|8.000|8.000|4.624|2.224|2.224|I
215.760|505.436|8.000|8.000|4.624|2.224|5.776|N
221.536|505.436|8.000|8.000|4.624|2.224|6.224|G
229.984|505.436|8.000|8.000|4.624|2.224|5.776|C
235.760|505.436|8.000|8.000|4.624|2.224|5.336|A
241.096|505.436|8.000|8.000|4.624|2.224|5.336|S
246.432|505.436|8.000|8.000|4.624|2.224|5.776|H
254.432|505.436|8.000|8.000|4.624|2.224|4.000|s
258.432|505.436|8.000|8.000|4.624|2.224|2.224|t
260.656|505.436|8.000|8.000|4.624|2.224|4.448|u
265.104|505.436|8.000|8.000|4.624|2.224|6.664|m
271.768|505.436|8.000|8.000|4.624|2.224|4.448|b
276.216|505.436|8.000|8.000|4.624|2.224|1.776|l
277.992|505.436|8.000|8.000|4.624|2.224|4.448|e
282.440|505.436|8.000|8.000|4.624|2.224|4.448|d
289.112|505.436|8.000|8.000|4.624|2.224|4.448|b
293.560|505.436|8.000|8.000|4.624|2.224|4.448|a
298.008|505.436|8.000|8.000|4.624|2.224|4.448|d
302.456|505.436|8.000|8.000|4.624|2.224|1.776|l
304.232|505.436|8.000|8.000|4.624|2.224|4.000|y
310.456|505.436|8.000|8.000|4.624|2.224|4.448|b
314.904|505.436|8.000|8.000|4.624|2.224|2.664|r
317.568|505.436|8.000|8.000|4.624|2.224|4.448|e
322.016|505.436|8.000|8.000|4.624|2.224|4.448|a
326.464|505.436|8.000|8.000|4.624|2.224|4.000|k
330.464|505.436|8.000|8.000|4.624|2.224|2.224|.
334.912|505.436|8.000|8.000|4.624|2.224|5.336|S
340.248|505.436|8.000|8.000|4.624|2.224|2.224|I
