xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
223.196|430.192|7.000|7.000|4.046|1.946|3.892|u
227.088|430.192|7.000|7.000|4.046|1.946|1.946|t
256.534|430.192|7.000|7.000|4.046|1.946|3.892|8
287.715|430.192|7.000|7.000|4.046|1.946|3.892|6
291.607|426.841|6.000|6.000|3.468|1.668|3.336|4
296.611|426.841|6.000|6.000|3.468|1.668|3.336|3
299.947|426.841|6.000|6.000|3.468|1.668|1.668|/
301.615|426.841|6.000|6.000|3.468|1.668|3.336|4
321.730|430.192|7.000|7.000|4.046|1.946|3.892|6
325.622|426.841|6.000|6.000|3.468|1.668|3.336|5
355.745|430.192|7.000|7.000|4.046|1.946|3.892|6
359.637|426.841|6.000|6.000|3.468|1.668|3.336|1
362.973|426.841|6.000|6.000|3.468|1.668|3.336|2
367.977|426.841|6.000|6.000|3.468|1.668|3.336|1
371.313|426.841|6.000|6.000|3.468|1.668|1.668|/
372.981|426.841|6.000|6.000|3.468|1.668|3.336|2
389.760|430.192|7.000|7.000|4.046|1.946|3.892|6
393.652|426.841|6.000|6.000|3.468|1.668|3.336|2
396.988|426.841|6.000|6.000|3.468|1.668|3.336|5
164.769|439.484|7.000|7.000|4.046|1.946|3.892|8
179.999|439.484|7.000|7.000|4.046|1.946|4.669|B
184.668|439.484|7.000|7.000|4.046|1.946|1.554|i
186.222|439.484|7.000|7.000|4.046|1.946|3.892|g
192.060|439.484|7.000|7.000|4.046|1.946|4.669|A
196.729|439.484|7.000|7.000|4.046|1.946|2.331|r
199.060|439.484|7.000|7.000|4.046|1.946|5.831|m
206.837|439.484|7.000|7.000|4.046|1.946|4.669|B
211.506|439.484|7.000|7.000|4.046|1.946|2.331|r
213.837|439.484|7.000|7.000|4.046|1.946|3.892|a
217.729|439.484|7.000|7.000|4.046|1.946|3.892|d
256.534|439.484|7.000|7.000|4.046|1.946|3.892|7
287.715|439.484|7.000|7.000|4.046|1.946|3.892|8
291.607|436.133|6.000|6.000|3.468|1.668|3.336|9
296.611|436.133|6.000|6.000|3.468|1.668|3.336|3
299.947|436.133|6.000|6.000|3.468|1.668|1.668|/
301.615|436.133|6.000|6.000|3.468|1.668|3.336|4
321.730|439.484|7.000|7.000|4.046|1.946|3.892|7
325.622|436.133|6.000|6.000|3.468|1.668|3.336|1
328.958|436.133|6.000|6.000|3.468|1.668|3.336|0
355.745|439.484|7.000|7.000|4.046|1.946|3.892|7
359.637|436.133|6.000|6.000|3.468|1.668|3.336|1
362.973|436.133|6.000|6.000|3.468|1.668|3.336|5
389.760|439.484|7.000|7.000|4.046|1.946|3.892|7
393.652|436.133|6.000|6.000|3.468|1.668|3.336|2
396.988|436.133|6.000|6.000|3.468|1.668|3.336|5
164.769|448.776|7.000|7.000|4.046|1.946|3.892|5
179.999|448.776|7.000|7.000|4.046|1.946|5.054|N
185.053|448.776|7.000|7.000|4.046|1.946|3.892|o
188.945|448.776|7.000|7.000|4.046|1.946|2.331|r
191.276|448.776|7.000|7.000|4.046|1.946|3.892|o
195.168|448.776|7.000|7.000|4.046|1.946|3.892|o
199.060|448.776|7.000|7.000|4.046|1.946|5.831|m
204.891|448.776|7.000|7.000|4.046|1.946|3.892|o
208.783|448.776|7.000|7.000|4.046|1.946|3.892|n
212.675|448.776|7.000|7.000|4.046|1.946|1.946|t
214.621|448.776|7.000|7.000|4.046|1.946|3.892|h
218.513|448.776|7.000|7.000|4.046|1.946|3.892|e
222.405|448.776|7.000|7.000|4.046|1.946|1.946|t
224.351|448.776|7.000|7.000|4.046|1.946|2.331|r
226.682|448.776|7.000|7.000|4.046|1.946|3.892|u
230.574|448.776|7.000|7.000|4.046|1.946|3.500|c
234.074|448.776|7.000|7.000|4.046|1.946|3.500|k
256.534|448.776|7.000|7.000|4.046|1.946|3.892|9
287.715|448.776|7.000|7.000|4.046|1.946|3.892|9
291.607|445.425|6.000|6.000|3.468|1.668|3.336|1
294.943|445.425|6.000|6.000|3.468|1.668|3.336|4
299.947|445.425|6.000|6.000|3.468|1.668|3.336|3
303.283|445.425|6.000|6.000|3.468|1.668|1.668|/
304.951|445.425|6.000|6.000|3.468|1.668|3.336|4
321.730|448.776|7.000|7.000|4.046|1.946|3.892|9
325.622|445.425|6.000|6.000|3.468|1.668|3.336|1
328.958|445.425|6.000|6.000|3.468|1.668|3.336|5
333.962|445.425|6.000|6.000|3.468|1.668|3.336|1
337.298|445.425|6.000|6.000|3.468|1.668|1.668|/
338.966|445.425|6.000|6.000|3.468|1.668|3.336|2
355.745|448.776|7.000|7.000|4.046|1.946|3.892|9
359.637|445.425|6.000|6.000|3.468|1.668|3.336|2
362.973|445.425|6.000|6.000|3.468|1.668|3.336|0
389.760|448.776|7.000|7.000|4.046|1.946|3.892|8
393.652|445.425|6.000|6.000|3.468|1.668|3.336|3
396.988|445.425|6.000|6.000|3.468|1.668|3.336|4
164.769|458.068|7.000|7.000|4.046|1.946|3.892|4
179.999|458.068|7.000|7.000|4.046|1.946|4.669|B
184.668|458.068|7.000|7.000|4.046|1.946|3.892|o
188.560|458.068|7.000|7.000|4.046|1.946|3.892|n
192.452|458.068|7.000|7.000|4.046|1.946|1.554|i
194.006|458.068|7.000|7.000|4.046|1.946|1.946|t
195.952|458.068|7.000|7.000|4.046|1.946|3.892|a
201.790|458.068|7.000|7.000|4.046|1.946|4.669|B
206.459|458.068|7.000|7.000|4.046|1.946|3.892|o
210.351|458.068|7.000|7.000|4.046|1.946|3.500|y
256.534|458.068|7.000|7.000|4.046|1.946|3.892|4
287.715|458.068|7.000|7.000|4.046|1.946|3.892|7
291.607|454.717|6.000|6.000|3.468|1.668|3.336|7
296.611|454.717|6.000|6.000|3.468|1.668|3.336|3
299.947|454.717|6.000|6.000|3.468|1.668|1.668|/
301.615|454.717|6.000|6.000|3.468|1.668|3.336|4
321.730|458.068|7.000|7.000|4.046|1.946|3.892|8
325.622|454.717|6.000|6.000|3.468|1.668|3.336|1
328.958|454.717|6.000|6.000|3.468|1.668|3.336|0
333.962|454.717|6.000|6.000|3.468|1.668|3.336|1
337.298|454.717|6.000|6.000|3.468|1.668|1.668|/
338.966|454.717|6.000|6.000|3.468|1.668|3.336|2
355.745|458.068|7.000|7.000|4.046|1.946|3.892|8
359.637|454.717|6.000|6.000|3.468|1.668|3.336|1
362.973|454.717|6.000|6.000|3.468|1.668|3.336|8
389.760|458.068|7.000|7.000|4.046|1.946|3.892|9
393.652|454.717|6.000|6.000|3.468|1.668|3.336|3
396.988|454.717|6.000|6.000|3.468|1.668|3.336|4
401.992|454.717|6.000|6.000|3.468|1.668|3.336|3
405.328|454.717|6.000|6.000|3.468|1.668|1.668|/
406.996|454.717|6.000|6.000|3.468|1.668|3.336|4
9.920|478.495|8.000|8.000|4.760|2.224|4.888|T
14.808|478.495|8.000|8.000|4.760|2.224|3.112|r
17.920|478.495|8.000|8.000|4.760|2.224|4.448|a
22.368|478.495|8.000|8.000|4.760|2.224|2.224|i
24.592|478.495|8.000|8.000|4.760|2.224|4.888|n
29.480|478.495|8.000|8.000|4.760|2.224|4.448|e
33.928|478.495|8.000|8.000|4.760|2.224|3.112|r
37.040|478.495|8.000|8.000|4.760|2.224|4.448|s
41.488|478.495|8.000|8.000|4.760|2.224|2.664|:
49.605|478.495|8.000|8.000|4.624|2.224|4.448|7
56.277|478.495|8.000|8.000|4.624|2.224|2.664|-
61.165|478.495|8.000|8.000|4.624|2.224|5.776|H
66.941|478.495|8.000|8.000|4.624|2.224|4.448|a
71.389|478.495|8.000|8.000|4.624|2.224|1.776|l
73.165|478.495|8.000|8.000|4.624|2.224|1.776|l
74.941|478.495|8.000|8.000|4.624|2.224|2.224|,
79.389|478.495|8.000|8.000|4.624|2.224|5.776|D
85.165|478.495|8.000|8.000|4.624|2.224|2.664|r
87.829|478.495|8.000|8.000|4.624|2.224|4.448|u
92.277|478.495|8.000|8.000|4.624|2.224|2.224|;
96.725|478.495|8.000|8.000|4.624|2.224|4.448|6
103.397|478.495|8.000|8.000|4.624|2.224|2.664|-
108.285|478.495|8.000|8.000|4.624|2.224|6.224|G
114.509|478.495|8.000|8.000|4.624|2.224|1.776|l
116.285|478.495|8.000|8.000|4.624|2.224|4.448|e
120.733|478.495|8.000|8.000|4.624|2.224|4.448|a
125.181|478.495|8.000|8.000|4.624|2.224|4.000|s
129.181|478.495|8.000|8.000|4.624|2.224|4.448|o
133.629|478.495|8.000|8.000|4.624|2.224|4.448|n
138.077|478.495|8.000|8.000|4.624|2.224|2.224|,
142.525|478.495|8.000|8.000|4.624|2.224|5.336|K
147.861|478.495|8.000|8.000|4.624|2.224|4.448|e
152.309|478.495|8.000|8.000|4.624|2.224|4.448|n
156.757|478.495|8.000|8.000|4.624|2.224|4.448|n
161.205|478.495|8.000|8.000|4.624|2.224|4.448|e
165.653|478.495|8.000|8.000|4.624|2.224|2.224|t
167.877|478.495|8.000|8.000|4.624|2.224|4.448|h
172.325|478.495|8.000|8.000|4.624|2.224|2.224|;
176.773|478.495|8.000|8.000|4.624|2.224|4.448|1
183.445|478.495|8.000|8.000|4.624|2.224|2.664|-
188.333|478.495|8.000|8.000|4.624|2.224|6.224|O
194.557|478.495|8.000|8.000|4.624|2.224|1.776|l
196.333|478.495|8.000|8.000|4.624|2.224|1.776|i
198.109|478.495|8.000|8.000|4.624|2.224|4.000|v
202.109|478.495|8.000|8.000|4.624|2.224|4.448|e
206.557|478.495|8.000|8.000|4.624|2.224|2.664|r
209.221|478.495|8.000|8.000|4.624|2.224|2.224|,
213.669|478.495|8.000|8.000|4.624|2.224|5.336|K
219.005|478.495|8.000|8.000|4.624|2.224|1.776|i
220.781|478.495|8.000|8.000|4.624|2.224|6.664|m
227.445|478.495|8.000|8.000|4.624|2.224|2.224|;
231.893|478.495|8.000|8.000|4.624|2.224|4.448|2
238.565|478.495|8.000|8.000|4.624|2.224|2.664|-
243.453|478.495|8.000|8.000|4.624|2.224|5.776|R
249.229|478.495|8.000|8.000|4.624|2.224|4.448|u
253.677|478.495|8.000|8.000|4.624|2.224|4.000|s
257.677|478.495|8.000|8.000|4.624|2.224|4.448|h
262.125|478.495|8.000|8.000|4.624|2.224|2.224|t
264.349|478.495|8.000|8.000|4.624|2.224|4.448|o
268.797|478.495|8.000|8.000|4.624|2.224|4.448|n
273.245|478.495|8.000|8.000|4.624|2.224|2.224|,
277.693|478.495|8.000|8.000|4.624|2.224|5.336|S
283.029|478.495|8.000|8.000|4.624|2.224|2.224|t
285.253|478.495|8.000|8.000|4.624|2.224|4.448|e
289.701|478.495|8.000|8.000|4.624|2.224|2.224|t
291.925|478.495|8.000|8.000|4.624|2.224|4.000|s
295.925|478.495|8.000|8.000|4.624|2.224|4.448|o
300.373|478.495|8.000|8.000|4.624|2.224|4.448|n
304.821|478.495|8.000|8.000|4.624|2.224|2.224|;
309.269|478.495|8.000|8.000|4.624|2.224|4.448|3
315.941|478.495|8.000|8.000|4.624|2.224|2.664|-
320.829|478.495|8.000|8.000|4.624|2.224|5.776|H
326.605|478.495|8.000|8.000|4.624|2.224|4.448|a
331.053|478.495|8.000|8.000|4.624|2.224|1.776|l
332.829|478.495|8.000|8.000|4.624|2.224|1.776|l
334.605|478.495|8.000|8.000|4.624|2.224|2.224|,
339.053|478.495|8.000|8.000|4.624|2.224|5.776|D
344.829|478.495|8.000|8.000|4.624|2.224|2.664|r
347.493|478.495|8.000|8.000|4.624|2.224|4.448|u
351.941|478.495|8.000|8.000|4.624|2.224|2.224|;
356.389|478.495|8.000|8.000|4.624|2.224|4.448|9
363.061|478.495|8.000|8.000|4.624|2.224|2.664|-
367.949|478.495|8.000|8.000|4.624|2.224|5.336|S
373.285|478.495|8.000|8.000|4.624|2.224|2.224|t
375.509|478.495|8.000|8.000|4.624|2.224|1.776|i
377.285|478.495|8.000|8.000|4.624|2.224|4.000|v
381.285|478.495|8.000|8.000|4.624|2.224|4.448|e
385.733|478.495|8.000|8.000|4.624|2.224|2.664|r
388.397|478.495|8.000|8.000|4.624|2.224|4.000|s
392.397|478.495|8.000|8.000|4.624|2.224|2.224|,
396.845|478.495|8.000|8.000|4.624|2.224|5.776|R
402.621|478.495|8.000|8.000|4.624|2.224|4.000|y
406.621|478.495|8.000|8.000|4.624|2.224|4.448|a
411.069|478.495|8.000|8.000|4.624|2.224|4.448|n
415.517|478.495|8.000|8.000|4.624|2.224|2.224|;
419.965|478.495|8.000|8.000|4.624|2.224|4.448|8
426.637|478.495|8.000|8.000|4.624|2.224|2.664|-
431.525|478.495|8.000|8.000|4.624|2.224|5.776|R
437.301|478.495|8.000|8.000|4.624|2.224|4.448|u
441.749|478.495|8.000|8.000|4.624|2.224|4.000|s
445.749|478.495|8.000|8.000|4.624|2.224|4.448|h
450.197|478.495|8.000|8.000|4.624|2.224|2.224|t
452.421|478.495|8.000|8.000|4.624|2.224|4.448|o
456.869|478.495|8.000|8.000|4.624|2.224|4.448|n
461.317|478.495|8.000|8.000|4.624|2.224|2.224|,
465.765|478.495|8.000|8.000|4.624|2.224|5.336|S
471.101|478.495|8.000|8.000|4.624|2.224|2.224|t
473.325|478.495|8.000|8.000|4.624|2.224|4.448|e
477.773|478.495|8.000|8.000|4.624|2.224|2.224|t
479.997|478.495|8.000|8.000|4.624|2.224|4.000|s
483.997|478.495|8.000|8.000|4.624|2.224|4.448|o
488.445|478.495|8.000|8.000|4.624|2.224|4.448|n
492.893|478.495|8.000|8.000|4.624|2.224|2.224|;
497.341|478.495|8.000|8.000|4.624|2.224|4.448|5
504.013|478.495|8.000|8.000|4.624|2.224|2.664|-
508.901|478.495|8.000|8.000|4.624|2.224|5.776|R
514.677|478.495|8.000|8.000|4.624|2.224|4.448|u
519.125|478.495|8.000|8.000|4.624|2.224|4.000|s
523.125|478.495|8.000|8.000|4.624|2.224|4.448|h
527.573|478.495|8.000|8.000|4.624|2.224|2.224|t
529.797|478.495|8.000|8.000|4.624|2.224|4.448|o
534.245|478.495|8.000|8.000|4.624|2.224|4.448|n
538.693|478.495|8.000|8.000|4.624|2.224|2.224|,
49.605|487.495|8.000|8.000|4.624|2.224|5.336|S
54.941|487.495|8.000|8.000|4.624|2.224|2.224|t
57.165|487.495|8.000|8.000|4.624|2.224|4.448|a
61.613|487.495|8.000|8.000|4.624|2.224|4.000|c
65.613|487.495|8.000|8.000|4.624|2.224|4.448|e
70.061|487.495|8.000|8.000|4.624|2.224|4.000|y
74.061|487.495|8.000|8.000|4.624|2.224|2.224|;
78.509|487.495|8.000|8.000|4.624|2.224|4.448|4
85.181|487.495|8.000|8.000|4.624|2.224|2.664|-
90.069|487.495|8.000|8.000|4.624|2.224|5.776|N
95.845|487.495|8.000|8.000|4.624|2.224|4.448|a
100.293|487.495|8.000|8.000|4.624|2.224|4.448|n
104.741|487.495|8.000|8.000|4.624|2.224|4.000|c
108.741|487.495|8.000|8.000|4.624|2.224|4.448|e
113.189|487.495|8.000|8.000|4.624|2.224|2.224|,
117.637|487.495|8.000|8.000|4.624|2.224|4.000|J
121.637|487.495|8.000|8.000|4.624|2.224|4.448|o
126.085|487.495|8.000|8.000|4.624|2.224|4.448|n
130.533|487.495|8.000|8.000|4.624|2.224|4.448|a
134.981|487.495|8.000|8.000|4.624|2.224|2.224|t
137.205|487.495|8.000|8.000|4.624|2.224|4.448|h
141.653|487.495|8.000|8.000|4.624|2.224|4.448|a
146.101|487.495|8.000|8.000|4.624|2.224|4.448|n
9.920|504.895|8.000|8.000|4.760|2.224|6.224|O
16.144|504.895|8.000|8.000|4.760|2.224|6.224|w
22.368|504.895|8.000|8.000|4.760|2.224|4.888|n
27.256|504.895|8.000|8.000|4.760|2.224|4.448|e
31.704|504.895|8.000|8.000|4.760|2.224|3.112|r
34.816|504.895|8.000|8.000|4.760|2.224|4.448|s
39.264|504.895|8.000|8.000|4.760|2.224|2.664|:
49.605|504.895|8.000|8.000|4.624|2.224|4.448|7
56.277|504.895|8.000|8.000|4.624|2.224|2.664|-
58.941|504.895|8.000|8.000|4.624|2.224|4.000|J
62.941|504.895|8.000|8.000|4.624|2.224|4.448|u
67.389|504.895|8.000|8.000|4.624|2.224|4.448|d
71.837|504.895|8.000|8.000|4.624|2.224|4.448|d
78.509|504.895|8.000|8.000|4.624|2.224|5.336|A
83.845|504.895|8.000|8.000|4.624|2.224|2.224|.
88.293|504.895|8.000|8.000|4.624|2.224|7.552|W
95.845|504.895|8.000|8.000|4.624|2.224|4.448|h
100.293|504.895|8.000|8.000|4.624|2.224|1.776|i
102.069|504.895|8.000|8.000|4.624|2.224|2.224|t
104.293|504.895|8.000|8.000|4.624|2.224|5.776|w
110.069|504.895|8.000|8.000|4.624|2.224|4.448|o
114.517|504.895|8.000|8.000|4.624|2.224|2.664|r
117.181|504.895|8.000|8.000|4.624|2.224|2.224|t
119.405|504.895|8.000|8.000|4.624|2.224|4.448|h
123.853|504.895|8.000|8.000|4.624|2.224|2.224|;
128.301|504.895|8.000|8.000|4.624|2.224|4.448|6
134.973|504.895|8.000|8.000|4.624|2.224|2.664|-
137.637|504.895|8.000|8.000|4.624|2.224|5.776|R
143.413|504.895|8.000|8.000|4.624|2.224|4.448|o
147.861|504.895|8.000|8.000|4.624|2.224|4.448|b
152.309|504.895|8.000|8.000|4.624|2.224|4.448|e
156.757|504.895|8.000|8.000|4.624|2.224|2.664|r
159.421|504.895|8.000|8.000|4.624|2.224|2.224|t
163.869|504.895|8.000|8.000|4.624|2.224|5.336|S
169.205|504.895|8.000|8.000|4.624|2.224|4.000|c
173.205|504.895|8.000|8.000|4.624|2.224|4.448|h
177.653|504.895|8.000|8.000|4.624|2.224|2.664|r
180.317|504.895|8.000|8.000|4.624|2.224|4.448|e
184.765|504.895|8.000|8.000|4.624|2.224|1.776|i
186.541|504.895|8.000|8.000|4.624|2.224|4.448|b
190.989|504.895|8.000|8.000|4.624|2.224|4.448|e
195.437|504.895|8.000|8.000|4.624|2.224|2.664|r
198.101|504.895|8.000|8.000|4.624|2.224|2.224|;
202.549|504.895|8.000|8.000|4.624|2.224|4.448|1
209.221|504.895|8.000|8.000|4.624|2.224|2.664|-
214.109|504.895|8.000|8.000|4.624|2.224|6.224|O
220.333|504.895|8.000|8.000|4.624|2.224|1.776|l
222.109|504.895|8.000|8.000|4.624|2.224|1.776|i
223.885|504.895|8.000|8.000|4.624|2.224|4.000|v
227.885|504.895|8.000|8.000|4.624|2.224|4.448|e
232.333|504.895|8.000|8.000|4.624|2.224|2.664|r
234.997|504.895|8.000|8.000|4.624|2.224|2.224|,
239.445|504.895|8.000|8.000|4.624|2.224|5.336|S
244.781|504.895|8.000|8.000|4.624|2.224|2.224|.
249.229|504.895|8.000|8.000|4.624|2.224|4.448|L
253.677|504.895|8.000|8.000|4.624|2.224|4.000|y
257.677|504.895|8.000|8.000|4.624|2.224|1.776|l
259.453|504.895|8.000|8.000|4.624|2.224|4.448|e
266.125|504.895|8.000|8.000|4.624|2.224|4.448|a
270.573|504.895|8.000|8.000|4.624|2.224|4.448|n
275.021|504.895|8.000|8.000|4.624|2.224|4.448|d
281.693|504.895|8.000|8.000|4.624|2.224|5.336|K
287.029|504.895|8.000|8.000|4.624|2.224|1.776|i
288.805|504.895|8.000|8.000|4.624|2.224|6.664|m
295.469|504.895|8.000|8.000|4.624|2.224|2.224|;
299.917|504.895|8.000|8.000|4.624|2.224|4.448|2
306.589|504.895|8.000|8.000|4.624|2.224|2.664|-
309.253|504.895|8.000|8.000|4.624|2.224|5.776|D
315.029|504.895|8.000|8.000|4.624|2.224|4.448|o
319.477|504.895|8.000|8.000|4.624|2.224|4.000|y
323.477|504.895|8.000|8.000|4.624|2.224|1.776|l
325.253|504.895|8.000|8.000|4.624|2.224|4.448|e
331.925|504.895|8.000|8.000|4.624|2.224|4.448|L
336.373|504.895|8.000|8.000|4.624|2.224|2.224|.
340.821|504.895|8.000|8.000|4.624|2.224|5.776|H
346.597|504.895|8.000|8.000|4.624|2.224|4.448|u
351.045|504.895|8.000|8.000|4.624|2.224|4.448|b
355.493|504.895|8.000|8.000|4.624|2.224|4.448|e
359.941|504.895|8.000|8.000|4.624|2.224|2.664|r
362.605|504.895|8.000|8.000|4.624|2.224|2.224|;
367.053|504.895|8.000|8.000|4.624|2.224|4.448|3
373.725|504.895|8.000|8.000|4.624|2.224|2.664|-
376.389|504.895|8.000|8.000|4.624|2.224|5.776|D
382.165|504.895|8.000|8.000|4.624|2.224|2.664|r
384.829|504.895|8.000|8.000|4.624|2.224|4.448|u
391.501|504.895|8.000|8.000|4.624|2.224|5.776|H
397.277|504.895|8.000|8.000|4.624|2.224|4.448|a
401.725|504.895|8.000|8.000|4.624|2.224|1.776|l
403.501|504.895|8.000|8.000|4.624|2.224|1.776|l
405.277|504.895|8.000|8.000|4.624|2.224|2.224|;
409.725|504.895|8.000|8.000|4.624|2.224|4.448|9
416.397|504.895|8.000|8.000|4.624|2.224|2.664|-
421.285|504.895|8.000|8.000|4.624|2.224|6.224|G
427.509|504.895|8.000|8.000|4.624|2.224|2.664|r
430.173|504.895|8.000|8.000|4.624|2.224|4.448|e
434.621|504.895|8.000|8.000|4.624|2.224|4.448|e
439.069|504.895|8.000|8.000|4.624|2.224|4.448|n
443.517|504.895|8.000|8.000|4.624|2.224|2.224|,
447.965|504.895|8.000|8.000|4.624|2.224|4.888|T
452.853|504.895|8.000|8.000|4.624|2.224|2.664|r
455.517|504.895|8.000|8.000|4.624|2.224|4.448|a
459.965|504.895|8.000|8.000|4.624|2.224|4.000|v
463.965|504.895|8.000|8.000|4.624|2.224|1.776|i
465.741|504.895|8.000|8.000|4.624|2.224|4.000|s
471.965|504.895|8.000|8.000|4.624|2.224|5.776|R
477.741|504.895|8.000|8.000|4.624|2.224|2.224|.
482.189|504.895|8.000|8.000|4.624|2.224|4.448|a
486.637|504.895|8.000|8.000|4.624|2.224|4.448|n
491.085|504.895|8.000|8.000|4.624|2.224|4.448|d
497.757|504.895|8.000|8.000|4.624|2.224|6.224|G
503.981|504.895|8.000|8.000|4.624|2.224|2.664|r
506.645|504.895|8.000|8.000|4.624|2.224|4.448|e
511.093|504.895|8.000|8.000|4.624|2.224|4.448|e
515.541|504.895|8.000|8.000|4.624|2.224|4.448|n
519.989|504.895|8.000|8.000|4.624|2.224|2.224|,
524.437|504.895|8.000|8.000|4.624|2.224|5.776|D
530.213|504.895|8.000|8.000|4.624|2.224|4.448|a
534.661|504.895|8.000|8.000|4.624|2.224|2.664|r
537.325|504.895|8.000|8.000|4.624|2.224|5.776|w
543.101|504.895|8.000|8.000|4.624|2.224|1.776|i
544.877|504.895|8.000|8.000|4.624|2.224|4.448|n
549.325|504.895|8.000|8.000|4.624|2.224|2.224|;
553.773|504.895|8.000|8.000|4.624|2.224|4.448|8
49.605|513.895|8.000|8.000|4.624|2.224|2.664|-
52.269|513.895|8.000|8.000|4.624|2.224|5.776|D
58.045|513.895|8.000|8.000|4.624|2.224|4.448|a
62.493|513.895|8.000|8.000|4.624|2.224|4.000|v
66.493|513.895|8.000|8.000|4.624|2.224|1.776|i
68.269|513.895|8.000|8.000|4.624|2.224|4.448|d
74.941|513.895|8.000|8.000|4.624|2.224|7.552|W
82.493|513.895|8.000|8.000|4.624|2.224|2.224|.
86.941|513.895|8.000|8.000|4.624|2.224|4.448|L
91.389|513.895|8.000|8.000|4.624|2.224|4.448|e
95.837|513.895|8.000|8.000|4.624|2.224|4.448|b
100.285|513.895|8.000|8.000|4.624|2.224|4.000|s
104.285|513.895|8.000|8.000|4.624|2.224|4.448|o
108.733|513.895|8.000|8.000|4.624|2.224|4.000|c
112.733|513.895|8.000|8.000|4.624|2.224|4.000|k
116.733|513.895|8.000|8.000|4.624|2.224|2.224|;
121.181|513.895|8.000|8.000|4.624|2.224|4.448|5
127.853|513.895|8.000|8.000|4.624|2.224|2.664|-
132.741|513.895|8.000|8.000|4.624|2.224|7.552|W
140.293|513.895|8.000|8.000|4.624|2.224|4.448|a
144.741|513.895|8.000|8.000|4.624|2.224|4.448|g
149.189|513.895|8.000|8.000|4.624|2.224|4.448|g
153.637|513.895|8.000|8.000|4.624|2.224|4.448|o
158.085|513.895|8.000|8.000|4.624|2.224|4.448|n
162.533|513.895|8.000|8.000|4.624|2.224|4.448|e
166.981|513.895|8.000|8.000|4.624|2.224|2.664|r
169.645|513.895|8.000|8.000|4.624|2.224|2.224|,
174.093|513.895|8.000|8.000|4.624|2.224|5.336|K
179.429|513.895|8.000|8.000|4.624|2.224|4.448|e
183.877|513.895|8.000|8.000|4.624|2.224|4.000|v
187.877|513.895|8.000|8.000|4.624|2.224|1.776|i
189.653|513.895|8.000|8.000|4.624|2.224|4.448|n
196.325|513.895|8.000|8.000|4.624|2.224|4.448|a
200.773|513.895|8.000|8.000|4.624|2.224|4.448|n
205.221|513.895|8.000|8.000|4.624|2.224|4.448|d
211.893|513.895|8.000|8.000|4.624|2.224|5.776|R
217.669|513.895|8.000|8.000|4.624|2.224|4.448|a
222.117|513.895|8.000|8.000|4.624|2.224|4.448|e
228.789|513.895|8.000|8.000|4.624|2.224|5.336|A
234.125|513.895|8.000|8.000|4.624|2.224|4.448|n
238.573|513.895|8.000|8.000|4.624|2.224|4.448|n
243.021|513.895|8.000|8.000|4.624|2.224|2.224|;
247.469|513.895|8.000|8.000|4.624|2.224|4.448|4
254.141|513.895|8.000|8.000|4.624|2.224|2.664|-
259.029|513.895|8.000|8.000|4.624|2.224|5.336|E
264.365|513.895|8.000|8.000|4.624|2.224|4.448|a
268.813|513.895|8.000|8.000|4.624|2.224|4.000|k
272.813|513.895|8.000|8.000|4.624|2.224|1.776|i
274.589|513.895|8.000|8.000|4.624|2.224|4.448|n
279.037|513.895|8.000|8.000|4.624|2.224|2.224|,
283.485|513.895|8.000|8.000|4.624|2.224|5.336|B
288.821|513.895|8.000|8.000|4.624|2.224|4.448|a
293.269|513.895|8.000|8.000|4.624|2.224|2.664|r
295.933|513.895|8.000|8.000|4.624|2.224|4.448|b
300.381|513.895|8.000|8.000|4.624|2.224|4.448|a
304.829|513.895|8.000|8.000|4.624|2.224|2.664|r
307.493|513.895|8.000|8.000|4.624|2.224|4.448|a
314.165|513.895|8.000|8.000|4.624|2.224|4.448|a
318.613|513.895|8.000|8.000|4.624|2.224|4.448|n
323.061|513.895|8.000|8.000|4.624|2.224|4.448|d
329.733|513.895|8.000|8.000|4.624|2.224|5.776|N
335.509|513.895|8.000|8.000|4.624|2.224|4.448|a
339.957|513.895|8.000|8.000|4.624|2.224|4.448|n
344.405|513.895|8.000|8.000|4.624|2.224|4.000|c
348.405|513.895|8.000|8.000|4.624|2.224|4.448|e
352.853|513.895|8.000|8.000|4.624|2.224|2.224|,
357.301|513.895|8.000|8.000|4.624|2.224|4.000|J
361.301|513.895|8.000|8.000|4.624|2.224|4.448|o
365.749|513.895|8.000|8.000|4.624|2.224|4.448|n
370.197|513.895|8.000|8.000|4.624|2.224|4.448|a
374.645|513.895|8.000|8.000|4.624|2.224|2.224|t
376.869|513.895|8.000|8.000|4.624|2.224|4.448|h
381.317|513.895|8.000|8.000|4.624|2.224|4.448|a
385.765|513.895|8.000|8.000|4.624|2.224|4.448|n
390.213|513.895|8.000|8.000|4.624|2.224|2.224|;
9.920|531.295|8.000|8.000|4.760|2.224|4.888|F
14.808|531.295|8.000|8.000|4.760|2.224|4.888|o
19.696|531.295|8.000|8.000|4.760|2.224|4.888|o
24.584|531.295|8.000|8.000|4.760|2.224|2.664|t
27.248|531.295|8.000|8.000|4.760|2.224|4.888|n
32.136|531.295|8.000|8.000|4.760|2.224|4.888|o
37.024|531.295|8.000|8.000|4.760|2.224|2.664|t
39.688|531.295|8.000|8.000|4.760|2.224|4.448|e
44.136|531.295|8.000|8.000|4.760|2.224|4.448|s
