xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
418.229|437.508|8.000|8.000|4.624|2.224|4.448|b
422.677|437.508|8.000|8.000|4.624|2.224|4.448|o
427.125|437.508|8.000|8.000|4.624|2.224|2.664|r
429.789|437.508|8.000|8.000|4.624|2.224|4.448|n
434.237|437.508|8.000|8.000|4.624|2.224|2.224|,
438.685|437.508|8.000|8.000|4.624|2.224|5.776|R
444.461|437.508|8.000|8.000|4.624|2.224|1.776|i
446.237|437.508|8.000|8.000|4.624|2.224|4.000|c
450.237|437.508|8.000|8.000|4.624|2.224|4.448|h
454.685|437.508|8.000|8.000|4.624|2.224|4.448|a
459.133|437.508|8.000|8.000|4.624|2.224|2.664|r
461.797|437.508|8.000|8.000|4.624|2.224|4.448|d
466.245|437.508|8.000|8.000|4.624|2.224|2.224|;
470.693|437.508|8.000|8.000|4.624|2.224|4.448|4
477.365|437.508|8.000|8.000|4.624|2.224|2.664|-
482.253|437.508|8.000|8.000|4.624|2.224|5.776|H
488.029|437.508|8.000|8.000|4.624|2.224|4.448|a
492.477|437.508|8.000|8.000|4.624|2.224|1.776|l
494.253|437.508|8.000|8.000|4.624|2.224|1.776|l
496.029|437.508|8.000|8.000|4.624|2.224|2.224|,
500.477|437.508|8.000|8.000|4.624|2.224|5.776|D
506.253|437.508|8.000|8.000|4.624|2.224|2.664|r
508.917|437.508|8.000|8.000|4.624|2.224|4.448|u
9.920|454.908|8.000|8.000|4.760|2.224|6.224|O
16.144|454.908|8.000|8.000|4.760|2.224|6.224|w
22.368|454.908|8.000|8.000|4.760|2.224|4.888|n
27.256|454.908|8.000|8.000|4.760|2.224|4.448|e
31.704|454.908|8.000|8.000|4.760|2.224|3.112|r
34.816|454.908|8.000|8.000|4.760|2.224|4.448|s
39.264|454.908|8.000|8.000|4.760|2.224|2.664|:
49.605|454.908|8.000|8.000|4.624|2.224|4.448|6
56.277|454.908|8.000|8.000|4.624|2.224|2.664|-
61.165|454.908|8.000|8.000|4.624|2.224|5.776|R
66.941|454.908|8.000|8.000|4.624|2.224|4.448|o
71.389|454.908|8.000|8.000|4.624|2.224|4.000|c
75.389|454.908|8.000|8.000|4.624|2.224|4.000|k
79.389|454.908|8.000|8.000|4.624|2.224|1.776|i
81.165|454.908|8.000|8.000|4.624|2.224|4.448|n
87.837|454.908|8.000|8.000|4.624|2.224|5.776|R
95.837|454.908|8.000|8.000|4.624|2.224|5.776|R
101.613|454.908|8.000|8.000|4.624|2.224|4.448|a
106.061|454.908|8.000|8.000|4.624|2.224|4.000|c
110.061|454.908|8.000|8.000|4.624|2.224|1.776|i
111.837|454.908|8.000|8.000|4.624|2.224|4.448|n
116.285|454.908|8.000|8.000|4.624|2.224|4.448|g
122.957|454.908|8.000|8.000|4.624|2.224|5.336|S
128.293|454.908|8.000|8.000|4.624|2.224|2.224|t
130.517|454.908|8.000|8.000|4.624|2.224|4.448|a
134.965|454.908|8.000|8.000|4.624|2.224|4.448|b
139.413|454.908|8.000|8.000|4.624|2.224|1.776|l
141.189|454.908|8.000|8.000|4.624|2.224|4.448|e
145.637|454.908|8.000|8.000|4.624|2.224|2.224|;
150.085|454.908|8.000|8.000|4.624|2.224|4.448|2
156.757|454.908|8.000|8.000|4.624|2.224|2.664|-
161.645|454.908|8.000|8.000|4.624|2.224|5.336|E
166.981|454.908|8.000|8.000|4.624|2.224|1.776|l
168.757|454.908|8.000|8.000|4.624|2.224|1.776|i
170.533|454.908|8.000|8.000|4.624|2.224|2.224|t
172.757|454.908|8.000|8.000|4.624|2.224|4.448|e
179.429|454.908|8.000|8.000|4.624|2.224|5.776|R
185.205|454.908|8.000|8.000|4.624|2.224|4.448|a
189.653|454.908|8.000|8.000|4.624|2.224|4.000|c
193.653|454.908|8.000|8.000|4.624|2.224|1.776|i
195.429|454.908|8.000|8.000|4.624|2.224|4.448|n
199.877|454.908|8.000|8.000|4.624|2.224|4.448|g
204.325|454.908|8.000|8.000|4.624|2.224|2.224|;
208.773|454.908|8.000|8.000|4.624|2.224|4.448|1
215.445|454.908|8.000|8.000|4.624|2.224|2.664|-
218.109|454.908|8.000|8.000|4.624|2.224|5.776|D
223.885|454.908|8.000|8.000|4.624|2.224|4.448|a
228.333|454.908|8.000|8.000|4.624|2.224|4.000|v
232.333|454.908|8.000|8.000|4.624|2.224|1.776|i
234.109|454.908|8.000|8.000|4.624|2.224|4.448|d
240.781|454.908|8.000|8.000|4.624|2.224|7.552|W
248.333|454.908|8.000|8.000|4.624|2.224|2.224|.
252.781|454.908|8.000|8.000|4.624|2.224|4.448|L
257.229|454.908|8.000|8.000|4.624|2.224|4.448|e
261.677|454.908|8.000|8.000|4.624|2.224|4.448|b
266.125|454.908|8.000|8.000|4.624|2.224|4.000|s
270.125|454.908|8.000|8.000|4.624|2.224|4.448|o
274.573|454.908|8.000|8.000|4.624|2.224|4.000|c
278.573|454.908|8.000|8.000|4.624|2.224|4.000|k
282.573|454.908|8.000|8.000|4.624|2.224|2.224|;
287.021|454.908|8.000|8.000|4.624|2.224|4.448|7
293.693|454.908|8.000|8.000|4.624|2.224|2.664|-
296.357|454.908|8.000|8.000|4.624|2.224|4.888|F
301.245|454.908|8.000|8.000|4.624|2.224|4.448|o
305.693|454.908|8.000|8.000|4.624|2.224|4.000|s
309.693|454.908|8.000|8.000|4.624|2.224|2.224|t
311.917|454.908|8.000|8.000|4.624|2.224|4.448|e
316.365|454.908|8.000|8.000|4.624|2.224|2.664|r
321.253|454.908|8.000|8.000|4.624|2.224|5.776|D
327.029|454.908|8.000|8.000|4.624|2.224|2.224|.
331.477|454.908|8.000|8.000|4.624|2.224|5.336|P
336.813|454.908|8.000|8.000|4.624|2.224|4.448|o
341.261|454.908|8.000|8.000|4.624|2.224|4.000|k
345.261|454.908|8.000|8.000|4.624|2.224|4.448|o
349.709|454.908|8.000|8.000|4.624|2.224|2.664|r
352.373|454.908|8.000|8.000|4.624|2.224|4.448|n
356.821|454.908|8.000|8.000|4.624|2.224|4.000|y
360.821|454.908|8.000|8.000|4.624|2.224|2.224|;
365.269|454.908|8.000|8.000|4.624|2.224|4.448|5
371.941|454.908|8.000|8.000|4.624|2.224|2.664|-
374.605|454.908|8.000|8.000|4.624|2.224|6.664|M
381.269|454.908|8.000|8.000|4.624|2.224|1.776|i
383.045|454.908|8.000|8.000|4.624|2.224|4.000|k
387.045|454.908|8.000|8.000|4.624|2.224|4.448|e
393.717|454.908|8.000|8.000|4.624|2.224|5.776|R
399.493|454.908|8.000|8.000|4.624|2.224|4.448|a
403.941|454.908|8.000|8.000|4.624|2.224|4.448|n
408.389|454.908|8.000|8.000|4.624|2.224|4.448|d
412.837|454.908|8.000|8.000|4.624|2.224|4.000|y
419.061|454.908|8.000|8.000|4.624|2.224|5.336|A
424.397|454.908|8.000|8.000|4.624|2.224|1.776|l
426.173|454.908|8.000|8.000|4.624|2.224|1.776|i
427.949|454.908|8.000|8.000|4.624|2.224|2.664|r
430.613|454.908|8.000|8.000|4.624|2.224|4.448|e
435.061|454.908|8.000|8.000|4.624|2.224|2.224|;
439.509|454.908|8.000|8.000|4.624|2.224|4.448|3
446.181|454.908|8.000|8.000|4.624|2.224|2.664|-
448.845|454.908|8.000|8.000|4.624|2.224|5.776|R
454.621|454.908|8.000|8.000|4.624|2.224|1.776|i
456.397|454.908|8.000|8.000|4.624|2.224|4.000|c
460.397|454.908|8.000|8.000|4.624|2.224|4.448|h
464.845|454.908|8.000|8.000|4.624|2.224|4.448|a
469.293|454.908|8.000|8.000|4.624|2.224|2.664|r
471.957|454.908|8.000|8.000|4.624|2.224|4.448|d
478.629|454.908|8.000|8.000|4.624|2.224|7.552|W
486.181|454.908|8.000|8.000|4.624|2.224|2.224|.
490.629|454.908|8.000|8.000|4.624|2.224|6.224|O
496.853|454.908|8.000|8.000|4.624|2.224|4.000|s
500.853|454.908|8.000|8.000|4.624|2.224|4.448|b
505.301|454.908|8.000|8.000|4.624|2.224|4.448|o
509.749|454.908|8.000|8.000|4.624|2.224|2.664|r
512.413|454.908|8.000|8.000|4.624|2.224|4.448|n
516.861|454.908|8.000|8.000|4.624|2.224|2.224|;
521.309|454.908|8.000|8.000|4.624|2.224|4.448|4
527.981|454.908|8.000|8.000|4.624|2.224|2.664|-
530.645|454.908|8.000|8.000|4.624|2.224|4.000|J
534.645|454.908|8.000|8.000|4.624|2.224|4.448|u
539.093|454.908|8.000|8.000|4.624|2.224|4.448|d
543.541|454.908|8.000|8.000|4.624|2.224|4.448|d
550.213|454.908|8.000|8.000|4.624|2.224|5.336|A
555.549|454.908|8.000|8.000|4.624|2.224|2.224|.
49.605|463.908|8.000|8.000|4.624|2.224|7.552|W
57.157|463.908|8.000|8.000|4.624|2.224|4.448|h
61.605|463.908|8.000|8.000|4.624|2.224|1.776|i
63.381|463.908|8.000|8.000|4.624|2.224|2.224|t
65.605|463.908|8.000|8.000|4.624|2.224|5.776|w
71.381|463.908|8.000|8.000|4.624|2.224|4.448|o
75.829|463.908|8.000|8.000|4.624|2.224|2.664|r
78.493|463.908|8.000|8.000|4.624|2.224|2.224|t
80.717|463.908|8.000|8.000|4.624|2.224|4.448|h
85.165|463.908|8.000|8.000|4.624|2.224|2.224|;
9.920|481.308|8.000|8.000|4.760|2.224|4.888|F
14.808|481.308|8.000|8.000|4.760|2.224|4.888|o
19.696|481.308|8.000|8.000|4.760|2.224|4.888|o
24.584|481.308|8.000|8.000|4.760|2.224|2.664|t
27.248|481.308|8.000|8.000|4.760|2.224|4.888|n
32.136|481.308|8.000|8.000|4.760|2.224|4.888|o
37.024|481.308|8.000|8.000|4.760|2.224|2.664|t
39.688|481.308|8.000|8.000|4.760|2.224|4.448|e
44.136|481.308|8.000|8.000|4.760|2.224|4.448|s
9.920|490.308|8.000|8.000|4.624|2.224|5.336|B
15.256|490.308|8.000|8.000|4.624|2.224|5.336|A
20.592|490.308|8.000|8.000|4.624|2.224|5.776|C
26.368|490.308|8.000|8.000|4.624|2.224|5.336|K
34.266|490.308|8.000|8.000|4.624|2.224|5.336|S
39.602|490.308|8.000|8.000|4.624|2.224|4.888|T
44.490|490.308|8.000|8.000|4.624|2.224|6.224|O
50.714|490.308|8.000|8.000|4.624|2.224|5.336|P
58.612|490.308|8.000|8.000|4.624|2.224|4.000|s
62.612|490.308|8.000|8.000|4.624|2.224|4.448|h
67.060|490.308|8.000|8.000|4.624|2.224|4.448|o
71.508|490.308|8.000|8.000|4.624|2.224|5.776|w
77.284|490.308|8.000|8.000|4.624|2.224|4.448|e
81.732|490.308|8.000|8.000|4.624|2.224|4.448|d
88.742|490.308|8.000|8.000|4.624|2.224|4.448|g
93.190|490.308|8.000|8.000|4.624|2.224|4.448|o
97.638|490.308|8.000|8.000|4.624|2.224|4.448|o
102.086|490.308|8.000|8.000|4.624|2.224|4.448|d
109.096|490.308|8.000|8.000|4.624|2.224|4.448|e
113.544|490.308|8.000|8.000|4.624|2.224|4.448|a
117.992|490.308|8.000|8.000|4.624|2.224|2.664|r
120.656|490.308|8.000|8.000|4.624|2.224|1.776|l
122.432|490.308|8.000|8.000|4.624|2.224|4.000|y
128.994|490.308|8.000|8.000|4.624|2.224|4.000|s
132.994|490.308|8.000|8.000|4.624|2.224|4.448|p
137.442|490.308|8.000|8.000|4.624|2.224|4.448|e
141.890|490.308|8.000|8.000|4.624|2.224|4.448|e
146.338|490.308|8.000|8.000|4.624|2.224|4.448|d
153.348|490.308|8.000|8.000|4.624|2.224|4.448|b
157.796|490.308|8.000|8.000|4.624|2.224|4.448|u
162.244|490.308|8.000|8.000|4.624|2.224|2.224|t
167.030|490.308|8.000|8.000|4.624|2.224|4.448|d
171.478|490.308|8.000|8.000|4.624|2.224|1.776|i
173.254|490.308|8.000|8.000|4.624|2.224|4.448|d
180.264|490.308|8.000|8.000|4.624|2.224|4.448|n
184.712|490.308|8.000|8.000|4.624|2.224|4.448|o
189.160|490.308|8.000|8.000|4.624|2.224|2.224|t
193.946|490.308|8.000|8.000|4.624|2.224|4.448|g
198.394|490.308|8.000|8.000|4.624|2.224|4.448|e
202.842|490.308|8.000|8.000|4.624|2.224|2.224|t
207.628|490.308|8.000|8.000|4.624|2.224|2.224|t
209.852|490.308|8.000|8.000|4.624|2.224|4.448|o
216.862|490.308|8.000|8.000|4.624|2.224|2.224|t
219.086|490.308|8.000|8.000|4.624|2.224|4.448|h
223.534|490.308|8.000|8.000|4.624|2.224|4.448|e
230.544|490.308|8.000|8.000|4.624|2.224|2.664|r
233.208|490.308|8.000|8.000|4.624|2.224|4.448|a
237.656|490.308|8.000|8.000|4.624|2.224|1.776|i
239.432|490.308|8.000|8.000|4.624|2.224|1.776|l
243.770|490.308|8.000|8.000|4.624|2.224|2.664|r
246.434|490.308|8.000|8.000|4.624|2.224|4.448|a
250.882|490.308|8.000|8.000|4.624|2.224|4.000|c
254.882|490.308|8.000|8.000|4.624|2.224|4.448|e
259.330|490.308|8.000|8.000|4.624|2.224|4.448|d
266.340|490.308|8.000|8.000|4.624|2.224|2.224|t
268.564|490.308|8.000|8.000|4.624|2.224|4.448|h
273.012|490.308|8.000|8.000|4.624|2.224|2.664|r
275.676|490.308|8.000|8.000|4.624|2.224|4.448|e
280.124|490.308|8.000|8.000|4.624|2.224|4.448|e
287.134|490.308|8.000|8.000|4.624|2.224|5.776|w
292.910|490.308|8.000|8.000|4.624|2.224|1.776|i
294.686|490.308|8.000|8.000|4.624|2.224|4.448|d
299.134|490.308|8.000|8.000|4.624|2.224|4.448|e
306.144|490.308|8.000|8.000|4.624|2.224|4.448|o
310.592|490.308|8.000|8.000|4.624|2.224|4.448|n
317.602|490.308|8.000|8.000|4.624|2.224|2.224|t
319.826|490.308|8.000|8.000|4.624|2.224|4.448|h
324.274|490.308|8.000|8.000|4.624|2.224|4.448|e
331.284|490.308|8.000|8.000|4.624|2.224|2.224|t
333.508|490.308|8.000|8.000|4.624|2.224|4.448|u
337.956|490.308|8.000|8.000|4.624|2.224|2.664|r
340.620|490.308|8.000|8.000|4.624|2.224|4.448|n
347.630|490.308|8.000|8.000|4.624|2.224|4.448|a
352.078|490.308|8.000|8.000|4.624|2.224|4.448|n
356.526|490.308|8.000|8.000|4.624|2.224|4.448|d
363.536|490.308|8.000|8.000|4.624|2.224|5.776|w
369.312|490.308|8.000|8.000|4.624|2.224|4.448|a
373.760|490.308|8.000|8.000|4.624|2.224|4.000|s
380.322|490.308|8.000|8.000|4.624|2.224|4.448|b
384.770|490.308|8.000|8.000|4.624|2.224|4.448|e
389.218|490.308|8.000|8.000|4.624|2.224|4.000|s
393.218|490.308|8.000|8.000|4.624|2.224|2.224|t
398.004|490.308|8.000|8.000|4.624|2.224|1.776|l
399.780|490.308|8.000|8.000|4.624|2.224|4.448|a
404.228|490.308|8.000|8.000|4.624|2.224|2.224|t
406.452|490.308|8.000|8.000|4.624|2.224|4.448|e
410.900|490.308|8.000|8.000|4.624|2.224|2.224|.
415.686|490.308|8.000|8.000|4.624|2.224|5.776|R
421.462|490.308|8.000|8.000|4.624|2.224|5.336|E
426.798|490.308|8.000|8.000|4.624|2.224|6.224|G
433.022|490.308|8.000|8.000|4.624|2.224|5.336|A
438.358|490.308|8.000|8.000|4.624|2.224|4.448|L
445.368|490.308|8.000|8.000|4.624|2.224|5.336|S
450.704|490.308|8.000|8.000|4.624|2.224|5.776|U
456.480|490.308|8.000|8.000|4.624|2.224|5.776|N
462.256|490.308|8.000|8.000|4.624|2.224|5.336|S
467.592|490.308|8.000|8.000|4.624|2.224|5.336|E
472.928|490.308|8.000|8.000|4.624|2.224|4.888|T
480.378|490.308|8.000|8.000|4.624|2.224|4.000|c
484.378|490.308|8.000|8.000|4.624|2.224|4.448|a
488.826|490.308|8.000|8.000|4.624|2.224|6.664|m
495.490|490.308|8.000|8.000|4.624|2.224|4.448|e
502.500|490.308|8.000|8.000|4.624|2.224|2.224|t
504.724|490.308|8.000|8.000|4.624|2.224|4.448|o
511.734|490.308|8.000|8.000|4.624|2.224|1.776|j
513.510|490.308|8.000|8.000|4.624|2.224|4.448|o
517.958|490.308|8.000|8.000|4.624|2.224|1.776|i
519.734|490.308|8.000|8.000|4.624|2.224|4.448|n
526.744|490.308|8.000|8.000|4.624|2.224|2.224|t
528.968|490.308|8.000|8.000|4.624|2.224|4.448|h
533.416|490.308|8.000|8.000|4.624|2.224|4.448|e
540.426|490.308|8.000|8.000|4.624|2.224|1.776|l
542.202|490.308|8.000|8.000|4.624|2.224|4.448|e
546.650|490.308|8.000|8.000|4.624|2.224|4.448|a
551.098|490.308|8.000|8.000|4.624|2.224|4.448|d
555.546|490.308|8.000|8.000|4.624|2.224|4.448|e
559.994|490.308|8.000|8.000|4.624|2.224|2.664|r
9.920|499.308|8.000|8.000|4.624|2.224|4.448|o
14.368|499.308|8.000|8.000|4.624|2.224|4.448|n
21.518|499.308|8.000|8.000|4.624|2.224|2.224|t
23.742|499.308|8.000|8.000|4.624|2.224|4.448|h
28.190|499.308|8.000|8.000|4.624|2.224|4.448|e
35.340|499.308|8.000|8.000|4.624|2.224|2.664|r
38.004|499.308|8.000|8.000|4.624|2.224|4.448|a
42.452|499.308|8.000|8.000|4.624|2.224|1.776|i
44.228|499.308|8.000|8.000|4.624|2.224|1.776|l
48.706|499.308|8.000|8.000|4.624|2.224|4.448|b
53.154|499.308|8.000|8.000|4.624|2.224|4.448|u
57.602|499.308|8.000|8.000|4.624|2.224|2.224|t
62.528|499.308|8.000|8.000|4.624|2.224|5.776|w
68.304|499.308|8.000|8.000|4.624|2.224|4.448|a
72.752|499.308|8.000|8.000|4.624|2.224|4.000|s
79.454|499.308|8.000|8.000|4.624|2.224|4.448|o
83.902|499.308|8.000|8.000|4.624|2.224|4.448|u
88.350|499.308|8.000|8.000|4.624|2.224|2.224|t
90.574|499.308|8.000|8.000|4.624|2.224|2.224|f
92.798|499.308|8.000|8.000|4.624|2.224|1.776|i
94.574|499.308|8.000|8.000|4.624|2.224|4.448|n
99.022|499.308|8.000|8.000|4.624|2.224|1.776|i
100.798|499.308|8.000|8.000|4.624|2.224|4.000|s
104.798|499.308|8.000|8.000|4.624|2.224|4.448|h
109.246|499.308|8.000|8.000|4.624|2.224|4.448|e
113.694|499.308|8.000|8.000|4.624|2.224|4.448|d
120.844|499.308|8.000|8.000|4.624|2.224|1.776|i
122.620|499.308|8.000|8.000|4.624|2.224|4.448|n
129.770|499.308|8.000|8.000|4.624|2.224|2.224|t
131.994|499.308|8.000|8.000|4.624|2.224|4.448|h
136.442|499.308|8.000|8.000|4.624|2.224|4.448|e
143.592|499.308|8.000|8.000|4.624|2.224|4.000|s
147.592|499.308|8.000|8.000|4.624|2.224|2.224|t
149.816|499.308|8.000|8.000|4.624|2.224|2.664|r
152.480|499.308|8.000|8.000|4.624|2.224|4.448|e
156.928|499.308|8.000|8.000|4.624|2.224|2.224|t
159.152|499.308|8.000|8.000|4.624|2.224|4.000|c
163.152|499.308|8.000|8.000|4.624|2.224|4.448|h
167.600|499.308|8.000|8.000|4.624|2.224|2.224|.
172.526|499.308|8.000|8.000|4.624|2.224|5.336|B
177.862|499.308|8.000|8.000|4.624|2.224|5.336|E
183.198|499.308|8.000|8.000|4.624|2.224|4.448|L
187.646|499.308|8.000|8.000|4.624|2.224|2.224|I
189.870|499.308|8.000|8.000|4.624|2.224|5.336|S
195.206|499.308|8.000|8.000|4.624|2.224|5.336|A
200.542|499.308|8.000|8.000|4.624|2.224|6.664|M
207.206|499.308|8.000|8.000|4.624|2.224|5.336|A
215.244|499.308|8.000|8.000|4.624|2.224|5.776|w
221.020|499.308|8.000|8.000|4.624|2.224|4.448|a
225.468|499.308|8.000|8.000|4.624|2.224|4.000|s
232.170|499.308|8.000|8.000|4.624|2.224|2.664|r
234.834|499.308|8.000|8.000|4.624|2.224|4.448|u
239.282|499.308|8.000|8.000|4.624|2.224|4.000|s
243.282|499.308|8.000|8.000|4.624|2.224|4.448|h
247.730|499.308|8.000|8.000|4.624|2.224|4.448|e
252.178|499.308|8.000|8.000|4.624|2.224|4.448|d
259.328|499.308|8.000|8.000|4.624|2.224|4.448|e
263.776|499.308|8.000|8.000|4.624|2.224|4.448|n
268.224|499.308|8.000|8.000|4.624|2.224|2.224|t
270.448|499.308|8.000|8.000|4.624|2.224|4.448|e
274.896|499.308|8.000|8.000|4.624|2.224|2.664|r
277.560|499.308|8.000|8.000|4.624|2.224|1.776|i
279.336|499.308|8.000|8.000|4.624|2.224|4.448|n
283.784|499.308|8.000|8.000|4.624|2.224|4.448|g
290.934|499.308|8.000|8.000|4.624|2.224|2.224|t
293.158|499.308|8.000|8.000|4.624|2.224|4.448|h
297.606|499.308|8.000|8.000|4.624|2.224|4.448|e
304.756|499.308|8.000|8.000|4.624|2.224|2.224|t
306.980|499.308|8.000|8.000|4.624|2.224|2.664|r
309.644|499.308|8.000|8.000|4.624|2.224|4.448|u
314.092|499.308|8.000|8.000|4.624|2.224|4.448|n
321.242|499.308|8.000|8.000|4.624|2.224|4.448|a
325.690|499.308|8.000|8.000|4.624|2.224|4.448|n
330.138|499.308|8.000|8.000|4.624|2.224|4.448|d
337.288|499.308|8.000|8.000|4.624|2.224|2.224|f
339.512|499.308|8.000|8.000|4.624|2.224|4.448|o
343.960|499.308|8.000|8.000|4.624|2.224|2.664|r
346.624|499.308|8.000|8.000|4.624|2.224|4.000|c
350.624|499.308|8.000|8.000|4.624|2.224|4.448|e
355.072|499.308|8.000|8.000|4.624|2.224|4.448|d
362.222|499.308|8.000|8.000|4.624|2.224|2.224|t
364.446|499.308|8.000|8.000|4.624|2.224|4.448|o
371.596|499.308|8.000|8.000|4.624|2.224|4.000|c
375.596|499.308|8.000|8.000|4.624|2.224|4.448|h
380.044|499.308|8.000|8.000|4.624|2.224|4.448|e
384.492|499.308|8.000|8.000|4.624|2.224|4.000|c
388.492|499.308|8.000|8.000|4.624|2.224|4.000|k
395.194|499.308|8.000|8.000|4.624|2.224|4.000|c
399.194|499.308|8.000|8.000|4.624|2.224|5.776|w
404.970|499.308|8.000|8.000|4.624|2.224|4.000|s
408.970|499.308|8.000|8.000|4.624|2.224|6.664|m
415.634|499.308|8.000|8.000|4.624|2.224|4.448|e
422.784|499.308|8.000|8.000|4.624|2.224|4.448|o
427.232|499.308|8.000|8.000|4.624|2.224|4.448|n
434.382|499.308|8.000|8.000|4.624|2.224|4.448|a
438.830|499.308|8.000|8.000|4.624|2.224|4.448|g
443.278|499.308|8.000|8.000|4.624|2.224|4.448|a
447.726|499.308|8.000|8.000|4.624|2.224|1.776|i
449.502|499.308|8.000|8.000|4.624|2.224|4.448|n
456.652|499.308|8.000|8.000|4.624|2.224|4.448|b
461.100|499.308|8.000|8.000|4.624|2.224|4.448|e
465.548|499.308|8.000|8.000|4.624|2.224|2.224|t
467.772|499.308|8.000|8.000|4.624|2.224|5.776|w
473.548|499.308|8.000|8.000|4.624|2.224|4.448|e
477.996|499.308|8.000|8.000|4.624|2.224|4.448|e
482.444|499.308|8.000|8.000|4.624|2.224|4.448|n
489.594|499.308|8.000|8.000|4.624|2.224|2.224|f
491.818|499.308|8.000|8.000|4.624|2.224|4.448|o
496.266|499.308|8.000|8.000|4.624|2.224|4.448|e
500.714|499.308|8.000|8.000|4.624|2.224|4.000|s
507.416|499.308|8.000|8.000|4.624|2.224|4.448|o
511.864|499.308|8.000|8.000|4.624|2.224|4.448|n
519.014|499.308|8.000|8.000|4.624|2.224|2.224|t
521.238|499.308|8.000|8.000|4.624|2.224|4.448|h
525.686|499.308|8.000|8.000|4.624|2.224|4.448|e
532.836|499.308|8.000|8.000|4.624|2.224|2.224|t
535.060|499.308|8.000|8.000|4.624|2.224|4.448|u
539.508|499.308|8.000|8.000|4.624|2.224|2.664|r
542.172|499.308|8.000|8.000|4.624|2.224|4.448|n
549.322|499.308|8.000|8.000|4.624|2.224|4.448|a
553.770|499.308|8.000|8.000|4.624|2.224|4.448|n
558.218|499.308|8.000|8.000|4.624|2.224|4.448|d
9.920|508.308|8.000|8.000|4.624|2.224|4.448|d
14.368|508.308|8.000|8.000|4.624|2.224|2.664|r
17.032|508.308|8.000|8.000|4.624|2.224|1.776|i
18.808|508.308|8.000|8.000|4.624|2.224|2.224|f
21.032|508.308|8.000|8.000|4.624|2.224|2.224|t
23.256|508.308|8.000|8.000|4.624|2.224|4.448|e
27.704|508.308|8.000|8.000|4.624|2.224|4.448|d
35.052|508.308|8.000|8.000|4.624|2.224|4.448|o
39.500|508.308|8.000|8.000|4.624|2.224|4.448|u
43.948|508.308|8.000|8.000|4.624|2.224|2.224|t
49.072|508.308|8.000|8.000|4.624|2.224|1.776|l
50.848|508.308|8.000|8.000|4.624|2.224|4.448|a
55.296|508.308|8.000|8.000|4.624|2.224|2.224|t
57.520|508.308|8.000|8.000|4.624|2.224|4.448|e
61.968|508.308|8.000|8.000|4.624|2.224|2.224|.
67.092|508.308|8.000|8.000|4.624|2.224|6.664|M
73.756|508.308|8.000|8.000|4.624|2.224|2.224|I
75.980|508.308|8.000|8.000|4.624|2.224|4.448|L
80.428|508.308|8.000|8.000|4.624|2.224|5.336|E
88.664|508.308|8.000|8.000|4.624|2.224|5.776|H
94.440|508.308|8.000|8.000|4.624|2.224|2.224|I
96.664|508.308|8.000|8.000|4.624|2.224|6.224|G
102.888|508.308|8.000|8.000|4.624|2.224|5.776|H
111.564|508.308|8.000|8.000|4.624|2.224|5.776|C
117.340|508.308|8.000|8.000|4.624|2.224|4.448|L
121.788|508.308|8.000|8.000|4.624|2.224|5.336|A
127.124|508.308|8.000|8.000|4.624|2.224|5.336|S
132.460|508.308|8.000|8.000|4.624|2.224|5.336|S
140.696|508.308|8.000|8.000|4.624|2.224|4.000|c
144.696|508.308|8.000|8.000|4.624|2.224|4.448|a
149.144|508.308|8.000|8.000|4.624|2.224|6.664|m
155.808|508.308|8.000|8.000|4.624|2.224|4.448|e
163.156|508.308|8.000|8.000|4.624|2.224|2.224|t
165.380|508.308|8.000|8.000|4.624|2.224|4.448|h
169.828|508.308|8.000|8.000|4.624|2.224|2.664|r
172.492|508.308|8.000|8.000|4.624|2.224|4.448|e
176.940|508.308|8.000|8.000|4.624|2.224|4.448|e
184.288|508.308|8.000|8.000|4.624|2.224|5.776|w
190.064|508.308|8.000|8.000|4.624|2.224|1.776|i
191.840|508.308|8.000|8.000|4.624|2.224|4.448|d
196.288|508.308|8.000|8.000|4.624|2.224|4.448|e
203.636|508.308|8.000|8.000|4.624|2.224|4.448|o
208.084|508.308|8.000|8.000|4.624|2.224|4.448|n
215.432|508.308|8.000|8.000|4.624|2.224|2.224|t
217.656|508.308|8.000|8.000|4.624|2.224|4.448|h
222.104|508.308|8.000|8.000|4.624|2.224|4.448|e
229.452|508.308|8.000|8.000|4.624|2.224|2.224|t
231.676|508.308|8.000|8.000|4.624|2.224|4.448|u
236.124|508.308|8.000|8.000|4.624|2.224|2.664|r
238.788|508.308|8.000|8.000|4.624|2.224|4.448|n
246.136|508.308|8.000|8.000|4.624|2.224|4.448|a
250.584|508.308|8.000|8.000|4.624|2.224|4.448|n
255.032|508.308|8.000|8.000|4.624|2.224|4.448|d
262.380|508.308|8.000|8.000|4.624|2.224|6.664|m
269.044|508.308|8.000|8.000|4.624|2.224|4.448|a
273.492|508.308|8.000|8.000|4.624|2.224|4.448|d
277.940|508.308|8.000|8.000|4.624|2.224|4.448|e
285.288|508.308|8.000|8.000|4.624|2.224|4.448|a
292.636|508.308|8.000|8.000|4.624|2.224|6.664|m
299.300|508.308|8.000|8.000|4.624|2.224|1.776|i
301.076|508.308|8.000|8.000|4.624|2.224|1.776|l
302.852|508.308|8.000|8.000|4.624|2.224|4.448|d
310.200|508.308|8.000|8.000|4.624|2.224|4.448|b
