xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
202.060|414.209|7.000|7.000|4.046|1.946|3.892|u
205.952|414.209|7.000|7.000|4.046|1.946|3.892|n
209.844|414.209|7.000|7.000|4.046|1.946|3.892|a
213.736|414.209|7.000|7.000|4.046|1.946|5.054|w
218.790|414.209|7.000|7.000|4.046|1.946|3.892|a
222.682|414.209|7.000|7.000|4.046|1.946|3.500|y
228.128|414.209|7.000|7.000|4.046|1.946|4.277|T
232.405|414.209|7.000|7.000|4.046|1.946|2.331|r
234.736|414.209|7.000|7.000|4.046|1.946|3.892|a
238.628|414.209|7.000|7.000|4.046|1.946|1.946|f
240.574|414.209|7.000|7.000|4.046|1.946|1.946|f
242.520|414.209|7.000|7.000|4.046|1.946|1.554|i
244.074|414.209|7.000|7.000|4.046|1.946|3.500|c
273.541|414.209|7.000|7.000|4.046|1.946|3.892|7
304.722|414.209|7.000|7.000|4.046|1.946|3.892|7
308.614|410.858|6.000|6.000|3.468|1.668|3.336|2
338.737|414.209|7.000|7.000|4.046|1.946|3.892|7
342.629|410.858|6.000|6.000|3.468|1.668|3.336|2
347.633|410.858|6.000|6.000|3.468|1.668|3.336|1
350.969|410.858|6.000|6.000|3.468|1.668|1.668|/
352.637|410.858|6.000|6.000|3.468|1.668|3.336|4
372.752|414.209|7.000|7.000|4.046|1.946|3.892|8
376.644|410.858|6.000|6.000|3.468|1.668|3.336|2
381.648|410.858|6.000|6.000|3.468|1.668|3.336|3
384.984|410.858|6.000|6.000|3.468|1.668|1.668|/
386.652|410.858|6.000|6.000|3.468|1.668|3.336|4
9.920|434.636|8.000|8.000|4.760|2.224|4.888|T
14.808|434.636|8.000|8.000|4.760|2.224|3.112|r
17.920|434.636|8.000|8.000|4.760|2.224|4.448|a
22.368|434.636|8.000|8.000|4.760|2.224|2.224|i
24.592|434.636|8.000|8.000|4.760|2.224|4.888|n
29.480|434.636|8.000|8.000|4.760|2.224|4.448|e
33.928|434.636|8.000|8.000|4.760|2.224|3.112|r
37.040|434.636|8.000|8.000|4.760|2.224|4.448|s
41.488|434.636|8.000|8.000|4.760|2.224|2.664|:
49.605|434.636|8.000|8.000|4.624|2.224|4.448|3
56.277|434.636|8.000|8.000|4.624|2.224|2.664|-
61.165|434.636|8.000|8.000|4.624|2.224|5.336|P
66.501|434.636|8.000|8.000|4.624|2.224|4.448|e
70.949|434.636|8.000|8.000|4.624|2.224|4.448|n
75.397|434.636|8.000|8.000|4.624|2.224|4.448|a
79.845|434.636|8.000|8.000|4.624|2.224|2.224|,
84.293|434.636|8.000|8.000|4.624|2.224|6.664|M
90.957|434.636|8.000|8.000|4.624|2.224|1.776|i
92.733|434.636|8.000|8.000|4.624|2.224|4.448|g
97.181|434.636|8.000|8.000|4.624|2.224|4.448|u
101.629|434.636|8.000|8.000|4.624|2.224|4.448|e
106.077|434.636|8.000|8.000|4.624|2.224|1.776|l
107.853|434.636|8.000|8.000|4.624|2.224|2.224|;
112.301|434.636|8.000|8.000|4.624|2.224|4.448|5
118.973|434.636|8.000|8.000|4.624|2.224|2.664|-
123.861|434.636|8.000|8.000|4.624|2.224|4.448|L
128.309|434.636|8.000|8.000|4.624|2.224|1.776|i
130.085|434.636|8.000|8.000|4.624|2.224|4.000|c
134.085|434.636|8.000|8.000|4.624|2.224|4.448|h
138.533|434.636|8.000|8.000|4.624|2.224|1.776|l
140.309|434.636|8.000|8.000|4.624|2.224|4.000|y
144.309|434.636|8.000|8.000|4.624|2.224|2.224|t
146.533|434.636|8.000|8.000|4.624|2.224|4.448|e
150.981|434.636|8.000|8.000|4.624|2.224|2.664|r
153.645|434.636|8.000|8.000|4.624|2.224|2.224|,
158.093|434.636|8.000|8.000|4.624|2.224|4.888|T
162.981|434.636|8.000|8.000|4.624|2.224|4.448|h
167.429|434.636|8.000|8.000|4.624|2.224|4.448|o
171.877|434.636|8.000|8.000|4.624|2.224|6.664|m
178.541|434.636|8.000|8.000|4.624|2.224|4.448|a
182.989|434.636|8.000|8.000|4.624|2.224|4.000|s
186.989|434.636|8.000|8.000|4.624|2.224|2.224|;
191.437|434.636|8.000|8.000|4.624|2.224|4.448|4
198.109|434.636|8.000|8.000|4.624|2.224|2.664|-
202.997|434.636|8.000|8.000|4.624|2.224|5.336|S
208.333|434.636|8.000|8.000|4.624|2.224|4.448|a
212.781|434.636|8.000|8.000|4.624|2.224|1.776|l
214.557|434.636|8.000|8.000|4.624|2.224|4.448|a
219.005|434.636|8.000|8.000|4.624|2.224|4.000|s
223.005|434.636|8.000|8.000|4.624|2.224|2.224|,
227.453|434.636|8.000|8.000|4.624|2.224|5.336|E
232.789|434.636|8.000|8.000|4.624|2.224|1.776|l
234.565|434.636|8.000|8.000|4.624|2.224|1.776|i
236.341|434.636|8.000|8.000|4.624|2.224|4.448|a
240.789|434.636|8.000|8.000|4.624|2.224|4.000|z
244.789|434.636|8.000|8.000|4.624|2.224|4.448|a
249.237|434.636|8.000|8.000|4.624|2.224|2.664|r
251.901|434.636|8.000|8.000|4.624|2.224|2.224|;
256.349|434.636|8.000|8.000|4.624|2.224|4.448|1
263.021|434.636|8.000|8.000|4.624|2.224|2.664|-
267.909|434.636|8.000|8.000|4.624|2.224|7.552|W
275.461|434.636|8.000|8.000|4.624|2.224|4.448|e
279.909|434.636|8.000|8.000|4.624|2.224|4.448|e
284.357|434.636|8.000|8.000|4.624|2.224|4.448|d
288.805|434.636|8.000|8.000|4.624|2.224|4.448|e
293.253|434.636|8.000|8.000|4.624|2.224|2.664|r
295.917|434.636|8.000|8.000|4.624|2.224|2.224|,
300.365|434.636|8.000|8.000|4.624|2.224|4.888|T
305.253|434.636|8.000|8.000|4.624|2.224|1.776|i
307.029|434.636|8.000|8.000|4.624|2.224|6.664|m
313.693|434.636|8.000|8.000|4.624|2.224|2.224|;
318.141|434.636|8.000|8.000|4.624|2.224|4.448|2
324.813|434.636|8.000|8.000|4.624|2.224|2.664|-
329.701|434.636|8.000|8.000|4.624|2.224|5.336|P
335.037|434.636|8.000|8.000|4.624|2.224|4.448|a
339.485|434.636|8.000|8.000|4.624|2.224|1.776|l
341.261|434.636|8.000|8.000|4.624|2.224|4.448|a
345.709|434.636|8.000|8.000|4.624|2.224|2.224|f
347.933|434.636|8.000|8.000|4.624|2.224|4.448|o
352.381|434.636|8.000|8.000|4.624|2.224|4.000|x
356.381|434.636|8.000|8.000|4.624|2.224|2.224|,
360.829|434.636|8.000|8.000|4.624|2.224|5.776|D
366.605|434.636|8.000|8.000|4.624|2.224|4.448|a
371.053|434.636|8.000|8.000|4.624|2.224|4.000|v
375.053|434.636|8.000|8.000|4.624|2.224|1.776|i
376.829|434.636|8.000|8.000|4.624|2.224|4.448|d
381.277|434.636|8.000|8.000|4.624|2.224|2.224|;
385.725|434.636|8.000|8.000|4.624|2.224|4.448|8
392.397|434.636|8.000|8.000|4.624|2.224|2.664|-
397.285|434.636|8.000|8.000|4.624|2.224|6.664|M
403.949|434.636|8.000|8.000|4.624|2.224|1.776|i
405.725|434.636|8.000|8.000|4.624|2.224|4.000|c
409.725|434.636|8.000|8.000|4.624|2.224|4.448|h
414.173|434.636|8.000|8.000|4.624|2.224|4.448|e
418.621|434.636|8.000|8.000|4.624|2.224|1.776|l
420.397|434.636|8.000|8.000|4.624|2.224|2.664|-
423.061|434.636|8.000|8.000|4.624|2.224|5.336|V
428.397|434.636|8.000|8.000|4.624|2.224|4.448|a
432.845|434.636|8.000|8.000|4.624|2.224|1.776|l
434.621|434.636|8.000|8.000|4.624|2.224|4.000|v
438.621|434.636|8.000|8.000|4.624|2.224|4.448|e
443.069|434.636|8.000|8.000|4.624|2.224|2.664|r
445.733|434.636|8.000|8.000|4.624|2.224|4.448|d
450.181|434.636|8.000|8.000|4.624|2.224|4.448|e
454.629|434.636|8.000|8.000|4.624|2.224|2.224|,
459.077|434.636|8.000|8.000|4.624|2.224|5.776|H
464.853|434.636|8.000|8.000|4.624|2.224|1.776|i
466.629|434.636|8.000|8.000|4.624|2.224|4.448|p
471.077|434.636|8.000|8.000|4.624|2.224|4.448|o
475.525|434.636|8.000|8.000|4.624|2.224|1.776|l
477.301|434.636|8.000|8.000|4.624|2.224|1.776|i
479.077|434.636|8.000|8.000|4.624|2.224|2.224|t
481.301|434.636|8.000|8.000|4.624|2.224|4.448|o
485.749|434.636|8.000|8.000|4.624|2.224|2.224|;
490.197|434.636|8.000|8.000|4.624|2.224|4.448|6
496.869|434.636|8.000|8.000|4.624|2.224|2.664|-
501.757|434.636|8.000|8.000|4.624|2.224|5.776|C
507.533|434.636|8.000|8.000|4.624|2.224|4.448|o
511.981|434.636|8.000|8.000|4.624|2.224|2.664|r
514.645|434.636|8.000|8.000|4.624|2.224|2.664|r
517.309|434.636|8.000|8.000|4.624|2.224|4.448|a
521.757|434.636|8.000|8.000|4.624|2.224|1.776|l
523.533|434.636|8.000|8.000|4.624|2.224|2.224|,
527.981|434.636|8.000|8.000|4.624|2.224|4.000|J
531.981|434.636|8.000|8.000|4.624|2.224|4.448|u
536.429|434.636|8.000|8.000|4.624|2.224|1.776|l
538.205|434.636|8.000|8.000|4.624|2.224|1.776|i
539.981|434.636|8.000|8.000|4.624|2.224|4.448|o
544.429|434.636|8.000|8.000|4.624|2.224|2.224|;
548.877|434.636|8.000|8.000|4.624|2.224|4.448|7
555.549|434.636|8.000|8.000|4.624|2.224|2.664|-
49.605|443.636|8.000|8.000|4.624|2.224|6.224|G
55.829|443.636|8.000|8.000|4.624|2.224|4.448|u
60.277|443.636|8.000|8.000|4.624|2.224|4.448|a
64.725|443.636|8.000|8.000|4.624|2.224|2.664|r
67.389|443.636|8.000|8.000|4.624|2.224|4.448|d
71.837|443.636|8.000|8.000|4.624|2.224|1.776|i
73.613|443.636|8.000|8.000|4.624|2.224|4.448|o
78.061|443.636|8.000|8.000|4.624|2.224|1.776|l
79.837|443.636|8.000|8.000|4.624|2.224|4.448|a
84.285|443.636|8.000|8.000|4.624|2.224|2.224|,
88.733|443.636|8.000|8.000|4.624|2.224|5.776|R
94.509|443.636|8.000|8.000|4.624|2.224|4.448|u
98.957|443.636|8.000|8.000|4.624|2.224|4.448|b
103.405|443.636|8.000|8.000|4.624|2.224|4.448|e
107.853|443.636|8.000|8.000|4.624|2.224|4.448|n
9.920|461.036|8.000|8.000|4.760|2.224|6.224|O
16.144|461.036|8.000|8.000|4.760|2.224|6.224|w
22.368|461.036|8.000|8.000|4.760|2.224|4.888|n
27.256|461.036|8.000|8.000|4.760|2.224|4.448|e
31.704|461.036|8.000|8.000|4.760|2.224|3.112|r
34.816|461.036|8.000|8.000|4.760|2.224|4.448|s
39.264|461.036|8.000|8.000|4.760|2.224|2.664|:
49.605|461.036|8.000|8.000|4.624|2.224|4.448|3
56.277|461.036|8.000|8.000|4.624|2.224|2.664|-
58.941|461.036|8.000|8.000|4.624|2.224|6.664|M
65.605|461.036|8.000|8.000|4.624|2.224|4.448|a
70.053|461.036|8.000|8.000|4.624|2.224|2.664|r
72.717|461.036|8.000|8.000|4.624|2.224|4.448|g
77.165|461.036|8.000|8.000|4.624|2.224|4.448|a
81.613|461.036|8.000|8.000|4.624|2.224|2.664|r
84.277|461.036|8.000|8.000|4.624|2.224|1.776|i
86.053|461.036|8.000|8.000|4.624|2.224|2.224|t
88.277|461.036|8.000|8.000|4.624|2.224|4.448|a
94.949|461.036|8.000|8.000|4.624|2.224|5.776|C
100.725|461.036|8.000|8.000|4.624|2.224|4.448|a
105.173|461.036|8.000|8.000|4.624|2.224|2.664|r
107.837|461.036|8.000|8.000|4.624|2.224|4.448|d
112.285|461.036|8.000|8.000|4.624|2.224|4.448|e
116.733|461.036|8.000|8.000|4.624|2.224|4.448|n
121.181|461.036|8.000|8.000|4.624|2.224|4.448|a
125.629|461.036|8.000|8.000|4.624|2.224|4.000|s
129.629|461.036|8.000|8.000|4.624|2.224|2.664|-
132.293|461.036|8.000|8.000|4.624|2.224|5.776|R
138.069|461.036|8.000|8.000|4.624|2.224|4.448|a
142.517|461.036|8.000|8.000|4.624|2.224|6.664|m
149.181|461.036|8.000|8.000|4.624|2.224|1.776|i
150.957|461.036|8.000|8.000|4.624|2.224|2.664|r
153.621|461.036|8.000|8.000|4.624|2.224|4.448|e
158.069|461.036|8.000|8.000|4.624|2.224|4.000|z
162.069|461.036|8.000|8.000|4.624|2.224|2.224|;
166.517|461.036|8.000|8.000|4.624|2.224|4.448|5
173.189|461.036|8.000|8.000|4.624|2.224|2.664|-
175.853|461.036|8.000|8.000|4.624|2.224|4.888|T
180.741|461.036|8.000|8.000|4.624|2.224|4.448|o
185.189|461.036|8.000|8.000|4.624|2.224|6.664|m
194.077|461.036|8.000|8.000|4.624|2.224|4.448|L
198.525|461.036|8.000|8.000|4.624|2.224|1.776|i
200.301|461.036|8.000|8.000|4.624|2.224|4.000|c
204.301|461.036|8.000|8.000|4.624|2.224|4.448|h
208.749|461.036|8.000|8.000|4.624|2.224|1.776|l
210.525|461.036|8.000|8.000|4.624|2.224|4.000|y
214.525|461.036|8.000|8.000|4.624|2.224|2.224|t
216.749|461.036|8.000|8.000|4.624|2.224|4.448|e
221.197|461.036|8.000|8.000|4.624|2.224|2.664|r
223.861|461.036|8.000|8.000|4.624|2.224|2.224|;
228.309|461.036|8.000|8.000|4.624|2.224|4.448|4
234.981|461.036|8.000|8.000|4.624|2.224|2.664|-
237.645|461.036|8.000|8.000|4.624|2.224|5.336|A
242.981|461.036|8.000|8.000|4.624|2.224|4.448|d
247.429|461.036|8.000|8.000|4.624|2.224|2.664|r
250.093|461.036|8.000|8.000|4.624|2.224|1.776|i
251.869|461.036|8.000|8.000|4.624|2.224|4.448|a
256.317|461.036|8.000|8.000|4.624|2.224|4.448|n
260.765|461.036|8.000|8.000|4.624|2.224|4.448|a
267.437|461.036|8.000|8.000|4.624|2.224|5.336|V
272.773|461.036|8.000|8.000|4.624|2.224|4.448|a
277.221|461.036|8.000|8.000|4.624|2.224|2.664|r
279.885|461.036|8.000|8.000|4.624|2.224|4.448|e
284.333|461.036|8.000|8.000|4.624|2.224|1.776|l
286.109|461.036|8.000|8.000|4.624|2.224|4.448|a
292.781|461.036|8.000|8.000|4.624|2.224|5.336|P
298.117|461.036|8.000|8.000|4.624|2.224|2.664|r
300.781|461.036|8.000|8.000|4.624|2.224|1.776|i
302.557|461.036|8.000|8.000|4.624|2.224|4.448|e
307.005|461.036|8.000|8.000|4.624|2.224|2.224|t
309.229|461.036|8.000|8.000|4.624|2.224|4.448|o
313.677|461.036|8.000|8.000|4.624|2.224|2.224|;
318.125|461.036|8.000|8.000|4.624|2.224|4.448|1
324.797|461.036|8.000|8.000|4.624|2.224|2.664|-
327.461|461.036|8.000|8.000|4.624|2.224|5.776|R
333.237|461.036|8.000|8.000|4.624|2.224|4.448|o
337.685|461.036|8.000|8.000|4.624|2.224|4.448|b
342.133|461.036|8.000|8.000|4.624|2.224|4.448|e
346.581|461.036|8.000|8.000|4.624|2.224|2.664|r
349.245|461.036|8.000|8.000|4.624|2.224|2.224|t
353.693|461.036|8.000|8.000|4.624|2.224|5.776|D
359.469|461.036|8.000|8.000|4.624|2.224|2.224|.
363.917|461.036|8.000|8.000|4.624|2.224|5.776|R
369.693|461.036|8.000|8.000|4.624|2.224|4.448|e
374.141|461.036|8.000|8.000|4.624|2.224|4.448|e
378.589|461.036|8.000|8.000|4.624|2.224|4.448|d
383.037|461.036|8.000|8.000|4.624|2.224|2.224|;
387.485|461.036|8.000|8.000|4.624|2.224|4.448|2
394.157|461.036|8.000|8.000|4.624|2.224|2.664|-
399.045|461.036|8.000|8.000|4.624|2.224|5.336|P
404.381|461.036|8.000|8.000|4.624|2.224|4.448|a
408.829|461.036|8.000|8.000|4.624|2.224|1.776|l
410.605|461.036|8.000|8.000|4.624|2.224|4.448|a
415.053|461.036|8.000|8.000|4.624|2.224|2.224|f
417.277|461.036|8.000|8.000|4.624|2.224|4.448|o
421.725|461.036|8.000|8.000|4.624|2.224|4.000|x
425.725|461.036|8.000|8.000|4.624|2.224|2.224|,
430.173|461.036|8.000|8.000|4.624|2.224|5.776|D
435.949|461.036|8.000|8.000|4.624|2.224|4.448|a
440.397|461.036|8.000|8.000|4.624|2.224|4.000|v
444.397|461.036|8.000|8.000|4.624|2.224|1.776|i
446.173|461.036|8.000|8.000|4.624|2.224|4.448|d
452.845|461.036|8.000|8.000|4.624|2.224|4.448|a
457.293|461.036|8.000|8.000|4.624|2.224|4.448|n
461.741|461.036|8.000|8.000|4.624|2.224|4.448|d
468.413|461.036|8.000|8.000|4.624|2.224|5.776|H
474.189|461.036|8.000|8.000|4.624|2.224|4.448|e
478.637|461.036|8.000|8.000|4.624|2.224|2.664|r
481.301|461.036|8.000|8.000|4.624|2.224|4.448|n
485.749|461.036|8.000|8.000|4.624|2.224|4.448|a
490.197|461.036|8.000|8.000|4.624|2.224|4.448|n
494.645|461.036|8.000|8.000|4.624|2.224|4.448|d
499.093|461.036|8.000|8.000|4.624|2.224|4.448|e
503.541|461.036|8.000|8.000|4.624|2.224|4.000|z
507.541|461.036|8.000|8.000|4.624|2.224|2.224|,
511.989|461.036|8.000|8.000|4.624|2.224|4.000|J
515.989|461.036|8.000|8.000|4.624|2.224|4.448|e
520.437|461.036|8.000|8.000|4.624|2.224|4.000|s
524.437|461.036|8.000|8.000|4.624|2.224|4.448|u
528.885|461.036|8.000|8.000|4.624|2.224|4.000|s
532.885|461.036|8.000|8.000|4.624|2.224|2.224|;
537.333|461.036|8.000|8.000|4.624|2.224|4.448|8
544.005|461.036|8.000|8.000|4.624|2.224|2.664|-
49.605|470.036|8.000|8.000|4.624|2.224|5.776|H
55.381|470.036|8.000|8.000|4.624|2.224|4.448|e
59.829|470.036|8.000|8.000|4.624|2.224|2.664|r
62.493|470.036|8.000|8.000|4.624|2.224|2.664|r
65.157|470.036|8.000|8.000|4.624|2.224|6.664|m
71.821|470.036|8.000|8.000|4.624|2.224|4.448|a
76.269|470.036|8.000|8.000|4.624|2.224|4.448|n
80.717|470.036|8.000|8.000|4.624|2.224|2.224|,
85.165|470.036|8.000|8.000|4.624|2.224|5.336|A
90.501|470.036|8.000|8.000|4.624|2.224|4.448|n
94.949|470.036|8.000|8.000|4.624|2.224|4.448|d
99.397|470.036|8.000|8.000|4.624|2.224|2.664|r
102.061|470.036|8.000|8.000|4.624|2.224|4.448|e
106.509|470.036|8.000|8.000|4.624|2.224|5.776|w
114.509|470.036|8.000|8.000|4.624|2.224|4.448|a
118.957|470.036|8.000|8.000|4.624|2.224|4.448|n
123.405|470.036|8.000|8.000|4.624|2.224|4.448|d
130.077|470.036|8.000|8.000|4.624|2.224|5.776|R
135.853|470.036|8.000|8.000|4.624|2.224|1.776|i
137.629|470.036|8.000|8.000|4.624|2.224|4.000|c
141.629|470.036|8.000|8.000|4.624|2.224|4.448|h
146.077|470.036|8.000|8.000|4.624|2.224|4.448|a
150.525|470.036|8.000|8.000|4.624|2.224|2.664|r
153.189|470.036|8.000|8.000|4.624|2.224|4.448|d
157.637|470.036|8.000|8.000|4.624|2.224|2.224|;
162.085|470.036|8.000|8.000|4.624|2.224|4.448|6
168.757|470.036|8.000|8.000|4.624|2.224|2.664|-
171.421|470.036|8.000|8.000|4.624|2.224|6.664|M
178.085|470.036|8.000|8.000|4.624|2.224|1.776|i
179.861|470.036|8.000|8.000|4.624|2.224|4.448|g
184.309|470.036|8.000|8.000|4.624|2.224|4.448|u
188.757|470.036|8.000|8.000|4.624|2.224|4.448|e
193.205|470.036|8.000|8.000|4.624|2.224|1.776|l
197.205|470.036|8.000|8.000|4.624|2.224|5.776|C
202.981|470.036|8.000|8.000|4.624|2.224|4.448|o
207.429|470.036|8.000|8.000|4.624|2.224|4.448|n
211.877|470.036|8.000|8.000|4.624|2.224|2.224|t
214.101|470.036|8.000|8.000|4.624|2.224|2.664|r
216.765|470.036|8.000|8.000|4.624|2.224|4.448|e
221.213|470.036|8.000|8.000|4.624|2.224|2.664|r
223.877|470.036|8.000|8.000|4.624|2.224|4.448|a
228.325|470.036|8.000|8.000|4.624|2.224|4.000|s
232.325|470.036|8.000|8.000|4.624|2.224|2.224|;
236.773|470.036|8.000|8.000|4.624|2.224|4.448|7
243.445|470.036|8.000|8.000|4.624|2.224|2.664|-
246.109|470.036|8.000|8.000|4.624|2.224|5.776|R
251.885|470.036|8.000|8.000|4.624|2.224|4.448|u
256.333|470.036|8.000|8.000|4.624|2.224|4.448|b
260.781|470.036|8.000|8.000|4.624|2.224|4.448|e
265.229|470.036|8.000|8.000|4.624|2.224|4.448|n
271.901|470.036|8.000|8.000|4.624|2.224|6.224|G
278.125|470.036|8.000|8.000|4.624|2.224|4.448|u
282.573|470.036|8.000|8.000|4.624|2.224|4.448|a
287.021|470.036|8.000|8.000|4.624|2.224|2.664|r
289.685|470.036|8.000|8.000|4.624|2.224|4.448|d
294.133|470.036|8.000|8.000|4.624|2.224|1.776|i
295.909|470.036|8.000|8.000|4.624|2.224|4.448|o
300.357|470.036|8.000|8.000|4.624|2.224|1.776|l
302.133|470.036|8.000|8.000|4.624|2.224|4.448|a
306.581|470.036|8.000|8.000|4.624|2.224|2.224|;
9.920|487.436|8.000|8.000|4.760|2.224|4.888|F
14.808|487.436|8.000|8.000|4.760|2.224|4.888|o
19.696|487.436|8.000|8.000|4.760|2.224|4.888|o
24.584|487.436|8.000|8.000|4.760|2.224|2.664|t
27.248|487.436|8.000|8.000|4.760|2.224|4.888|n
32.136|487.436|8.000|8.000|4.760|2.224|4.888|o
37.024|487.436|8.000|8.000|4.760|2.224|2.664|t
39.688|487.436|8.000|8.000|4.760|2.224|4.448|e
44.136|487.436|8.000|8.000|4.760|2.224|4.448|s
9.920|496.436|8.000|8.000|4.624|2.224|5.336|A
15.256|496.436|8.000|8.000|4.624|2.224|5.776|C
21.032|496.436|8.000|8.000|4.624|2.224|6.664|M
27.696|496.436|8.000|8.000|4.624|2.224|5.336|E
35.507|496.436|8.000|8.000|4.624|2.224|5.776|R
41.283|496.436|8.000|8.000|4.624|2.224|6.224|O
47.507|496.436|8.000|8.000|4.624|2.224|5.776|C
53.283|496.436|8.000|8.000|4.624|2.224|5.336|K
58.619|496.436|8.000|8.000|4.624|2.224|5.336|E
63.955|496.436|8.000|8.000|4.624|2.224|4.888|T
71.318|496.436|8.000|8.000|4.624|2.224|4.448|b
75.766|496.436|8.000|8.000|4.624|2.224|2.664|r
78.430|496.436|8.000|8.000|4.624|2.224|4.448|o
82.878|496.436|8.000|8.000|4.624|2.224|4.000|k
86.878|496.436|8.000|8.000|4.624|2.224|4.448|e
93.801|496.436|8.000|8.000|4.624|2.224|1.776|i
95.577|496.436|8.000|8.000|4.624|2.224|4.448|n
102.500|496.436|8.000|8.000|4.624|2.224|4.448|b
106.948|496.436|8.000|8.000|4.624|2.224|4.448|e
111.396|496.436|8.000|8.000|4.624|2.224|4.000|s
115.396|496.436|8.000|8.000|4.624|2.224|2.224|t
117.620|496.436|8.000|8.000|4.624|2.224|2.224|.
122.319|496.436|8.000|8.000|4.624|2.224|4.888|F
127.207|496.436|8.000|8.000|4.624|2.224|2.224|I
129.431|496.436|8.000|8.000|4.624|2.224|6.224|G
135.655|496.436|8.000|8.000|4.624|2.224|5.776|H
141.431|496.436|8.000|8.000|4.624|2.224|4.888|T
146.319|496.436|8.000|8.000|4.624|2.224|5.336|E
151.655|496.436|8.000|8.000|4.624|2.224|5.776|R
159.906|496.436|8.000|8.000|4.624|2.224|6.224|G
166.130|496.436|8.000|8.000|4.624|2.224|6.224|O
172.354|496.436|8.000|8.000|4.624|2.224|5.776|N
178.130|496.436|8.000|8.000|4.624|2.224|5.336|E
185.941|496.436|8.000|8.000|4.624|2.224|7.552|W
193.493|496.436|8.000|8.000|4.624|2.224|2.224|I
195.717|496.436|8.000|8.000|4.624|2.224|4.448|L
200.165|496.436|8.000|8.000|4.624|2.224|5.776|D
208.416|496.436|8.000|8.000|4.624|2.224|4.448|b
212.864|496.436|8.000|8.000|4.624|2.224|2.664|r
215.528|496.436|8.000|8.000|4.624|2.224|4.448|o
219.976|496.436|8.000|8.000|4.624|2.224|4.000|k
223.976|496.436|8.000|8.000|4.624|2.224|4.448|e
230.899|496.436|8.000|8.000|4.624|2.224|4.448|b
235.347|496.436|8.000|8.000|4.624|2.224|4.448|e
239.795|496.436|8.000|8.000|4.624|2.224|4.000|s
243.795|496.436|8.000|8.000|4.624|2.224|2.224|t
248.494|496.436|8.000|8.000|4.624|2.224|4.448|o
252.942|496.436|8.000|8.000|4.624|2.224|4.448|u
257.390|496.436|8.000|8.000|4.624|2.224|2.224|t
259.614|496.436|8.000|8.000|4.624|2.224|2.224|f
261.838|496.436|8.000|8.000|4.624|2.224|1.776|i
263.614|496.436|8.000|8.000|4.624|2.224|4.448|n
268.062|496.436|8.000|8.000|4.624|2.224|1.776|i
269.838|496.436|8.000|8.000|4.624|2.224|4.000|s
273.838|496.436|8.000|8.000|4.624|2.224|4.448|h
278.286|496.436|8.000|8.000|4.624|2.224|4.448|e
282.734|496.436|8.000|8.000|4.624|2.224|4.448|d
287.182|496.436|8.000|8.000|4.624|2.224|2.224|.
291.881|496.436|8.000|8.000|4.624|2.224|5.776|C
297.657|496.436|8.000|8.000|4.624|2.224|5.336|A
302.993|496.436|8.000|8.000|4.624|2.224|5.776|R
308.769|496.436|8.000|8.000|4.624|2.224|4.888|T
313.657|496.436|8.000|8.000|4.624|2.224|5.336|E
318.993|496.436|8.000|8.000|4.624|2.224|5.776|R
324.769|496.436|8.000|8.000|4.624|2.224|5.336|S
332.580|496.436|8.000|8.000|4.624|2.224|5.776|D
338.356|496.436|8.000|8.000|4.624|2.224|5.336|A
343.692|496.436|8.000|8.000|4.624|2.224|5.776|R
349.468|496.436|8.000|8.000|4.624|2.224|5.336|E
357.279|496.436|8.000|8.000|4.624|2.224|4.448|n
361.727|496.436|8.000|8.000|4.624|2.224|4.448|o
368.650|496.436|8.000|8.000|4.624|2.224|6.664|m
375.314|496.436|8.000|8.000|4.624|2.224|1.776|i
377.090|496.436|8.000|8.000|4.624|2.224|4.000|s
381.090|496.436|8.000|8.000|4.624|2.224|4.448|h
385.538|496.436|8.000|8.000|4.624|2.224|4.448|a
389.986|496.436|8.000|8.000|4.624|2.224|4.448|p
394.434|496.436|8.000|8.000|4.624|2.224|2.224|.
399.133|496.436|8.000|8.000|4.624|2.224|5.336|E
404.469|496.436|8.000|8.000|4.624|2.224|5.336|A
409.805|496.436|8.000|8.000|4.624|2.224|6.224|G
416.029|496.436|8.000|8.000|4.624|2.224|4.448|L
420.477|496.436|8.000|8.000|4.624|2.224|5.336|E
425.813|496.436|8.000|8.000|4.624|2.224|5.336|S
433.624|496.436|8.000|8.000|4.624|2.224|5.336|B
438.960|496.436|8.000|8.000|4.624|2.224|5.336|E
444.296|496.436|8.000|8.000|4.624|2.224|5.776|D
450.072|496.436|8.000|8.000|4.624|2.224|4.448|L
454.520|496.436|8.000|8.000|4.624|2.224|5.336|A
459.856|496.436|8.000|8.000|4.624|2.224|6.664|M
468.995|496.436|8.000|8.000|4.624|2.224|4.448|b
473.443|496.436|8.000|8.000|4.624|2.224|2.664|r
476.107|496.436|8.000|8.000|4.624|2.224|4.448|o
480.555|496.436|8.000|8.000|4.624|2.224|4.000|k
484.555|496.436|8.000|8.000|4.624|2.224|4.448|e
491.478|496.436|8.000|8.000|4.624|2.224|1.776|i
493.254|496.436|8.000|8.000|4.624|2.224|4.448|n
497.702|496.436|8.000|8.000|4.624|2.224|2.224|.
502.401|496.436|8.000|8.000|4.624|2.224|4.888|T
507.289|496.436|8.000|8.000|4.624|2.224|5.776|H
513.065|496.436|8.000|8.000|4.624|2.224|5.336|E
