xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
274.599|400.090|6.000|6.000|3.468|1.668|3.336|1
279.603|400.090|6.000|6.000|3.468|1.668|3.336|1
282.939|400.090|6.000|6.000|3.468|1.668|1.668|/
284.607|400.090|6.000|6.000|3.468|1.668|3.336|2
304.722|403.441|7.000|7.000|4.046|1.946|3.892|3
308.614|400.090|6.000|6.000|3.468|1.668|3.336|3
338.737|403.441|7.000|7.000|4.046|1.946|3.892|4
342.629|400.090|6.000|6.000|3.468|1.668|3.336|4
347.633|400.090|6.000|6.000|3.468|1.668|3.336|1
350.969|400.090|6.000|6.000|3.468|1.668|1.668|/
352.637|400.090|6.000|6.000|3.468|1.668|3.336|2
372.752|403.441|7.000|7.000|4.046|1.946|3.892|4
376.644|400.090|6.000|6.000|3.468|1.668|3.336|2
381.648|400.090|6.000|6.000|3.468|1.668|3.336|1
384.984|400.090|6.000|6.000|3.468|1.668|1.668|/
386.652|400.090|6.000|6.000|3.468|1.668|3.336|4
406.767|403.441|7.000|7.000|4.046|1.946|3.892|4
410.659|400.090|6.000|6.000|3.468|1.668|3.336|5
415.663|400.090|6.000|6.000|3.468|1.668|3.336|3
418.999|400.090|6.000|6.000|3.468|1.668|1.668|/
420.667|400.090|6.000|6.000|3.468|1.668|3.336|4
147.761|412.733|7.000|7.000|4.046|1.946|3.892|8
162.991|412.733|7.000|7.000|4.046|1.946|5.054|R
168.045|412.733|7.000|7.000|4.046|1.946|3.892|o
171.937|412.733|7.000|7.000|4.046|1.946|3.500|c
175.437|412.733|7.000|7.000|4.046|1.946|3.500|k
180.883|412.733|7.000|7.000|4.046|1.946|5.446|O
186.329|412.733|7.000|7.000|4.046|1.946|3.892|n
192.167|412.733|7.000|7.000|4.046|1.946|5.054|D
197.221|412.733|7.000|7.000|4.046|1.946|3.892|a
201.113|412.733|7.000|7.000|4.046|1.946|3.500|v
204.613|412.733|7.000|7.000|4.046|1.946|3.892|e
239.526|412.733|7.000|7.000|4.046|1.946|3.892|2
270.707|412.733|7.000|7.000|4.046|1.946|3.892|2
274.599|409.382|6.000|6.000|3.468|1.668|4.332|H
278.931|409.382|6.000|6.000|3.468|1.668|3.336|e
282.267|409.382|6.000|6.000|3.468|1.668|3.336|a
285.603|409.382|6.000|6.000|3.468|1.668|3.336|d
304.722|412.733|7.000|7.000|4.046|1.946|3.892|1
308.614|409.382|6.000|6.000|3.468|1.668|3.336|1
338.737|412.733|7.000|7.000|4.046|1.946|3.892|2
342.629|409.382|6.000|6.000|3.468|1.668|4.332|H
346.961|409.382|6.000|6.000|3.468|1.668|3.336|e
350.297|409.382|6.000|6.000|3.468|1.668|3.336|a
353.633|409.382|6.000|6.000|3.468|1.668|3.336|d
372.752|412.733|7.000|7.000|4.046|1.946|3.892|2
376.644|409.382|6.000|6.000|3.468|1.668|4.332|H
380.976|409.382|6.000|6.000|3.468|1.668|3.336|e
384.312|409.382|6.000|6.000|3.468|1.668|3.336|a
387.648|409.382|6.000|6.000|3.468|1.668|3.336|d
406.767|412.733|7.000|7.000|4.046|1.946|3.892|5
410.659|409.382|6.000|6.000|3.468|1.668|3.336|6
415.663|409.382|6.000|6.000|3.468|1.668|3.336|1
418.999|409.382|6.000|6.000|3.468|1.668|1.668|/
420.667|409.382|6.000|6.000|3.468|1.668|3.336|4
147.761|422.025|7.000|7.000|4.046|1.946|3.892|7
162.991|422.025|7.000|7.000|4.046|1.946|4.669|S
167.660|422.025|7.000|7.000|4.046|1.946|3.500|k
171.160|422.025|7.000|7.000|4.046|1.946|3.500|y
176.606|422.025|7.000|7.000|4.046|1.946|4.277|T
239.526|422.025|7.000|7.000|4.046|1.946|3.892|1
270.707|422.025|7.000|7.000|4.046|1.946|3.892|1
274.599|418.674|6.000|6.000|3.468|1.668|4.332|H
278.931|418.674|6.000|6.000|3.468|1.668|3.336|e
282.267|418.674|6.000|6.000|3.468|1.668|3.336|a
285.603|418.674|6.000|6.000|3.468|1.668|3.336|d
304.722|422.025|7.000|7.000|4.046|1.946|3.892|2
308.614|418.674|6.000|6.000|3.468|1.668|3.336|1
338.737|422.025|7.000|7.000|4.046|1.946|3.892|1
342.629|418.674|6.000|6.000|3.468|1.668|4.332|H
346.961|418.674|6.000|6.000|3.468|1.668|3.336|e
350.297|418.674|6.000|6.000|3.468|1.668|3.336|a
353.633|418.674|6.000|6.000|3.468|1.668|3.336|d
372.752|422.025|7.000|7.000|4.046|1.946|3.892|3
376.644|418.674|6.000|6.000|3.468|1.668|4.332|H
380.976|418.674|6.000|6.000|3.468|1.668|3.336|e
384.312|418.674|6.000|6.000|3.468|1.668|3.336|a
387.648|418.674|6.000|6.000|3.468|1.668|3.336|d
406.767|422.025|7.000|7.000|4.046|1.946|3.892|6
410.659|418.674|6.000|6.000|3.468|1.668|3.336|7
147.761|431.317|7.000|7.000|4.046|1.946|3.892|4
162.991|431.317|7.000|7.000|4.046|1.946|4.669|V
167.660|431.317|7.000|7.000|4.046|1.946|3.500|s
171.160|431.317|7.000|7.000|4.046|1.946|3.892|a
175.052|431.317|7.000|7.000|4.046|1.946|1.554|i
176.606|431.317|7.000|7.000|4.046|1.946|3.892|d
180.498|431.317|7.000|7.000|4.046|1.946|3.892|n
184.390|431.317|7.000|7.000|4.046|1.946|3.892|o
239.526|431.317|7.000|7.000|4.046|1.946|3.892|8
270.707|431.317|7.000|7.000|4.046|1.946|3.892|8
274.599|427.966|6.000|6.000|3.468|1.668|3.336|5
279.603|427.966|6.000|6.000|3.468|1.668|3.336|1
282.939|427.966|6.000|6.000|3.468|1.668|1.668|/
284.607|427.966|6.000|6.000|3.468|1.668|3.336|2
304.722|431.317|7.000|7.000|4.046|1.946|3.892|8
308.614|427.966|6.000|6.000|3.468|1.668|3.336|9
338.737|431.317|7.000|7.000|4.046|1.946|3.892|7
342.629|427.966|6.000|6.000|3.468|1.668|3.336|9
372.752|431.317|7.000|7.000|4.046|1.946|3.892|7
376.644|427.966|6.000|6.000|3.468|1.668|3.336|4
381.648|427.966|6.000|6.000|3.468|1.668|3.336|1
384.984|427.966|6.000|6.000|3.468|1.668|1.668|/
386.652|427.966|6.000|6.000|3.468|1.668|3.336|4
406.767|431.317|7.000|7.000|4.046|1.946|3.892|7
410.659|427.966|6.000|6.000|3.468|1.668|3.336|1
413.995|427.966|6.000|6.000|3.468|1.668|3.336|1
418.999|427.966|6.000|6.000|3.468|1.668|3.336|3
422.335|427.966|6.000|6.000|3.468|1.668|1.668|/
424.003|427.966|6.000|6.000|3.468|1.668|3.336|4
147.761|440.609|7.000|7.000|4.046|1.946|3.892|5
162.991|440.609|7.000|7.000|4.046|1.946|4.669|V
167.660|440.609|7.000|7.000|4.046|1.946|1.554|i
169.214|440.609|7.000|7.000|4.046|1.946|2.331|r
171.545|440.609|7.000|7.000|4.046|1.946|3.892|g
175.437|440.609|7.000|7.000|4.046|1.946|1.554|i
176.991|440.609|7.000|7.000|4.046|1.946|1.554|l
180.491|440.609|7.000|7.000|4.046|1.946|4.277|T
239.526|440.609|7.000|7.000|4.046|1.946|3.892|5
270.707|440.609|7.000|7.000|4.046|1.946|3.892|5
274.599|437.258|6.000|6.000|3.468|1.668|3.336|2
279.603|437.258|6.000|6.000|3.468|1.668|3.336|1
282.939|437.258|6.000|6.000|3.468|1.668|1.668|/
284.607|437.258|6.000|6.000|3.468|1.668|3.336|2
304.722|440.609|7.000|7.000|4.046|1.946|3.892|5
308.614|437.258|6.000|6.000|3.468|1.668|3.336|4
313.618|437.258|6.000|6.000|3.468|1.668|3.336|1
316.954|437.258|6.000|6.000|3.468|1.668|1.668|/
318.622|437.258|6.000|6.000|3.468|1.668|3.336|2
338.737|440.609|7.000|7.000|4.046|1.946|3.892|8
342.629|437.258|6.000|6.000|3.468|1.668|3.336|1
345.965|437.258|6.000|6.000|3.468|1.668|3.336|1
372.752|440.609|7.000|7.000|4.046|1.946|3.892|8
376.644|437.258|6.000|6.000|3.468|1.668|3.336|1
379.980|437.258|6.000|6.000|3.468|1.668|3.336|2
384.984|437.258|6.000|6.000|3.468|1.668|3.336|1
388.320|437.258|6.000|6.000|3.468|1.668|1.668|/
389.988|437.258|6.000|6.000|3.468|1.668|3.336|4
406.767|440.609|7.000|7.000|4.046|1.946|3.892|8
410.659|437.258|6.000|6.000|3.468|1.668|3.336|2
413.995|437.258|6.000|6.000|3.468|1.668|3.336|9
418.999|437.258|6.000|6.000|3.468|1.668|3.336|1
422.335|437.258|6.000|6.000|3.468|1.668|1.668|/
424.003|437.258|6.000|6.000|3.468|1.668|3.336|4
9.920|461.036|8.000|8.000|4.760|2.224|4.888|T
14.808|461.036|8.000|8.000|4.760|2.224|3.112|r
17.920|461.036|8.000|8.000|4.760|2.224|4.448|a
22.368|461.036|8.000|8.000|4.760|2.224|2.224|i
24.592|461.036|8.000|8.000|4.760|2.224|4.888|n
29.480|461.036|8.000|8.000|4.760|2.224|4.448|e
33.928|461.036|8.000|8.000|4.760|2.224|3.112|r
37.040|461.036|8.000|8.000|4.760|2.224|4.448|s
41.488|461.036|8.000|8.000|4.760|2.224|2.664|:
49.605|461.036|8.000|8.000|4.624|2.224|4.448|2
56.277|461.036|8.000|8.000|4.624|2.224|2.664|-
61.165|461.036|8.000|8.000|4.624|2.224|6.664|M
67.829|461.036|8.000|8.000|4.624|2.224|4.448|a
72.277|461.036|8.000|8.000|4.624|2.224|2.664|r
74.941|461.036|8.000|8.000|4.624|2.224|2.224|t
77.165|461.036|8.000|8.000|4.624|2.224|1.776|i
78.941|461.036|8.000|8.000|4.624|2.224|4.448|n
83.389|461.036|8.000|8.000|4.624|2.224|4.448|e
87.837|461.036|8.000|8.000|4.624|2.224|4.000|z
91.837|461.036|8.000|8.000|4.624|2.224|2.224|,
96.285|461.036|8.000|8.000|4.624|2.224|4.000|J
100.285|461.036|8.000|8.000|4.624|2.224|2.664|r
102.949|461.036|8.000|8.000|4.624|2.224|2.224|.
105.173|461.036|8.000|8.000|4.624|2.224|2.224|,
109.621|461.036|8.000|8.000|4.624|2.224|6.224|O
115.845|461.036|8.000|8.000|4.624|2.224|2.224|.
118.069|461.036|8.000|8.000|4.624|2.224|2.224|;
122.517|461.036|8.000|8.000|4.624|2.224|4.448|1
129.189|461.036|8.000|8.000|4.624|2.224|2.664|-
134.077|461.036|8.000|8.000|4.624|2.224|6.224|G
140.301|461.036|8.000|8.000|4.624|2.224|1.776|l
142.077|461.036|8.000|8.000|4.624|2.224|4.448|e
146.525|461.036|8.000|8.000|4.624|2.224|4.448|a
150.973|461.036|8.000|8.000|4.624|2.224|4.000|s
154.973|461.036|8.000|8.000|4.624|2.224|4.448|o
159.421|461.036|8.000|8.000|4.624|2.224|4.448|n
163.869|461.036|8.000|8.000|4.624|2.224|2.224|,
168.317|461.036|8.000|8.000|4.624|2.224|5.336|K
173.653|461.036|8.000|8.000|4.624|2.224|4.448|e
178.101|461.036|8.000|8.000|4.624|2.224|4.448|n
182.549|461.036|8.000|8.000|4.624|2.224|4.448|n
186.997|461.036|8.000|8.000|4.624|2.224|4.448|e
191.445|461.036|8.000|8.000|4.624|2.224|2.224|t
193.669|461.036|8.000|8.000|4.624|2.224|4.448|h
198.117|461.036|8.000|8.000|4.624|2.224|2.224|;
202.565|461.036|8.000|8.000|4.624|2.224|4.448|3
209.237|461.036|8.000|8.000|4.624|2.224|2.664|-
214.125|461.036|8.000|8.000|4.624|2.224|5.776|H
219.901|461.036|8.000|8.000|4.624|2.224|4.448|e
224.349|461.036|8.000|8.000|4.624|2.224|6.664|m
231.013|461.036|8.000|8.000|4.624|2.224|4.448|p
235.461|461.036|8.000|8.000|4.624|2.224|4.000|s
239.461|461.036|8.000|8.000|4.624|2.224|2.224|t
241.685|461.036|8.000|8.000|4.624|2.224|4.448|e
246.133|461.036|8.000|8.000|4.624|2.224|4.448|a
250.581|461.036|8.000|8.000|4.624|2.224|4.448|d
255.029|461.036|8.000|8.000|4.624|2.224|2.224|,
259.477|461.036|8.000|8.000|4.624|2.224|4.000|J
263.477|461.036|8.000|8.000|4.624|2.224|4.448|o
267.925|461.036|8.000|8.000|4.624|2.224|4.448|e
272.373|461.036|8.000|8.000|4.624|2.224|2.224|;
276.821|461.036|8.000|8.000|4.624|2.224|4.448|6
283.493|461.036|8.000|8.000|4.624|2.224|2.664|-
288.381|461.036|8.000|8.000|4.624|2.224|6.224|O
294.605|461.036|8.000|8.000|4.624|2.224|1.776|l
296.381|461.036|8.000|8.000|4.624|2.224|1.776|i
298.157|461.036|8.000|8.000|4.624|2.224|4.000|v
302.157|461.036|8.000|8.000|4.624|2.224|4.448|e
306.605|461.036|8.000|8.000|4.624|2.224|2.664|r
309.269|461.036|8.000|8.000|4.624|2.224|2.224|,
313.717|461.036|8.000|8.000|4.624|2.224|5.336|K
319.053|461.036|8.000|8.000|4.624|2.224|1.776|i
320.829|461.036|8.000|8.000|4.624|2.224|6.664|m
327.493|461.036|8.000|8.000|4.624|2.224|2.224|;
331.941|461.036|8.000|8.000|4.624|2.224|4.448|8
338.613|461.036|8.000|8.000|4.624|2.224|2.664|-
343.501|461.036|8.000|8.000|4.624|2.224|6.224|G
349.725|461.036|8.000|8.000|4.624|2.224|1.776|l
351.501|461.036|8.000|8.000|4.624|2.224|4.448|e
355.949|461.036|8.000|8.000|4.624|2.224|4.448|a
360.397|461.036|8.000|8.000|4.624|2.224|4.000|s
364.397|461.036|8.000|8.000|4.624|2.224|4.448|o
368.845|461.036|8.000|8.000|4.624|2.224|4.448|n
373.293|461.036|8.000|8.000|4.624|2.224|2.224|,
377.741|461.036|8.000|8.000|4.624|2.224|5.336|K
383.077|461.036|8.000|8.000|4.624|2.224|4.448|e
387.525|461.036|8.000|8.000|4.624|2.224|4.448|n
391.973|461.036|8.000|8.000|4.624|2.224|4.448|n
396.421|461.036|8.000|8.000|4.624|2.224|4.448|e
400.869|461.036|8.000|8.000|4.624|2.224|2.224|t
403.093|461.036|8.000|8.000|4.624|2.224|4.448|h
407.541|461.036|8.000|8.000|4.624|2.224|2.224|;
411.989|461.036|8.000|8.000|4.624|2.224|4.448|7
418.661|461.036|8.000|8.000|4.624|2.224|2.664|-
423.549|461.036|8.000|8.000|4.624|2.224|6.224|O
429.773|461.036|8.000|8.000|4.624|2.224|1.776|l
431.549|461.036|8.000|8.000|4.624|2.224|1.776|i
433.325|461.036|8.000|8.000|4.624|2.224|4.000|v
437.325|461.036|8.000|8.000|4.624|2.224|4.448|e
441.773|461.036|8.000|8.000|4.624|2.224|2.664|r
444.437|461.036|8.000|8.000|4.624|2.224|2.224|,
448.885|461.036|8.000|8.000|4.624|2.224|5.336|K
454.221|461.036|8.000|8.000|4.624|2.224|1.776|i
455.997|461.036|8.000|8.000|4.624|2.224|6.664|m
462.661|461.036|8.000|8.000|4.624|2.224|2.224|;
467.109|461.036|8.000|8.000|4.624|2.224|4.448|4
473.781|461.036|8.000|8.000|4.624|2.224|2.664|-
478.669|461.036|8.000|8.000|4.624|2.224|5.776|R
484.445|461.036|8.000|8.000|4.624|2.224|4.448|u
488.893|461.036|8.000|8.000|4.624|2.224|4.000|s
492.893|461.036|8.000|8.000|4.624|2.224|4.448|h
497.341|461.036|8.000|8.000|4.624|2.224|2.224|t
499.565|461.036|8.000|8.000|4.624|2.224|4.448|o
504.013|461.036|8.000|8.000|4.624|2.224|4.448|n
508.461|461.036|8.000|8.000|4.624|2.224|2.224|,
512.909|461.036|8.000|8.000|4.624|2.224|5.336|S
518.245|461.036|8.000|8.000|4.624|2.224|2.224|t
520.469|461.036|8.000|8.000|4.624|2.224|4.448|e
524.917|461.036|8.000|8.000|4.624|2.224|2.224|t
527.141|461.036|8.000|8.000|4.624|2.224|4.000|s
531.141|461.036|8.000|8.000|4.624|2.224|4.448|o
535.589|461.036|8.000|8.000|4.624|2.224|4.448|n
540.037|461.036|8.000|8.000|4.624|2.224|2.224|;
544.485|461.036|8.000|8.000|4.624|2.224|4.448|5
551.157|461.036|8.000|8.000|4.624|2.224|2.664|-
49.605|470.036|8.000|8.000|4.624|2.224|5.776|R
55.381|470.036|8.000|8.000|4.624|2.224|4.448|u
59.829|470.036|8.000|8.000|4.624|2.224|4.000|s
63.829|470.036|8.000|8.000|4.624|2.224|4.448|h
68.277|470.036|8.000|8.000|4.624|2.224|2.224|t
70.501|470.036|8.000|8.000|4.624|2.224|4.448|o
74.949|470.036|8.000|8.000|4.624|2.224|4.448|n
79.397|470.036|8.000|8.000|4.624|2.224|2.224|,
83.845|470.036|8.000|8.000|4.624|2.224|5.336|S
89.181|470.036|8.000|8.000|4.624|2.224|2.224|t
91.405|470.036|8.000|8.000|4.624|2.224|4.448|a
95.853|470.036|8.000|8.000|4.624|2.224|4.000|c
99.853|470.036|8.000|8.000|4.624|2.224|4.448|e
104.301|470.036|8.000|8.000|4.624|2.224|4.000|y
9.920|487.436|8.000|8.000|4.760|2.224|6.224|O
16.144|487.436|8.000|8.000|4.760|2.224|6.224|w
22.368|487.436|8.000|8.000|4.760|2.224|4.888|n
27.256|487.436|8.000|8.000|4.760|2.224|4.448|e
31.704|487.436|8.000|8.000|4.760|2.224|3.112|r
34.816|487.436|8.000|8.000|4.760|2.224|4.448|s
39.264|487.436|8.000|8.000|4.760|2.224|2.664|:
49.605|487.436|8.000|8.000|4.624|2.224|4.448|2
56.277|487.436|8.000|8.000|4.624|2.224|2.664|-
58.941|487.436|8.000|8.000|4.624|2.224|5.336|E
64.277|487.436|8.000|8.000|4.624|2.224|1.776|l
66.053|487.436|8.000|8.000|4.624|2.224|1.776|i
70.053|487.436|8.000|8.000|4.624|2.224|5.776|D
75.829|487.436|8.000|8.000|4.624|2.224|1.776|i
77.605|487.436|8.000|8.000|4.624|2.224|4.448|a
82.053|487.436|8.000|8.000|4.624|2.224|6.664|m
88.717|487.436|8.000|8.000|4.624|2.224|4.448|a
93.165|487.436|8.000|8.000|4.624|2.224|4.448|n
97.613|487.436|8.000|8.000|4.624|2.224|2.224|t
99.837|487.436|8.000|8.000|4.624|2.224|2.224|;
104.285|487.436|8.000|8.000|4.624|2.224|4.448|1
110.957|487.436|8.000|8.000|4.624|2.224|2.664|-
113.621|487.436|8.000|8.000|4.624|2.224|5.776|R
119.397|487.436|8.000|8.000|4.624|2.224|4.448|o
123.845|487.436|8.000|8.000|4.624|2.224|4.448|b
128.293|487.436|8.000|8.000|4.624|2.224|4.448|e
132.741|487.436|8.000|8.000|4.624|2.224|2.664|r
135.405|487.436|8.000|8.000|4.624|2.224|2.224|t
139.853|487.436|8.000|8.000|4.624|2.224|5.336|S
145.189|487.436|8.000|8.000|4.624|2.224|4.000|c
149.189|487.436|8.000|8.000|4.624|2.224|4.448|h
153.637|487.436|8.000|8.000|4.624|2.224|2.664|r
156.301|487.436|8.000|8.000|4.624|2.224|4.448|e
160.749|487.436|8.000|8.000|4.624|2.224|1.776|i
162.525|487.436|8.000|8.000|4.624|2.224|4.448|b
166.973|487.436|8.000|8.000|4.624|2.224|4.448|e
171.421|487.436|8.000|8.000|4.624|2.224|2.664|r
174.085|487.436|8.000|8.000|4.624|2.224|2.224|;
178.533|487.436|8.000|8.000|4.624|2.224|4.448|3
185.205|487.436|8.000|8.000|4.624|2.224|2.664|-
187.869|487.436|8.000|8.000|4.624|2.224|5.776|R
193.645|487.436|8.000|8.000|4.624|2.224|1.776|i
195.421|487.436|8.000|8.000|4.624|2.224|4.000|c
199.421|487.436|8.000|8.000|4.624|2.224|4.448|h
203.869|487.436|8.000|8.000|4.624|2.224|4.448|a
208.317|487.436|8.000|8.000|4.624|2.224|2.664|r
210.981|487.436|8.000|8.000|4.624|2.224|4.448|d
217.653|487.436|8.000|8.000|4.624|2.224|5.336|S
222.989|487.436|8.000|8.000|4.624|2.224|4.448|e
227.437|487.436|8.000|8.000|4.624|2.224|4.000|v
231.437|487.436|8.000|8.000|4.624|2.224|4.448|e
235.885|487.436|8.000|8.000|4.624|2.224|2.664|r
238.549|487.436|8.000|8.000|4.624|2.224|1.776|i
240.325|487.436|8.000|8.000|4.624|2.224|4.448|n
244.773|487.436|8.000|8.000|4.624|2.224|2.224|;
249.221|487.436|8.000|8.000|4.624|2.224|4.448|6
255.893|487.436|8.000|8.000|4.624|2.224|2.664|-
258.557|487.436|8.000|8.000|4.624|2.224|4.448|L
263.005|487.436|8.000|8.000|4.624|2.224|4.000|y
267.005|487.436|8.000|8.000|4.624|2.224|4.448|n
271.453|487.436|8.000|8.000|4.624|2.224|4.448|n
275.901|487.436|8.000|8.000|4.624|2.224|4.448|e
282.573|487.436|8.000|8.000|4.624|2.224|6.664|M
289.237|487.436|8.000|8.000|4.624|2.224|2.224|.
293.685|487.436|8.000|8.000|4.624|2.224|6.664|M
300.349|487.436|8.000|8.000|4.624|2.224|4.000|c
304.349|487.436|8.000|8.000|4.624|2.224|6.224|G
310.573|487.436|8.000|8.000|4.624|2.224|2.664|r
313.237|487.436|8.000|8.000|4.624|2.224|4.448|e
317.685|487.436|8.000|8.000|4.624|2.224|4.448|g
322.133|487.436|8.000|8.000|4.624|2.224|4.448|o
326.581|487.436|8.000|8.000|4.624|2.224|2.664|r
329.245|487.436|8.000|8.000|4.624|2.224|2.224|;
333.693|487.436|8.000|8.000|4.624|2.224|4.448|8
340.365|487.436|8.000|8.000|4.624|2.224|2.664|-
343.029|487.436|8.000|8.000|4.624|2.224|4.000|J
347.029|487.436|8.000|8.000|4.624|2.224|4.448|a
351.477|487.436|8.000|8.000|4.624|2.224|4.448|n
355.925|487.436|8.000|8.000|4.624|2.224|4.448|e
360.373|487.436|8.000|8.000|4.624|2.224|2.224|t
364.821|487.436|8.000|8.000|4.624|2.224|6.664|M
371.485|487.436|8.000|8.000|4.624|2.224|4.448|e
375.933|487.436|8.000|8.000|4.624|2.224|4.448|a
380.381|487.436|8.000|8.000|4.624|2.224|4.448|d
384.829|487.436|8.000|8.000|4.624|2.224|4.448|o
389.277|487.436|8.000|8.000|4.624|2.224|5.776|w
395.053|487.436|8.000|8.000|4.624|2.224|4.000|s
399.053|487.436|8.000|8.000|4.624|2.224|2.224|;
403.501|487.436|8.000|8.000|4.624|2.224|4.448|7
410.173|487.436|8.000|8.000|4.624|2.224|2.664|-
412.837|487.436|8.000|8.000|4.624|2.224|5.336|K
418.173|487.436|8.000|8.000|4.624|2.224|1.776|i
419.949|487.436|8.000|8.000|4.624|2.224|6.664|m
428.837|487.436|8.000|8.000|4.624|2.224|6.224|O
435.061|487.436|8.000|8.000|4.624|2.224|1.776|l
436.837|487.436|8.000|8.000|4.624|2.224|1.776|i
438.613|487.436|8.000|8.000|4.624|2.224|4.000|v
442.613|487.436|8.000|8.000|4.624|2.224|4.448|e
447.061|487.436|8.000|8.000|4.624|2.224|2.664|r
449.725|487.436|8.000|8.000|4.624|2.224|2.224|;
454.173|487.436|8.000|8.000|4.624|2.224|4.448|4
460.845|487.436|8.000|8.000|4.624|2.224|2.664|-
465.733|487.436|8.000|8.000|4.624|2.224|5.776|U
471.509|487.436|8.000|8.000|4.624|2.224|4.448|p
475.957|487.436|8.000|8.000|4.624|2.224|4.000|s
479.957|487.436|8.000|8.000|4.624|2.224|1.776|i
481.733|487.436|8.000|8.000|4.624|2.224|4.448|d
486.181|487.436|8.000|8.000|4.624|2.224|4.448|e
492.853|487.436|8.000|8.000|4.624|2.224|5.776|R
498.629|487.436|8.000|8.000|4.624|2.224|4.448|a
503.077|487.436|8.000|8.000|4.624|2.224|4.000|c
507.077|487.436|8.000|8.000|4.624|2.224|1.776|i
508.853|487.436|8.000|8.000|4.624|2.224|4.448|n
513.301|487.436|8.000|8.000|4.624|2.224|4.448|g
519.973|487.436|8.000|8.000|4.624|2.224|5.336|S
525.309|487.436|8.000|8.000|4.624|2.224|2.224|t
527.533|487.436|8.000|8.000|4.624|2.224|4.448|a
531.981|487.436|8.000|8.000|4.624|2.224|4.448|b
536.429|487.436|8.000|8.000|4.624|2.224|1.776|l
538.205|487.436|8.000|8.000|4.624|2.224|4.448|e
542.653|487.436|8.000|8.000|4.624|2.224|4.000|s
546.653|487.436|8.000|8.000|4.624|2.224|2.224|;
551.101|487.436|8.000|8.000|4.624|2.224|4.448|5
49.605|496.436|8.000|8.000|4.624|2.224|2.664|-
52.269|496.436|8.000|8.000|4.624|2.224|4.888|T
57.157|496.436|8.000|8.000|4.624|2.224|4.448|o
61.605|496.436|8.000|8.000|4.624|2.224|6.664|m
70.493|496.436|8.000|8.000|4.624|2.224|4.888|T
75.381|496.436|8.000|8.000|4.624|2.224|4.448|h
79.829|496.436|8.000|8.000|4.624|2.224|4.448|u
84.277|496.436|8.000|8.000|4.624|2.224|2.664|r
86.941|496.436|8.000|8.000|4.624|2.224|6.664|m
93.605|496.436|8.000|8.000|4.624|2.224|4.448|a
98.053|496.436|8.000|8.000|4.624|2.224|4.448|n
102.501|496.436|8.000|8.000|4.624|2.224|2.224|;
9.920|513.836|8.000|8.000|4.760|2.224|4.888|F
14.808|513.836|8.000|8.000|4.760|2.224|4.888|o
19.696|513.836|8.000|8.000|4.760|2.224|4.888|o
24.584|513.836|8.000|8.000|4.760|2.224|2.664|t
27.248|513.836|8.000|8.000|4.760|2.224|4.888|n
32.136|513.836|8.000|8.000|4.760|2.224|4.888|o
37.024|513.836|8.000|8.000|4.760|2.224|2.664|t
39.688|513.836|8.000|8.000|4.760|2.224|4.448|e
44.136|513.836|8.000|8.000|4.760|2.224|4.448|s
9.920|522.836|8.000|8.000|4.624|2.224|6.664|M
16.584|522.836|8.000|8.000|4.624|2.224|5.336|A
21.920|522.836|8.000|8.000|4.624|2.224|6.224|G
28.144|522.836|8.000|8.000|4.624|2.224|2.224|I
30.368|522.836|8.000|8.000|4.624|2.224|5.776|C
36.144|522.836|8.000|8.000|4.624|2.224|5.336|A
41.480|522.836|8.000|8.000|4.624|2.224|4.448|L
48.450|522.836|8.000|8.000|4.624|2.224|4.888|T
53.338|522.836|8.000|8.000|4.624|2.224|7.552|W
60.890|522.836|8.000|8.000|4.624|2.224|2.224|I
63.114|522.836|8.000|8.000|4.624|2.224|5.336|S
68.450|522.836|8.000|8.000|4.624|2.224|4.888|T
75.860|522.836|8.000|8.000|4.624|2.224|2.664|r
78.524|522.836|8.000|8.000|4.624|2.224|4.448|a
82.972|522.836|8.000|8.000|4.624|2.224|1.776|i
84.748|522.836|8.000|8.000|4.624|2.224|1.776|l
89.046|522.836|8.000|8.000|4.624|2.224|2.224|t
91.270|522.836|8.000|8.000|4.624|2.224|2.664|r
93.934|522.836|8.000|8.000|4.624|2.224|1.776|i
95.710|522.836|8.000|8.000|4.624|2.224|4.448|p
102.680|522.836|8.000|8.000|4.624|2.224|2.224|t
104.904|522.836|8.000|8.000|4.624|2.224|4.448|h
109.352|522.836|8.000|8.000|4.624|2.224|4.448|e
113.800|522.836|8.000|8.000|4.624|2.224|4.448|n
120.770|522.836|8.000|8.000|4.624|2.224|4.448|a
125.218|522.836|8.000|8.000|4.624|2.224|4.448|n
129.666|522.836|8.000|8.000|4.624|2.224|4.448|g
134.114|522.836|8.000|8.000|4.624|2.224|1.776|l
135.890|522.836|8.000|8.000|4.624|2.224|4.448|e
140.338|522.836|8.000|8.000|4.624|2.224|4.448|d
147.308|522.836|8.000|8.000|4.624|2.224|4.448|o
151.756|522.836|8.000|8.000|4.624|2.224|4.448|u
156.204|522.836|8.000|8.000|4.624|2.224|2.224|t
160.950|522.836|8.000|8.000|4.624|2.224|4.448|e
165.398|522.836|8.000|8.000|4.624|2.224|4.448|n
169.846|522.836|8.000|8.000|4.624|2.224|2.224|t
172.070|522.836|8.000|8.000|4.624|2.224|4.448|e
176.518|522.836|8.000|8.000|4.624|2.224|2.664|r
179.182|522.836|8.000|8.000|4.624|2.224|1.776|i
