xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
158.533|433.452|8.000|8.000|4.624|2.224|2.224|,
162.981|433.452|8.000|8.000|4.624|2.224|4.888|T
167.869|433.452|8.000|8.000|4.624|2.224|4.000|y
171.869|433.452|8.000|8.000|4.624|2.224|2.664|r
174.533|433.452|8.000|8.000|4.624|2.224|4.448|o
178.981|433.452|8.000|8.000|4.624|2.224|4.448|n
183.429|433.452|8.000|8.000|4.624|2.224|4.448|e
187.877|433.452|8.000|8.000|4.624|2.224|2.224|;
192.325|433.452|8.000|8.000|4.624|2.224|4.448|6
198.997|433.452|8.000|8.000|4.624|2.224|2.664|-
203.885|433.452|8.000|8.000|4.624|2.224|6.224|G
210.109|433.452|8.000|8.000|4.624|2.224|1.776|l
211.885|433.452|8.000|8.000|4.624|2.224|4.448|e
216.333|433.452|8.000|8.000|4.624|2.224|4.448|a
220.781|433.452|8.000|8.000|4.624|2.224|4.000|s
224.781|433.452|8.000|8.000|4.624|2.224|4.448|o
229.229|433.452|8.000|8.000|4.624|2.224|4.448|n
233.677|433.452|8.000|8.000|4.624|2.224|2.224|,
238.125|433.452|8.000|8.000|4.624|2.224|5.336|K
243.461|433.452|8.000|8.000|4.624|2.224|4.448|e
247.909|433.452|8.000|8.000|4.624|2.224|4.448|n
252.357|433.452|8.000|8.000|4.624|2.224|4.448|n
256.805|433.452|8.000|8.000|4.624|2.224|4.448|e
261.253|433.452|8.000|8.000|4.624|2.224|2.224|t
263.477|433.452|8.000|8.000|4.624|2.224|4.448|h
267.925|433.452|8.000|8.000|4.624|2.224|2.224|;
272.373|433.452|8.000|8.000|4.624|2.224|4.448|2
279.045|433.452|8.000|8.000|4.624|2.224|2.664|-
283.933|433.452|8.000|8.000|4.624|2.224|5.776|R
289.709|433.452|8.000|8.000|4.624|2.224|4.448|u
294.157|433.452|8.000|8.000|4.624|2.224|4.000|s
298.157|433.452|8.000|8.000|4.624|2.224|4.448|h
302.605|433.452|8.000|8.000|4.624|2.224|2.224|t
304.829|433.452|8.000|8.000|4.624|2.224|4.448|o
309.277|433.452|8.000|8.000|4.624|2.224|4.448|n
313.725|433.452|8.000|8.000|4.624|2.224|2.224|,
318.173|433.452|8.000|8.000|4.624|2.224|5.336|S
323.509|433.452|8.000|8.000|4.624|2.224|2.224|t
325.733|433.452|8.000|8.000|4.624|2.224|4.448|a
330.181|433.452|8.000|8.000|4.624|2.224|4.000|c
334.181|433.452|8.000|8.000|4.624|2.224|4.448|e
338.629|433.452|8.000|8.000|4.624|2.224|4.000|y
342.629|433.452|8.000|8.000|4.624|2.224|2.224|;
347.077|433.452|8.000|8.000|4.624|2.224|4.448|4
353.749|433.452|8.000|8.000|4.624|2.224|2.664|-
358.637|433.452|8.000|8.000|4.624|2.224|6.224|G
364.861|433.452|8.000|8.000|4.624|2.224|1.776|l
366.637|433.452|8.000|8.000|4.624|2.224|4.448|e
371.085|433.452|8.000|8.000|4.624|2.224|4.448|a
375.533|433.452|8.000|8.000|4.624|2.224|4.000|s
379.533|433.452|8.000|8.000|4.624|2.224|4.448|o
383.981|433.452|8.000|8.000|4.624|2.224|4.448|n
388.429|433.452|8.000|8.000|4.624|2.224|2.224|,
392.877|433.452|8.000|8.000|4.624|2.224|4.888|T
397.765|433.452|8.000|8.000|4.624|2.224|4.000|y
401.765|433.452|8.000|8.000|4.624|2.224|2.664|r
404.429|433.452|8.000|8.000|4.624|2.224|4.448|o
408.877|433.452|8.000|8.000|4.624|2.224|4.448|n
413.325|433.452|8.000|8.000|4.624|2.224|4.448|e
417.773|433.452|8.000|8.000|4.624|2.224|2.224|;
422.221|433.452|8.000|8.000|4.624|2.224|4.448|3
428.893|433.452|8.000|8.000|4.624|2.224|2.664|-
433.781|433.452|8.000|8.000|4.624|2.224|5.776|H
439.557|433.452|8.000|8.000|4.624|2.224|4.448|a
444.005|433.452|8.000|8.000|4.624|2.224|1.776|l
445.781|433.452|8.000|8.000|4.624|2.224|1.776|l
447.557|433.452|8.000|8.000|4.624|2.224|2.224|,
452.005|433.452|8.000|8.000|4.624|2.224|7.552|W
459.557|433.452|8.000|8.000|4.624|2.224|2.224|.
461.781|433.452|8.000|8.000|4.624|2.224|2.224|;
466.229|433.452|8.000|8.000|4.624|2.224|4.448|7
472.901|433.452|8.000|8.000|4.624|2.224|2.664|-
477.789|433.452|8.000|8.000|4.624|2.224|6.664|M
484.453|433.452|8.000|8.000|4.624|2.224|4.448|a
488.901|433.452|8.000|8.000|4.624|2.224|2.664|r
491.565|433.452|8.000|8.000|4.624|2.224|2.224|t
493.789|433.452|8.000|8.000|4.624|2.224|1.776|i
495.565|433.452|8.000|8.000|4.624|2.224|4.448|n
500.013|433.452|8.000|8.000|4.624|2.224|4.448|e
504.461|433.452|8.000|8.000|4.624|2.224|4.000|z
508.461|433.452|8.000|8.000|4.624|2.224|2.224|,
512.909|433.452|8.000|8.000|4.624|2.224|4.000|J
516.909|433.452|8.000|8.000|4.624|2.224|2.664|r
519.573|433.452|8.000|8.000|4.624|2.224|2.224|.
521.797|433.452|8.000|8.000|4.624|2.224|2.224|,
526.245|433.452|8.000|8.000|4.624|2.224|6.224|O
532.469|433.452|8.000|8.000|4.624|2.224|2.224|.
9.920|450.852|8.000|8.000|4.760|2.224|6.224|O
16.144|450.852|8.000|8.000|4.760|2.224|6.224|w
22.368|450.852|8.000|8.000|4.760|2.224|4.888|n
27.256|450.852|8.000|8.000|4.760|2.224|4.448|e
31.704|450.852|8.000|8.000|4.760|2.224|3.112|r
34.816|450.852|8.000|8.000|4.760|2.224|4.448|s
39.264|450.852|8.000|8.000|4.760|2.224|2.664|:
49.605|450.852|8.000|8.000|4.624|2.224|4.448|5
56.277|450.852|8.000|8.000|4.624|2.224|2.664|-
58.941|450.852|8.000|8.000|4.624|2.224|4.888|F
63.829|450.852|8.000|8.000|4.624|2.224|2.664|r
66.493|450.852|8.000|8.000|4.624|2.224|4.448|a
70.941|450.852|8.000|8.000|4.624|2.224|4.448|n
75.389|450.852|8.000|8.000|4.624|2.224|4.000|c
79.389|450.852|8.000|8.000|4.624|2.224|1.776|i
81.165|450.852|8.000|8.000|4.624|2.224|4.000|s
87.389|450.852|8.000|8.000|4.624|2.224|5.336|A
92.725|450.852|8.000|8.000|4.624|2.224|2.224|.
97.173|450.852|8.000|8.000|4.624|2.224|5.776|H
102.949|450.852|8.000|8.000|4.624|2.224|4.448|e
107.397|450.852|8.000|8.000|4.624|2.224|4.000|c
111.397|450.852|8.000|8.000|4.624|2.224|4.000|k
115.397|450.852|8.000|8.000|4.624|2.224|4.448|e
119.845|450.852|8.000|8.000|4.624|2.224|4.448|n
124.293|450.852|8.000|8.000|4.624|2.224|4.448|d
128.741|450.852|8.000|8.000|4.624|2.224|4.448|o
133.189|450.852|8.000|8.000|4.624|2.224|2.664|r
135.853|450.852|8.000|8.000|4.624|2.224|2.224|f
138.077|450.852|8.000|8.000|4.624|2.224|2.224|,
142.525|450.852|8.000|8.000|4.624|2.224|4.000|J
146.525|450.852|8.000|8.000|4.624|2.224|2.664|r
149.189|450.852|8.000|8.000|4.624|2.224|2.224|.
151.413|450.852|8.000|8.000|4.624|2.224|2.224|;
155.861|450.852|8.000|8.000|4.624|2.224|4.448|1
162.533|450.852|8.000|8.000|4.624|2.224|2.664|-
167.421|450.852|8.000|8.000|4.624|2.224|5.336|S
172.757|450.852|8.000|8.000|4.624|2.224|6.664|m
179.421|450.852|8.000|8.000|4.624|2.224|1.776|i
181.197|450.852|8.000|8.000|4.624|2.224|2.224|t
183.421|450.852|8.000|8.000|4.624|2.224|4.448|h
187.869|450.852|8.000|8.000|4.624|2.224|2.224|,
192.317|450.852|8.000|8.000|4.624|2.224|5.776|D
198.093|450.852|8.000|8.000|4.624|2.224|4.448|e
202.541|450.852|8.000|8.000|4.624|2.224|4.448|n
206.989|450.852|8.000|8.000|4.624|2.224|4.448|n
211.437|450.852|8.000|8.000|4.624|2.224|1.776|i
213.213|450.852|8.000|8.000|4.624|2.224|4.000|s
219.437|450.852|8.000|8.000|4.624|2.224|4.888|F
224.325|450.852|8.000|8.000|4.624|2.224|2.224|.
228.773|450.852|8.000|8.000|4.624|2.224|4.448|a
233.221|450.852|8.000|8.000|4.624|2.224|4.448|n
237.669|450.852|8.000|8.000|4.624|2.224|4.448|d
244.341|450.852|8.000|8.000|4.624|2.224|6.664|M
251.005|450.852|8.000|8.000|4.624|2.224|4.448|a
255.453|450.852|8.000|8.000|4.624|2.224|4.448|n
259.901|450.852|8.000|8.000|4.624|2.224|4.448|n
264.349|450.852|8.000|8.000|4.624|2.224|2.224|,
268.797|450.852|8.000|8.000|4.624|2.224|4.000|J
272.797|450.852|8.000|8.000|4.624|2.224|4.448|a
277.245|450.852|8.000|8.000|4.624|2.224|4.000|y
281.245|450.852|8.000|8.000|4.624|2.224|4.448|n
285.693|450.852|8.000|8.000|4.624|2.224|4.448|e
290.141|450.852|8.000|8.000|4.624|2.224|2.224|;
294.589|450.852|8.000|8.000|4.624|2.224|4.448|6
301.261|450.852|8.000|8.000|4.624|2.224|2.664|-
303.925|450.852|8.000|8.000|4.624|2.224|4.448|L
308.373|450.852|8.000|8.000|4.624|2.224|1.776|i
310.149|450.852|8.000|8.000|4.624|2.224|4.448|n
314.597|450.852|8.000|8.000|4.624|2.224|4.448|d
319.045|450.852|8.000|8.000|4.624|2.224|4.448|a
325.717|450.852|8.000|8.000|4.624|2.224|5.776|R
331.493|450.852|8.000|8.000|4.624|2.224|4.448|o
335.941|450.852|8.000|8.000|4.624|2.224|4.448|b
340.389|450.852|8.000|8.000|4.624|2.224|4.448|e
344.837|450.852|8.000|8.000|4.624|2.224|2.664|r
347.501|450.852|8.000|8.000|4.624|2.224|2.224|t
349.725|450.852|8.000|8.000|4.624|2.224|4.000|s
353.725|450.852|8.000|8.000|4.624|2.224|4.448|o
358.173|450.852|8.000|8.000|4.624|2.224|4.448|n
362.621|450.852|8.000|8.000|4.624|2.224|2.224|;
367.069|450.852|8.000|8.000|4.624|2.224|4.448|2
373.741|450.852|8.000|8.000|4.624|2.224|2.664|-
378.629|450.852|8.000|8.000|4.624|2.224|5.336|S
383.965|450.852|8.000|8.000|4.624|2.224|4.448|u
388.413|450.852|8.000|8.000|4.624|2.224|2.224|t
390.637|450.852|8.000|8.000|4.624|2.224|2.224|t
392.861|450.852|8.000|8.000|4.624|2.224|4.448|o
397.309|450.852|8.000|8.000|4.624|2.224|4.448|n
401.757|450.852|8.000|8.000|4.624|2.224|2.224|,
406.205|450.852|8.000|8.000|4.624|2.224|6.224|G
412.429|450.852|8.000|8.000|4.624|2.224|4.448|a
416.877|450.852|8.000|8.000|4.624|2.224|2.664|r
419.541|450.852|8.000|8.000|4.624|2.224|4.000|y
425.765|450.852|8.000|8.000|4.624|2.224|4.448|a
430.213|450.852|8.000|8.000|4.624|2.224|4.448|n
434.661|450.852|8.000|8.000|4.624|2.224|4.448|d
441.333|450.852|8.000|8.000|4.624|2.224|5.776|D
447.109|450.852|8.000|8.000|4.624|2.224|4.448|e
451.557|450.852|8.000|8.000|4.624|2.224|4.448|b
456.005|450.852|8.000|8.000|4.624|2.224|2.664|r
458.669|450.852|8.000|8.000|4.624|2.224|4.448|a
463.117|450.852|8.000|8.000|4.624|2.224|2.224|;
467.565|450.852|8.000|8.000|4.624|2.224|4.448|4
474.237|450.852|8.000|8.000|4.624|2.224|2.664|-
476.901|450.852|8.000|8.000|4.624|2.224|4.888|T
481.789|450.852|8.000|8.000|4.624|2.224|4.000|y
485.789|450.852|8.000|8.000|4.624|2.224|2.664|r
488.453|450.852|8.000|8.000|4.624|2.224|4.448|o
492.901|450.852|8.000|8.000|4.624|2.224|4.448|n
497.349|450.852|8.000|8.000|4.624|2.224|4.448|e
504.021|450.852|8.000|8.000|4.624|2.224|6.224|G
510.245|450.852|8.000|8.000|4.624|2.224|1.776|l
512.021|450.852|8.000|8.000|4.624|2.224|4.448|e
516.469|450.852|8.000|8.000|4.624|2.224|4.448|a
520.917|450.852|8.000|8.000|4.624|2.224|4.000|s
524.917|450.852|8.000|8.000|4.624|2.224|4.448|o
529.365|450.852|8.000|8.000|4.624|2.224|4.448|n
533.813|450.852|8.000|8.000|4.624|2.224|2.224|;
538.261|450.852|8.000|8.000|4.624|2.224|4.448|3
49.605|459.852|8.000|8.000|4.624|2.224|2.664|-
52.269|459.852|8.000|8.000|4.624|2.224|4.448|L
56.717|459.852|8.000|8.000|4.624|2.224|4.000|y
60.717|459.852|8.000|8.000|4.624|2.224|4.448|n
65.165|459.852|8.000|8.000|4.624|2.224|4.448|d
69.613|459.852|8.000|8.000|4.624|2.224|4.448|a
76.285|459.852|8.000|8.000|4.624|2.224|5.776|H
82.061|459.852|8.000|8.000|4.624|2.224|4.448|a
86.509|459.852|8.000|8.000|4.624|2.224|1.776|l
88.285|459.852|8.000|8.000|4.624|2.224|1.776|l
90.061|459.852|8.000|8.000|4.624|2.224|2.224|;
94.509|459.852|8.000|8.000|4.624|2.224|4.448|7
101.181|459.852|8.000|8.000|4.624|2.224|2.664|-
103.845|459.852|8.000|8.000|4.624|2.224|5.776|D
109.621|459.852|8.000|8.000|4.624|2.224|4.448|e
114.069|459.852|8.000|8.000|4.624|2.224|4.448|n
118.517|459.852|8.000|8.000|4.624|2.224|4.448|n
122.965|459.852|8.000|8.000|4.624|2.224|1.776|i
124.741|459.852|8.000|8.000|4.624|2.224|4.000|s
130.965|459.852|8.000|8.000|4.624|2.224|4.000|J
134.965|459.852|8.000|8.000|4.624|2.224|2.224|.
139.413|459.852|8.000|8.000|4.624|2.224|5.336|A
144.749|459.852|8.000|8.000|4.624|2.224|4.000|c
148.749|459.852|8.000|8.000|4.624|2.224|4.000|k
152.749|459.852|8.000|8.000|4.624|2.224|4.448|e
157.197|459.852|8.000|8.000|4.624|2.224|2.664|r
159.861|459.852|8.000|8.000|4.624|2.224|6.664|m
166.525|459.852|8.000|8.000|4.624|2.224|4.448|a
170.973|459.852|8.000|8.000|4.624|2.224|4.448|n
175.421|459.852|8.000|8.000|4.624|2.224|2.224|;
9.920|477.252|8.000|8.000|4.760|2.224|4.888|F
14.808|477.252|8.000|8.000|4.760|2.224|4.888|o
19.696|477.252|8.000|8.000|4.760|2.224|4.888|o
24.584|477.252|8.000|8.000|4.760|2.224|2.664|t
27.248|477.252|8.000|8.000|4.760|2.224|4.888|n
32.136|477.252|8.000|8.000|4.760|2.224|4.888|o
37.024|477.252|8.000|8.000|4.760|2.224|2.664|t
39.688|477.252|8.000|8.000|4.760|2.224|4.448|e
44.136|477.252|8.000|8.000|4.760|2.224|4.448|s
9.920|486.252|8.000|8.000|4.624|2.224|4.888|F
14.808|486.252|8.000|8.000|4.624|2.224|5.336|A
20.144|486.252|8.000|8.000|4.624|2.224|5.336|S
25.480|486.252|8.000|8.000|4.624|2.224|4.888|T
32.974|486.252|8.000|8.000|4.624|2.224|5.336|A
38.310|486.252|8.000|8.000|4.624|2.224|5.336|S
46.252|486.252|8.000|8.000|4.624|2.224|4.888|T
51.140|486.252|8.000|8.000|4.624|2.224|5.776|H
56.916|486.252|8.000|8.000|4.624|2.224|5.776|U
62.692|486.252|8.000|8.000|4.624|2.224|5.776|N
68.468|486.252|8.000|8.000|4.624|2.224|5.776|D
74.244|486.252|8.000|8.000|4.624|2.224|5.336|E
79.580|486.252|8.000|8.000|4.624|2.224|5.776|R
87.962|486.252|8.000|8.000|4.624|2.224|5.776|w
93.738|486.252|8.000|8.000|4.624|2.224|4.448|a
98.186|486.252|8.000|8.000|4.624|2.224|4.000|s
104.792|486.252|8.000|8.000|4.624|2.224|1.776|i
106.568|486.252|8.000|8.000|4.624|2.224|4.448|n
113.622|486.252|8.000|8.000|4.624|2.224|2.224|t
115.846|486.252|8.000|8.000|4.624|2.224|4.448|h
120.294|486.252|8.000|8.000|4.624|2.224|4.448|e
127.348|486.252|8.000|8.000|4.624|2.224|2.224|t
129.572|486.252|8.000|8.000|4.624|2.224|4.448|h
134.020|486.252|8.000|8.000|4.624|2.224|2.664|r
136.684|486.252|8.000|8.000|4.624|2.224|4.448|e
141.132|486.252|8.000|8.000|4.624|2.224|4.448|e
148.186|486.252|8.000|8.000|4.624|2.224|4.448|p
152.634|486.252|8.000|8.000|4.624|2.224|4.448|a
157.082|486.252|8.000|8.000|4.624|2.224|2.224|t
159.306|486.252|8.000|8.000|4.624|2.224|4.448|h
166.360|486.252|8.000|8.000|4.624|2.224|4.448|a
170.808|486.252|8.000|8.000|4.624|2.224|4.000|s
177.414|486.252|8.000|8.000|4.624|2.224|2.224|f
179.638|486.252|8.000|8.000|4.624|2.224|1.776|i
181.414|486.252|8.000|8.000|4.624|2.224|4.000|v
185.414|486.252|8.000|8.000|4.624|2.224|4.448|e
192.468|486.252|8.000|8.000|4.624|2.224|4.448|h
196.916|486.252|8.000|8.000|4.624|2.224|4.448|o
201.364|486.252|8.000|8.000|4.624|2.224|2.664|r
204.028|486.252|8.000|8.000|4.624|2.224|4.000|s
208.028|486.252|8.000|8.000|4.624|2.224|4.448|e
212.476|486.252|8.000|8.000|4.624|2.224|4.000|s
219.082|486.252|8.000|8.000|4.624|2.224|4.448|b
223.530|486.252|8.000|8.000|4.624|2.224|4.448|a
227.978|486.252|8.000|8.000|4.624|2.224|2.224|t
230.202|486.252|8.000|8.000|4.624|2.224|2.224|t
232.426|486.252|8.000|8.000|4.624|2.224|1.776|l
234.202|486.252|8.000|8.000|4.624|2.224|4.448|e
238.650|486.252|8.000|8.000|4.624|2.224|4.448|d
245.704|486.252|8.000|8.000|4.624|2.224|2.664|r
248.368|486.252|8.000|8.000|4.624|2.224|2.224|f
250.592|486.252|8.000|8.000|4.624|2.224|4.448|o
255.040|486.252|8.000|8.000|4.624|2.224|2.664|r
260.310|486.252|8.000|8.000|4.624|2.224|2.224|t
262.534|486.252|8.000|8.000|4.624|2.224|4.448|h
266.982|486.252|8.000|8.000|4.624|2.224|4.448|e
274.036|486.252|8.000|8.000|4.624|2.224|1.776|l
275.812|486.252|8.000|8.000|4.624|2.224|4.448|e
280.260|486.252|8.000|8.000|4.624|2.224|4.448|a
284.708|486.252|8.000|8.000|4.624|2.224|4.448|d
291.762|486.252|8.000|8.000|4.624|2.224|4.448|o
296.210|486.252|8.000|8.000|4.624|2.224|4.448|n
303.264|486.252|8.000|8.000|4.624|2.224|2.224|t
305.488|486.252|8.000|8.000|4.624|2.224|4.448|h
309.936|486.252|8.000|8.000|4.624|2.224|4.448|e
316.990|486.252|8.000|8.000|4.624|2.224|2.224|t
319.214|486.252|8.000|8.000|4.624|2.224|4.448|u
323.662|486.252|8.000|8.000|4.624|2.224|2.664|r
326.326|486.252|8.000|8.000|4.624|2.224|4.448|n
333.380|486.252|8.000|8.000|4.624|2.224|4.448|a
337.828|486.252|8.000|8.000|4.624|2.224|4.448|n
342.276|486.252|8.000|8.000|4.624|2.224|4.448|d
349.330|486.252|8.000|8.000|4.624|2.224|5.776|w
355.106|486.252|8.000|8.000|4.624|2.224|4.448|a
359.554|486.252|8.000|8.000|4.624|2.224|4.000|s
366.160|486.252|8.000|8.000|4.624|2.224|4.448|b
370.608|486.252|8.000|8.000|4.624|2.224|4.448|e
375.056|486.252|8.000|8.000|4.624|2.224|4.000|s
379.056|486.252|8.000|8.000|4.624|2.224|2.224|t
383.886|486.252|8.000|8.000|4.624|2.224|1.776|l
385.662|486.252|8.000|8.000|4.624|2.224|4.448|a
390.110|486.252|8.000|8.000|4.624|2.224|2.224|t
392.334|486.252|8.000|8.000|4.624|2.224|4.448|e
396.782|486.252|8.000|8.000|4.624|2.224|2.224|.
401.612|486.252|8.000|8.000|4.624|2.224|6.224|O
407.836|486.252|8.000|8.000|4.624|2.224|4.448|L
412.284|486.252|8.000|8.000|4.624|2.224|4.448|L
416.732|486.252|8.000|8.000|4.624|2.224|2.224|I
418.956|486.252|8.000|8.000|4.624|2.224|5.336|E
424.292|486.252|8.000|8.000|4.624|2.224|5.336|S
432.234|486.252|8.000|8.000|4.624|2.224|5.776|R
438.010|486.252|8.000|8.000|4.624|2.224|5.336|E
443.346|486.252|8.000|8.000|4.624|2.224|5.336|B
448.682|486.252|8.000|8.000|4.624|2.224|5.336|E
454.018|486.252|8.000|8.000|4.624|2.224|4.448|L
461.072|486.252|8.000|8.000|4.624|2.224|5.776|w
466.848|486.252|8.000|8.000|4.624|2.224|4.448|a
471.296|486.252|8.000|8.000|4.624|2.224|4.000|s
477.902|486.252|8.000|8.000|4.624|2.224|4.448|a
482.350|486.252|8.000|8.000|4.624|2.224|1.776|l
484.126|486.252|8.000|8.000|4.624|2.224|1.776|l
485.902|486.252|8.000|8.000|4.624|2.224|4.448|o
490.350|486.252|8.000|8.000|4.624|2.224|5.776|w
496.126|486.252|8.000|8.000|4.624|2.224|4.448|e
500.574|486.252|8.000|8.000|4.624|2.224|4.448|d
507.628|486.252|8.000|8.000|4.624|2.224|2.224|t
509.852|486.252|8.000|8.000|4.624|2.224|4.448|o
516.906|486.252|8.000|8.000|4.624|2.224|4.000|s
520.906|486.252|8.000|8.000|4.624|2.224|4.448|e
525.354|486.252|8.000|8.000|4.624|2.224|2.224|t
527.578|486.252|8.000|8.000|4.624|2.224|2.224|t
529.802|486.252|8.000|8.000|4.624|2.224|1.776|l
531.578|486.252|8.000|8.000|4.624|2.224|4.448|e
538.632|486.252|8.000|8.000|4.624|2.224|4.448|b
543.080|486.252|8.000|8.000|4.624|2.224|4.448|e
547.528|486.252|8.000|8.000|4.624|2.224|4.448|h
551.976|486.252|8.000|8.000|4.624|2.224|1.776|i
553.752|486.252|8.000|8.000|4.624|2.224|4.448|n
558.200|486.252|8.000|8.000|4.624|2.224|4.448|d
9.920|495.252|8.000|8.000|4.624|2.224|2.224|t
12.144|495.252|8.000|8.000|4.624|2.224|4.448|h
16.592|495.252|8.000|8.000|4.624|2.224|4.448|e
23.898|495.252|8.000|8.000|4.624|2.224|4.000|s
27.898|495.252|8.000|8.000|4.624|2.224|4.448|o
32.346|495.252|8.000|8.000|4.624|2.224|4.448|p
36.794|495.252|8.000|8.000|4.624|2.224|4.448|e
41.242|495.252|8.000|8.000|4.624|2.224|4.448|e
45.690|495.252|8.000|8.000|4.624|2.224|4.448|d
52.996|495.252|8.000|8.000|4.624|2.224|4.448|d
57.444|495.252|8.000|8.000|4.624|2.224|4.448|u
61.892|495.252|8.000|8.000|4.624|2.224|4.448|e
66.340|495.252|8.000|8.000|4.624|2.224|1.776|l
70.974|495.252|8.000|8.000|4.624|2.224|4.000|c
74.974|495.252|8.000|8.000|4.624|2.224|4.448|a
79.422|495.252|8.000|8.000|4.624|2.224|6.664|m
86.086|495.252|8.000|8.000|4.624|2.224|4.448|e
93.392|495.252|8.000|8.000|4.624|2.224|4.448|o
97.840|495.252|8.000|8.000|4.624|2.224|4.448|u
102.288|495.252|8.000|8.000|4.624|2.224|2.224|t
107.370|495.252|8.000|8.000|4.624|2.224|2.224|f
109.594|495.252|8.000|8.000|4.624|2.224|4.448|o
114.042|495.252|8.000|8.000|4.624|2.224|2.664|r
119.564|495.252|8.000|8.000|4.624|2.224|2.224|t
121.788|495.252|8.000|8.000|4.624|2.224|4.448|h
126.236|495.252|8.000|8.000|4.624|2.224|4.448|e
133.542|495.252|8.000|8.000|4.624|2.224|4.448|d
137.990|495.252|8.000|8.000|4.624|2.224|2.664|r
140.654|495.252|8.000|8.000|4.624|2.224|1.776|i
142.430|495.252|8.000|8.000|4.624|2.224|4.000|v
146.430|495.252|8.000|8.000|4.624|2.224|4.448|e
153.736|495.252|8.000|8.000|4.624|2.224|4.448|a
158.184|495.252|8.000|8.000|4.624|2.224|4.448|n
162.632|495.252|8.000|8.000|4.624|2.224|4.448|d
169.938|495.252|8.000|8.000|4.624|2.224|2.224|f
172.162|495.252|8.000|8.000|4.624|2.224|1.776|i
173.938|495.252|8.000|8.000|4.624|2.224|4.448|n
178.386|495.252|8.000|8.000|4.624|2.224|1.776|i
180.162|495.252|8.000|8.000|4.624|2.224|4.000|s
184.162|495.252|8.000|8.000|4.624|2.224|4.448|h
188.610|495.252|8.000|8.000|4.624|2.224|4.448|e
193.058|495.252|8.000|8.000|4.624|2.224|4.448|d
200.364|495.252|8.000|8.000|4.624|2.224|5.776|w
206.140|495.252|8.000|8.000|4.624|2.224|4.448|e
210.588|495.252|8.000|8.000|4.624|2.224|1.776|l
212.364|495.252|8.000|8.000|4.624|2.224|1.776|l
214.140|495.252|8.000|8.000|4.624|2.224|2.224|.
219.222|495.252|8.000|8.000|4.624|2.224|6.224|G
225.446|495.252|8.000|8.000|4.624|2.224|5.776|R
231.222|495.252|8.000|8.000|4.624|2.224|5.336|A
236.558|495.252|8.000|8.000|4.624|2.224|5.776|N
242.334|495.252|8.000|8.000|4.624|2.224|5.776|D
250.968|495.252|8.000|8.000|4.624|2.224|5.776|C
256.744|495.252|8.000|8.000|4.624|2.224|5.776|R
262.520|495.252|8.000|8.000|4.624|2.224|5.336|Y
267.856|495.252|8.000|8.000|4.624|2.224|5.336|S
273.192|495.252|8.000|8.000|4.624|2.224|4.888|T
278.080|495.252|8.000|8.000|4.624|2.224|5.336|A
283.416|495.252|8.000|8.000|4.624|2.224|4.448|L
290.722|495.252|8.000|8.000|4.624|2.224|6.664|m
297.386|495.252|8.000|8.000|4.624|2.224|4.448|a
301.834|495.252|8.000|8.000|4.624|2.224|4.448|d
306.282|495.252|8.000|8.000|4.624|2.224|4.448|e
313.588|495.252|8.000|8.000|4.624|2.224|4.448|a
320.894|495.252|8.000|8.000|4.624|2.224|6.664|m
327.558|495.252|8.000|8.000|4.624|2.224|4.448|o
332.006|495.252|8.000|8.000|4.624|2.224|4.000|v
336.006|495.252|8.000|8.000|4.624|2.224|4.448|e
343.312|495.252|8.000|8.000|4.624|2.224|2.224|f
345.536|495.252|8.000|8.000|4.624|2.224|1.776|i
347.312|495.252|8.000|8.000|4.624|2.224|4.000|v
351.312|495.252|8.000|8.000|4.624|2.224|4.448|e
358.618|495.252|8.000|8.000|4.624|2.224|5.776|w
364.394|495.252|8.000|8.000|4.624|2.224|1.776|i
366.170|495.252|8.000|8.000|4.624|2.224|4.448|d
370.618|495.252|8.000|8.000|4.624|2.224|4.448|e
377.924|495.252|8.000|8.000|4.624|2.224|4.448|o
382.372|495.252|8.000|8.000|4.624|2.224|4.448|n
389.678|495.252|8.000|8.000|4.624|2.224|2.224|t
391.902|495.252|8.000|8.000|4.624|2.224|4.448|h
396.350|495.252|8.000|8.000|4.624|2.224|4.448|e
403.656|495.252|8.000|8.000|4.624|2.224|2.224|t
405.880|495.252|8.000|8.000|4.624|2.224|2.664|r
408.544|495.252|8.000|8.000|4.624|2.224|4.448|u
412.992|495.252|8.000|8.000|4.624|2.224|4.448|n
420.298|495.252|8.000|8.000|4.624|2.224|4.448|a
424.746|495.252|8.000|8.000|4.624|2.224|4.448|n
429.194|495.252|8.000|8.000|4.624|2.224|4.448|d
436.500|495.252|8.000|8.000|4.624|2.224|4.448|h
440.948|495.252|8.000|8.000|4.624|2.224|4.448|e
445.396|495.252|8.000|8.000|4.624|2.224|1.776|l
447.172|495.252|8.000|8.000|4.624|2.224|4.448|d
454.478|495.252|8.000|8.000|4.624|2.224|4.448|g
458.926|495.252|8.000|8.000|4.624|2.224|4.448|a
463.374|495.252|8.000|8.000|4.624|2.224|6.664|m
470.038|495.252|8.000|8.000|4.624|2.224|4.448|e
474.486|495.252|8.000|8.000|4.624|2.224|1.776|l
476.262|495.252|8.000|8.000|4.624|2.224|4.000|y
483.120|495.252|8.000|8.000|4.624|2.224|4.448|d
487.568|495.252|8.000|8.000|4.624|2.224|4.448|e
492.016|495.252|8.000|8.000|4.624|2.224|4.000|s
