xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
181.215|388.050|8.000|8.000|4.760|2.224|4.448|e
187.887|388.050|8.000|8.000|4.760|2.224|5.776|N
193.663|388.050|8.000|8.000|4.760|2.224|4.448|a
198.111|388.050|8.000|8.000|4.760|2.224|7.112|m
205.223|388.050|8.000|8.000|4.760|2.224|4.448|e
239.526|388.050|8.000|8.000|4.760|2.224|5.336|S
244.862|388.050|8.000|8.000|4.760|2.224|2.664|t
247.526|388.050|8.000|8.000|4.760|2.224|4.448|a
251.974|388.050|8.000|8.000|4.760|2.224|3.112|r
255.086|388.050|8.000|8.000|4.760|2.224|2.664|t
270.707|388.050|8.000|8.000|4.760|2.224|4.448|1
275.155|388.050|8.000|8.000|4.760|2.224|2.224|/
277.379|388.050|8.000|8.000|4.760|2.224|4.448|4
304.722|388.050|8.000|8.000|4.760|2.224|4.448|1
309.170|388.050|8.000|8.000|4.760|2.224|2.224|/
311.394|388.050|8.000|8.000|4.760|2.224|4.448|2
338.737|388.050|8.000|8.000|4.760|2.224|4.448|3
343.185|388.050|8.000|8.000|4.760|2.224|2.224|/
345.409|388.050|8.000|8.000|4.760|2.224|4.448|4
372.752|388.050|8.000|8.000|4.760|2.224|5.336|S
378.088|388.050|8.000|8.000|4.760|2.224|2.664|t
380.752|388.050|8.000|8.000|4.760|2.224|3.112|r
406.767|388.050|8.000|8.000|4.760|2.224|4.888|F
411.655|388.050|8.000|8.000|4.760|2.224|2.224|i
413.879|388.050|8.000|8.000|4.760|2.224|4.888|n
143.869|399.649|7.000|7.000|4.046|1.946|3.892|1
147.761|399.649|7.000|7.000|4.046|1.946|3.892|1
162.991|399.649|7.000|7.000|4.046|1.946|3.892|L
166.883|399.649|7.000|7.000|4.046|1.946|3.892|a
170.775|399.649|7.000|7.000|4.046|1.946|3.892|d
174.667|399.649|7.000|7.000|4.046|1.946|3.500|y
180.113|399.649|7.000|7.000|4.046|1.946|3.500|J
183.613|399.649|7.000|7.000|4.046|1.946|1.554|i
185.167|399.649|7.000|7.000|4.046|1.946|1.554|l
186.721|399.649|7.000|7.000|4.046|1.946|3.892|a
239.526|399.649|7.000|7.000|4.046|1.946|3.892|4
270.707|399.649|7.000|7.000|4.046|1.946|3.892|3
274.599|396.298|6.000|6.000|3.468|1.668|3.336|2
304.722|399.649|7.000|7.000|4.046|1.946|3.892|3
308.614|396.298|6.000|6.000|3.468|1.668|3.336|1
338.737|399.649|7.000|7.000|4.046|1.946|3.892|1
342.629|396.298|6.000|6.000|3.468|1.668|3.336|1
345.965|396.298|6.000|6.000|3.468|1.668|1.668|/
347.633|396.298|6.000|6.000|3.468|1.668|3.336|2
372.752|399.649|7.000|7.000|4.046|1.946|3.892|1
376.644|396.298|6.000|6.000|3.468|1.668|3.336|3
406.767|399.649|7.000|7.000|4.046|1.946|3.892|1
410.659|396.298|6.000|6.000|3.468|1.668|4.332|N
414.991|396.298|6.000|6.000|3.468|1.668|3.336|e
418.327|396.298|6.000|6.000|3.468|1.668|3.000|c
421.327|396.298|6.000|6.000|3.468|1.668|3.000|k
147.761|408.941|7.000|7.000|4.046|1.946|3.892|8
162.991|408.941|7.000|7.000|4.046|1.946|4.669|B
167.660|408.941|7.000|7.000|4.046|1.946|2.331|r
169.991|408.941|7.000|7.000|4.046|1.946|3.892|o
173.883|408.941|7.000|7.000|4.046|1.946|3.500|k
177.383|408.941|7.000|7.000|4.046|1.946|3.892|e
181.275|408.941|7.000|7.000|4.046|1.946|3.892|a
185.167|408.941|7.000|7.000|4.046|1.946|3.892|n
189.059|408.941|7.000|7.000|4.046|1.946|1.554|l
190.613|408.941|7.000|7.000|4.046|1.946|3.892|o
194.505|408.941|7.000|7.000|4.046|1.946|3.500|v
198.005|408.941|7.000|7.000|4.046|1.946|1.554|i
199.559|408.941|7.000|7.000|4.046|1.946|3.892|n
203.451|408.941|7.000|7.000|4.046|1.946|3.892|g
207.343|408.941|7.000|7.000|4.046|1.946|1.554|i
208.897|408.941|7.000|7.000|4.046|1.946|1.946|t
239.526|408.941|7.000|7.000|4.046|1.946|3.892|5
270.707|408.941|7.000|7.000|4.046|1.946|3.892|5
274.599|405.590|6.000|6.000|3.468|1.668|3.336|8
304.722|408.941|7.000|7.000|4.046|1.946|3.892|6
308.614|405.590|6.000|6.000|3.468|1.668|3.336|9
338.737|408.941|7.000|7.000|4.046|1.946|3.892|4
342.629|405.590|6.000|6.000|3.468|1.668|3.336|2
372.752|408.941|7.000|7.000|4.046|1.946|3.892|2
376.644|405.590|6.000|6.000|3.468|1.668|3.336|3
406.767|408.941|7.000|7.000|4.046|1.946|3.892|2
410.659|405.590|6.000|6.000|3.468|1.668|4.332|N
414.991|405.590|6.000|6.000|3.468|1.668|3.336|e
418.327|405.590|6.000|6.000|3.468|1.668|3.000|c
421.327|405.590|6.000|6.000|3.468|1.668|3.000|k
147.761|418.233|7.000|7.000|4.046|1.946|3.892|9
162.991|418.233|7.000|7.000|4.046|1.946|4.277|T
167.268|418.233|7.000|7.000|4.046|1.946|3.892|h
171.160|418.233|7.000|7.000|4.046|1.946|3.892|e
176.998|418.233|7.000|7.000|4.046|1.946|4.277|T
181.275|418.233|7.000|7.000|4.046|1.946|1.554|i
182.829|418.233|7.000|7.000|4.046|1.946|3.500|z
186.329|418.233|7.000|7.000|4.046|1.946|3.500|z
189.829|418.233|7.000|7.000|4.046|1.946|1.554|l
191.383|418.233|7.000|7.000|4.046|1.946|3.892|e
195.275|418.233|7.000|7.000|4.046|1.946|2.331|r
239.526|418.233|7.000|7.000|4.046|1.946|3.892|8
270.707|418.233|7.000|7.000|4.046|1.946|3.892|8
274.599|414.882|6.000|6.000|3.468|1.668|3.336|1
277.935|414.882|6.000|6.000|3.468|1.668|3.336|8
304.722|418.233|7.000|7.000|4.046|1.946|3.892|8
308.614|414.882|6.000|6.000|3.468|1.668|3.336|1
311.950|414.882|6.000|6.000|3.468|1.668|3.336|2
338.737|418.233|7.000|7.000|4.046|1.946|3.892|5
342.629|414.882|6.000|6.000|3.468|1.668|3.336|6
372.752|418.233|7.000|7.000|4.046|1.946|3.892|3
376.644|414.882|6.000|6.000|3.468|1.668|3.336|5
406.767|418.233|7.000|7.000|4.046|1.946|3.892|3
410.659|414.882|6.000|6.000|3.468|1.668|3.336|1
147.761|427.525|7.000|7.000|4.046|1.946|3.892|6
162.991|427.525|7.000|7.000|4.046|1.946|4.277|F
167.268|427.525|7.000|7.000|4.046|1.946|2.331|r
169.599|427.525|7.000|7.000|4.046|1.946|1.554|i
171.153|427.525|7.000|7.000|4.046|1.946|3.892|e
175.045|427.525|7.000|7.000|4.046|1.946|3.892|d
178.937|427.525|7.000|7.000|4.046|1.946|3.892|a
184.775|427.525|7.000|7.000|4.046|1.946|4.277|Z
189.052|427.525|7.000|7.000|4.046|1.946|3.892|a
192.944|427.525|7.000|7.000|4.046|1.946|5.831|m
198.775|427.525|7.000|7.000|4.046|1.946|3.892|b
202.667|427.525|7.000|7.000|4.046|1.946|3.892|a
239.526|427.525|7.000|7.000|4.046|1.946|3.892|6
270.707|427.525|7.000|7.000|4.046|1.946|3.892|6
274.599|424.174|6.000|6.000|3.468|1.668|3.336|9
304.722|427.525|7.000|7.000|4.046|1.946|3.892|5
308.614|424.174|6.000|6.000|3.468|1.668|3.336|8
338.737|427.525|7.000|7.000|4.046|1.946|3.892|7
342.629|424.174|6.000|6.000|3.468|1.668|3.336|8
372.752|427.525|7.000|7.000|4.046|1.946|3.892|4
376.644|424.174|6.000|6.000|3.468|1.668|3.336|6
406.767|427.525|7.000|7.000|4.046|1.946|3.892|4
410.659|424.174|6.000|6.000|3.468|1.668|3.336|6
147.761|436.817|7.000|7.000|4.046|1.946|3.892|2
162.991|436.817|7.000|7.000|4.046|1.946|4.669|S
167.660|436.817|7.000|7.000|4.046|1.946|3.892|a
171.552|436.817|7.000|7.000|4.046|1.946|3.892|n
175.444|436.817|7.000|7.000|4.046|1.946|3.892|d
179.336|436.817|7.000|7.000|4.046|1.946|3.892|h
183.228|436.817|7.000|7.000|4.046|1.946|1.554|i
184.782|436.817|7.000|7.000|4.046|1.946|1.554|l
186.336|436.817|7.000|7.000|4.046|1.946|1.554|l
189.836|436.817|7.000|7.000|4.046|1.946|3.892|L
193.728|436.817|7.000|7.000|4.046|1.946|3.892|a
197.620|436.817|7.000|7.000|4.046|1.946|3.892|d
201.512|436.817|7.000|7.000|4.046|1.946|3.500|y
239.526|436.817|7.000|7.000|4.046|1.946|3.892|7
270.707|436.817|7.000|7.000|4.046|1.946|3.892|7
274.599|433.466|6.000|6.000|3.468|1.668|3.336|1
277.935|433.466|6.000|6.000|3.468|1.668|3.336|0
304.722|436.817|7.000|7.000|4.046|1.946|3.892|7
308.614|433.466|6.000|6.000|3.468|1.668|3.336|1
311.950|433.466|6.000|6.000|3.468|1.668|3.336|2
338.737|436.817|7.000|7.000|4.046|1.946|3.892|8
342.629|433.466|6.000|6.000|3.468|1.668|3.336|8
347.633|433.466|6.000|6.000|3.468|1.668|3.336|1
350.969|433.466|6.000|6.000|3.468|1.668|1.668|/
352.637|433.466|6.000|6.000|3.468|1.668|3.336|4
372.752|436.817|7.000|7.000|4.046|1.946|3.892|6
376.644|433.466|6.000|6.000|3.468|1.668|3.336|1
379.980|433.466|6.000|6.000|3.468|1.668|3.336|0
384.984|433.466|6.000|6.000|3.468|1.668|3.336|1
388.320|433.466|6.000|6.000|3.468|1.668|1.668|/
389.988|433.466|6.000|6.000|3.468|1.668|3.336|2
406.767|436.817|7.000|7.000|4.046|1.946|3.892|5
410.659|433.466|6.000|6.000|3.468|1.668|3.336|1
413.995|433.466|6.000|6.000|3.468|1.668|3.336|3
418.999|433.466|6.000|6.000|3.468|1.668|3.336|1
422.335|433.466|6.000|6.000|3.468|1.668|1.668|/
424.003|433.466|6.000|6.000|3.468|1.668|3.336|2
147.761|446.109|7.000|7.000|4.046|1.946|3.892|3
162.991|446.109|7.000|7.000|4.046|1.946|4.277|F
167.268|446.109|7.000|7.000|4.046|1.946|3.892|a
171.160|446.109|7.000|7.000|4.046|1.946|3.500|s
174.660|446.109|7.000|7.000|4.046|1.946|1.946|t
178.552|446.109|7.000|7.000|4.046|1.946|4.669|P
183.221|446.109|7.000|7.000|4.046|1.946|3.892|u
187.113|446.109|7.000|7.000|4.046|1.946|1.946|f
189.059|446.109|7.000|7.000|4.046|1.946|1.946|f
239.526|446.109|7.000|7.000|4.046|1.946|3.892|2
270.707|446.109|7.000|7.000|4.046|1.946|3.892|1
274.599|442.758|6.000|6.000|3.468|1.668|4.332|H
278.931|442.758|6.000|6.000|3.468|1.668|3.336|e
282.267|442.758|6.000|6.000|3.468|1.668|3.336|a
285.603|442.758|6.000|6.000|3.468|1.668|3.336|d
304.722|446.109|7.000|7.000|4.046|1.946|3.892|1
308.614|442.758|6.000|6.000|3.468|1.668|3.336|1
311.950|442.758|6.000|6.000|3.468|1.668|1.668|/
313.618|442.758|6.000|6.000|3.468|1.668|3.336|2
338.737|446.109|7.000|7.000|4.046|1.946|3.892|2
342.629|442.758|6.000|6.000|3.468|1.668|3.336|1
345.965|442.758|6.000|6.000|3.468|1.668|1.668|/
347.633|442.758|6.000|6.000|3.468|1.668|3.336|2
372.752|446.109|7.000|7.000|4.046|1.946|3.892|5
376.644|442.758|6.000|6.000|3.468|1.668|3.336|6
381.648|442.758|6.000|6.000|3.468|1.668|3.336|1
384.984|442.758|6.000|6.000|3.468|1.668|1.668|/
386.652|442.758|6.000|6.000|3.468|1.668|3.336|2
406.767|446.109|7.000|7.000|4.046|1.946|3.892|6
410.659|442.758|6.000|6.000|3.468|1.668|3.336|1
413.995|442.758|6.000|6.000|3.468|1.668|3.336|4
418.999|442.758|6.000|6.000|3.468|1.668|3.336|3
422.335|442.758|6.000|6.000|3.468|1.668|1.668|/
424.003|442.758|6.000|6.000|3.468|1.668|3.336|4
147.761|455.401|7.000|7.000|4.046|1.946|3.892|1
162.991|455.401|7.000|7.000|4.046|1.946|5.054|D
168.045|455.401|7.000|7.000|4.046|1.946|1.554|i
169.599|455.401|7.000|7.000|4.046|1.946|3.500|v
173.099|455.401|7.000|7.000|4.046|1.946|1.554|i
174.653|455.401|7.000|7.000|4.046|1.946|3.892|n
178.545|455.401|7.000|7.000|4.046|1.946|3.892|e
184.383|455.401|7.000|7.000|4.046|1.946|6.608|W
190.991|455.401|7.000|7.000|4.046|1.946|3.892|a
194.883|455.401|7.000|7.000|4.046|1.946|3.500|y
239.526|455.401|7.000|7.000|4.046|1.946|3.892|3
270.707|455.401|7.000|7.000|4.046|1.946|3.892|4
274.599|452.050|6.000|6.000|3.468|1.668|3.336|4
304.722|455.401|7.000|7.000|4.046|1.946|3.892|4
308.614|452.050|6.000|6.000|3.468|1.668|3.336|5
338.737|455.401|7.000|7.000|4.046|1.946|3.892|6
342.629|452.050|6.000|6.000|3.468|1.668|3.336|8
372.752|455.401|7.000|7.000|4.046|1.946|3.892|7
376.644|452.050|6.000|6.000|3.468|1.668|3.336|2
379.980|452.050|6.000|6.000|3.468|1.668|3.336|0
384.984|452.050|6.000|6.000|3.468|1.668|3.336|1
388.320|452.050|6.000|6.000|3.468|1.668|1.668|/
389.988|452.050|6.000|6.000|3.468|1.668|3.336|2
406.767|455.401|7.000|7.000|4.046|1.946|3.892|7
410.659|452.050|6.000|6.000|3.468|1.668|3.336|3
413.995|452.050|6.000|6.000|3.468|1.668|3.336|7
418.999|452.050|6.000|6.000|3.468|1.668|3.336|1
422.335|452.050|6.000|6.000|3.468|1.668|1.668|/
424.003|452.050|6.000|6.000|3.468|1.668|3.336|2
147.761|464.693|7.000|7.000|4.046|1.946|3.892|5
162.991|464.693|7.000|7.000|4.046|1.946|5.831|M
168.822|464.693|7.000|7.000|4.046|1.946|3.892|o
172.714|464.693|7.000|7.000|4.046|1.946|3.892|b
176.606|464.693|7.000|7.000|4.046|1.946|1.554|i
178.160|464.693|7.000|7.000|4.046|1.946|1.554|l
179.714|464.693|7.000|7.000|4.046|1.946|3.892|e
183.606|464.693|7.000|7.000|4.046|1.946|3.892|d
187.498|464.693|7.000|7.000|4.046|1.946|1.554|i
189.052|464.693|7.000|7.000|4.046|1.946|3.500|x
192.552|464.693|7.000|7.000|4.046|1.946|1.554|i
194.106|464.693|7.000|7.000|4.046|1.946|3.892|e
239.526|464.693|7.000|7.000|4.046|1.946|3.892|1
270.707|464.693|7.000|7.000|4.046|1.946|3.892|2
274.599|461.342|6.000|6.000|3.468|1.668|4.332|H
278.931|461.342|6.000|6.000|3.468|1.668|3.336|e
282.267|461.342|6.000|6.000|3.468|1.668|3.336|a
285.603|461.342|6.000|6.000|3.468|1.668|3.336|d
304.722|464.693|7.000|7.000|4.046|1.946|3.892|2
308.614|461.342|6.000|6.000|3.468|1.668|3.336|1
311.950|461.342|6.000|6.000|3.468|1.668|1.668|/
313.618|461.342|6.000|6.000|3.468|1.668|3.336|2
338.737|464.693|7.000|7.000|4.046|1.946|3.892|3
342.629|461.342|6.000|6.000|3.468|1.668|3.336|1
372.752|464.693|7.000|7.000|4.046|1.946|3.892|8
376.644|461.342|6.000|6.000|3.468|1.668|3.336|3
379.980|461.342|6.000|6.000|3.468|1.668|3.336|5
384.984|461.342|6.000|6.000|3.468|1.668|3.336|1
388.320|461.342|6.000|6.000|3.468|1.668|1.668|/
389.988|461.342|6.000|6.000|3.468|1.668|3.336|2
406.767|464.693|7.000|7.000|4.046|1.946|2.331|-
409.098|464.693|7.000|7.000|4.046|1.946|2.331|-
411.429|464.693|7.000|7.000|4.046|1.946|2.331|-
9.920|485.120|8.000|8.000|4.760|2.224|4.888|T
14.808|485.120|8.000|8.000|4.760|2.224|3.112|r
17.920|485.120|8.000|8.000|4.760|2.224|4.448|a
22.368|485.120|8.000|8.000|4.760|2.224|2.224|i
24.592|485.120|8.000|8.000|4.760|2.224|4.888|n
29.480|485.120|8.000|8.000|4.760|2.224|4.448|e
33.928|485.120|8.000|8.000|4.760|2.224|3.112|r
37.040|485.120|8.000|8.000|4.760|2.224|4.448|s
41.488|485.120|8.000|8.000|4.760|2.224|2.664|:
49.605|485.120|8.000|8.000|4.624|2.224|4.448|1
54.053|485.120|8.000|8.000|4.624|2.224|4.448|1
60.725|485.120|8.000|8.000|4.624|2.224|2.664|-
65.613|485.120|8.000|8.000|4.624|2.224|6.664|M
72.277|485.120|8.000|8.000|4.624|2.224|4.448|a
76.725|485.120|8.000|8.000|4.624|2.224|2.664|r
79.389|485.120|8.000|8.000|4.624|2.224|2.224|t
81.613|485.120|8.000|8.000|4.624|2.224|1.776|i
83.389|485.120|8.000|8.000|4.624|2.224|4.448|n
87.837|485.120|8.000|8.000|4.624|2.224|4.448|e
92.285|485.120|8.000|8.000|4.624|2.224|4.000|z
96.285|485.120|8.000|8.000|4.624|2.224|2.224|,
100.733|485.120|8.000|8.000|4.624|2.224|4.000|J
104.733|485.120|8.000|8.000|4.624|2.224|2.664|r
107.397|485.120|8.000|8.000|4.624|2.224|2.224|.
109.621|485.120|8.000|8.000|4.624|2.224|2.224|,
114.069|485.120|8.000|8.000|4.624|2.224|6.224|O
120.293|485.120|8.000|8.000|4.624|2.224|2.224|.
122.517|485.120|8.000|8.000|4.624|2.224|2.224|;
126.965|485.120|8.000|8.000|4.624|2.224|4.448|8
133.637|485.120|8.000|8.000|4.624|2.224|2.664|-
138.525|485.120|8.000|8.000|4.624|2.224|5.776|R
144.301|485.120|8.000|8.000|4.624|2.224|4.448|u
148.749|485.120|8.000|8.000|4.624|2.224|4.000|s
152.749|485.120|8.000|8.000|4.624|2.224|4.448|h
157.197|485.120|8.000|8.000|4.624|2.224|2.224|t
159.421|485.120|8.000|8.000|4.624|2.224|4.448|o
163.869|485.120|8.000|8.000|4.624|2.224|4.448|n
168.317|485.120|8.000|8.000|4.624|2.224|2.224|,
172.765|485.120|8.000|8.000|4.624|2.224|5.336|S
178.101|485.120|8.000|8.000|4.624|2.224|2.224|t
180.325|485.120|8.000|8.000|4.624|2.224|4.448|e
184.773|485.120|8.000|8.000|4.624|2.224|2.224|t
186.997|485.120|8.000|8.000|4.624|2.224|4.000|s
190.997|485.120|8.000|8.000|4.624|2.224|4.448|o
195.445|485.120|8.000|8.000|4.624|2.224|4.448|n
199.893|485.120|8.000|8.000|4.624|2.224|2.224|;
204.341|485.120|8.000|8.000|4.624|2.224|4.448|9
211.013|485.120|8.000|8.000|4.624|2.224|2.664|-
215.901|485.120|8.000|8.000|4.624|2.224|5.776|R
221.677|485.120|8.000|8.000|4.624|2.224|4.448|u
226.125|485.120|8.000|8.000|4.624|2.224|4.000|s
230.125|485.120|8.000|8.000|4.624|2.224|4.448|h
234.573|485.120|8.000|8.000|4.624|2.224|2.224|t
236.797|485.120|8.000|8.000|4.624|2.224|4.448|o
241.245|485.120|8.000|8.000|4.624|2.224|4.448|n
245.693|485.120|8.000|8.000|4.624|2.224|2.224|,
250.141|485.120|8.000|8.000|4.624|2.224|5.336|S
255.477|485.120|8.000|8.000|4.624|2.224|2.224|t
257.701|485.120|8.000|8.000|4.624|2.224|4.448|a
262.149|485.120|8.000|8.000|4.624|2.224|4.000|c
266.149|485.120|8.000|8.000|4.624|2.224|4.448|e
270.597|485.120|8.000|8.000|4.624|2.224|4.000|y
274.597|485.120|8.000|8.000|4.624|2.224|2.224|;
279.045|485.120|8.000|8.000|4.624|2.224|4.448|6
285.717|485.120|8.000|8.000|4.624|2.224|2.664|-
290.605|485.120|8.000|8.000|4.624|2.224|5.336|S
295.941|485.120|8.000|8.000|4.624|2.224|5.776|w
301.717|485.120|8.000|8.000|4.624|2.224|4.448|a
306.165|485.120|8.000|8.000|4.624|2.224|4.448|n
310.613|485.120|8.000|8.000|4.624|2.224|2.224|,
315.061|485.120|8.000|8.000|4.624|2.224|4.888|T
319.949|485.120|8.000|8.000|4.624|2.224|4.448|o
324.397|485.120|8.000|8.000|4.624|2.224|6.664|m
331.061|485.120|8.000|8.000|4.624|2.224|4.448|e
335.509|485.120|8.000|8.000|4.624|2.224|4.000|y
339.509|485.120|8.000|8.000|4.624|2.224|2.224|;
343.957|485.120|8.000|8.000|4.624|2.224|4.448|2
350.629|485.120|8.000|8.000|4.624|2.224|2.664|-
355.517|485.120|8.000|8.000|4.624|2.224|6.224|G
361.741|485.120|8.000|8.000|4.624|2.224|4.448|a
366.189|485.120|8.000|8.000|4.624|2.224|2.664|r
368.853|485.120|8.000|8.000|4.624|2.224|2.664|r
371.517|485.120|8.000|8.000|4.624|2.224|4.448|e
375.965|485.120|8.000|8.000|4.624|2.224|2.224|t
378.189|485.120|8.000|8.000|4.624|2.224|2.224|t
380.413|485.120|8.000|8.000|4.624|2.224|2.224|,
384.861|485.120|8.000|8.000|4.624|2.224|4.888|T
389.749|485.120|8.000|8.000|4.624|2.224|4.000|y
393.749|485.120|8.000|8.000|4.624|2.224|2.224|;
398.197|485.120|8.000|8.000|4.624|2.224|4.448|3
404.869|485.120|8.000|8.000|4.624|2.224|2.664|-
409.757|485.120|8.000|8.000|4.624|2.224|6.224|G
415.981|485.120|8.000|8.000|4.624|2.224|1.776|l
417.757|485.120|8.000|8.000|4.624|2.224|4.448|e
422.205|485.120|8.000|8.000|4.624|2.224|4.448|a
426.653|485.120|8.000|8.000|4.624|2.224|4.000|s
430.653|485.120|8.000|8.000|4.624|2.224|4.448|o
435.101|485.120|8.000|8.000|4.624|2.224|4.448|n
439.549|485.120|8.000|8.000|4.624|2.224|2.224|,
443.997|485.120|8.000|8.000|4.624|2.224|5.336|K
449.333|485.120|8.000|8.000|4.624|2.224|4.448|e
453.781|485.120|8.000|8.000|4.624|2.224|4.448|n
458.229|485.120|8.000|8.000|4.624|2.224|4.448|n
462.677|485.120|8.000|8.000|4.624|2.224|4.448|e
467.125|485.120|8.000|8.000|4.624|2.224|2.224|t
469.349|485.120|8.000|8.000|4.624|2.224|4.448|h
473.797|485.120|8.000|8.000|4.624|2.224|2.224|;
478.245|485.120|8.000|8.000|4.624|2.224|4.448|1
484.917|485.120|8.000|8.000|4.624|2.224|2.664|-
489.805|485.120|8.000|8.000|4.624|2.224|6.664|M
496.469|485.120|8.000|8.000|4.624|2.224|4.448|a
500.917|485.120|8.000|8.000|4.624|2.224|2.664|r
503.581|485.120|8.000|8.000|4.624|2.224|1.776|l
505.357|485.120|8.000|8.000|4.624|2.224|1.776|i
507.133|485.120|8.000|8.000|4.624|2.224|4.448|n
511.581|485.120|8.000|8.000|4.624|2.224|2.224|,
516.029|485.120|8.000|8.000|4.624|2.224|4.000|J
520.029|485.120|8.000|8.000|4.624|2.224|4.448|o
524.477|485.120|8.000|8.000|4.624|2.224|4.000|y
528.477|485.120|8.000|8.000|4.624|2.224|2.224|;
532.925|485.120|8.000|8.000|4.624|2.224|4.448|5
539.597|485.120|8.000|8.000|4.624|2.224|2.664|-
544.485|485.120|8.000|8.000|4.624|2.224|5.776|H
550.261|485.120|8.000|8.000|4.624|2.224|4.448|a
554.709|485.120|8.000|8.000|4.624|2.224|1.776|l
556.485|485.120|8.000|8.000|4.624|2.224|1.776|l
558.261|485.120|8.000|8.000|4.624|2.224|2.224|,
49.605|494.120|8.000|8.000|4.624|2.224|5.776|D
55.381|494.120|8.000|8.000|4.624|2.224|2.664|r
58.045|494.120|8.000|8.000|4.624|2.224|4.448|u
9.920|511.520|8.000|8.000|4.760|2.224|6.224|O
16.144|511.520|8.000|8.000|4.760|2.224|6.224|w
22.368|511.520|8.000|8.000|4.760|2.224|4.888|n
27.256|511.520|8.000|8.000|4.760|2.224|4.448|e
31.704|511.520|8.000|8.000|4.760|2.224|3.112|r
34.816|511.520|8.000|8.000|4.760|2.224|4.448|s
39.264|511.520|8.000|8.000|4.760|2.224|2.664|:
49.605|511.520|8.000|8.000|4.624|2.224|4.448|1
54.053|511.520|8.000|8.000|4.624|2.224|4.448|1
60.725|511.520|8.000|8.000|4.624|2.224|2.664|-
65.613|511.520|8.000|8.000|4.624|2.224|5.336|B
70.949|511.520|8.000|8.000|4.624|2.224|4.448|a
75.397|511.520|8.000|8.000|4.624|2.224|2.664|r
78.061|511.520|8.000|8.000|4.624|2.224|2.664|r
80.725|511.520|8.000|8.000|4.624|2.224|4.448|o
87.397|511.520|8.000|8.000|4.624|2.224|5.776|R
93.173|511.520|8.000|8.000|4.624|2.224|4.448|a
97.621|511.520|8.000|8.000|4.624|2.224|4.000|c
101.621|511.520|8.000|8.000|4.624|2.224|1.776|i
103.397|511.520|8.000|8.000|4.624|2.224|4.448|n
107.845|511.520|8.000|8.000|4.624|2.224|4.448|g
114.517|511.520|8.000|8.000|4.624|2.224|4.448|L
118.965|511.520|8.000|8.000|4.624|2.224|4.448|L
123.413|511.520|8.000|8.000|4.624|2.224|5.776|C
129.189|511.520|8.000|8.000|4.624|2.224|2.224|;
133.637|511.520|8.000|8.000|4.624|2.224|4.448|8
140.309|511.520|8.000|8.000|4.624|2.224|2.664|-
142.973|511.520|8.000|8.000|4.624|2.224|5.776|D
148.749|511.520|8.000|8.000|4.624|2.224|4.448|a
153.197|511.520|8.000|8.000|4.624|2.224|4.000|v
157.197|511.520|8.000|8.000|4.624|2.224|1.776|i
158.973|511.520|8.000|8.000|4.624|2.224|4.448|d
165.645|511.520|8.000|8.000|4.624|2.224|7.552|W
173.197|511.520|8.000|8.000|4.624|2.224|2.224|.
177.645|511.520|8.000|8.000|4.624|2.224|4.448|L
182.093|511.520|8.000|8.000|4.624|2.224|4.448|e
186.541|511.520|8.000|8.000|4.624|2.224|4.448|b
190.989|511.520|8.000|8.000|4.624|2.224|4.000|s
194.989|511.520|8.000|8.000|4.624|2.224|4.448|o
199.437|511.520|8.000|8.000|4.624|2.224|4.000|c
203.437|511.520|8.000|8.000|4.624|2.224|4.000|k
207.437|511.520|8.000|8.000|4.624|2.224|2.224|;
211.885|511.520|8.000|8.000|4.624|2.224|4.448|9
218.557|511.520|8.000|8.000|4.624|2.224|2.664|-
221.221|511.520|8.000|8.000|4.624|2.224|5.336|S
226.557|511.520|8.000|8.000|4.624|2.224|2.224|t
228.781|511.520|8.000|8.000|4.624|2.224|4.448|a
233.229|511.520|8.000|8.000|4.624|2.224|4.000|c
237.229|511.520|8.000|8.000|4.624|2.224|4.448|e
241.677|511.520|8.000|8.000|4.624|2.224|4.000|y
247.901|511.520|8.000|8.000|4.624|2.224|5.776|R
253.677|511.520|8.000|8.000|4.624|2.224|4.448|u
258.125|511.520|8.000|8.000|4.624|2.224|4.000|s
262.125|511.520|8.000|8.000|4.624|2.224|4.448|h
266.573|511.520|8.000|8.000|4.624|2.224|2.224|t
268.797|511.520|8.000|8.000|4.624|2.224|4.448|o
273.245|511.520|8.000|8.000|4.624|2.224|4.448|n
277.693|511.520|8.000|8.000|4.624|2.224|2.224|;
282.141|511.520|8.000|8.000|4.624|2.224|4.448|6
288.813|511.520|8.000|8.000|4.624|2.224|2.664|-
293.701|511.520|8.000|8.000|4.624|2.224|5.336|S
299.037|511.520|8.000|8.000|4.624|2.224|5.776|w
304.813|511.520|8.000|8.000|4.624|2.224|4.448|a
309.261|511.520|8.000|8.000|4.624|2.224|4.448|n
313.709|511.520|8.000|8.000|4.624|2.224|2.224|,
318.157|511.520|8.000|8.000|4.624|2.224|5.336|P
323.493|511.520|8.000|8.000|4.624|2.224|4.448|a
327.941|511.520|8.000|8.000|4.624|2.224|2.224|t
332.389|511.520|8.000|8.000|4.624|2.224|4.448|a
336.837|511.520|8.000|8.000|4.624|2.224|4.448|n
341.285|511.520|8.000|8.000|4.624|2.224|4.448|d
347.957|511.520|8.000|8.000|4.624|2.224|4.448|L
352.405|511.520|8.000|8.000|4.624|2.224|4.448|e
356.853|511.520|8.000|8.000|4.624|2.224|5.776|w
