xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
203.223|363.498|7.000|7.000|4.046|1.946|3.892|3
207.115|363.498|7.000|7.000|4.046|1.946|1.946|.
209.061|363.498|7.000|7.000|4.046|1.946|3.892|4
212.953|363.498|7.000|7.000|4.046|1.946|3.892|0
228.187|339.566|8.000|8.000|4.760|2.224|7.552|W
235.739|339.566|8.000|8.000|4.760|2.224|4.448|a
240.187|339.566|8.000|8.000|4.760|2.224|4.888|g
245.075|339.566|8.000|8.000|4.760|2.224|4.448|e
249.523|339.566|8.000|8.000|4.760|2.224|3.112|r
254.859|339.566|8.000|8.000|4.760|2.224|4.888|T
259.747|339.566|8.000|8.000|4.760|2.224|4.448|y
264.195|339.566|8.000|8.000|4.760|2.224|4.888|p
269.083|339.566|8.000|8.000|4.760|2.224|4.448|e
307.557|339.566|8.000|8.000|4.760|2.224|7.552|W
315.109|339.566|8.000|8.000|4.760|2.224|2.224|i
317.333|339.566|8.000|8.000|4.760|2.224|4.888|n
322.221|339.566|8.000|8.000|4.760|2.224|4.888|n
327.109|339.566|8.000|8.000|4.760|2.224|2.224|i
329.333|339.566|8.000|8.000|4.760|2.224|4.888|n
334.221|339.566|8.000|8.000|4.760|2.224|4.888|g
341.333|339.566|8.000|8.000|4.760|2.224|5.776|N
347.109|339.566|8.000|8.000|4.760|2.224|4.888|u
351.997|339.566|8.000|8.000|4.760|2.224|7.112|m
359.109|339.566|8.000|8.000|4.760|2.224|4.888|b
363.997|339.566|8.000|8.000|4.760|2.224|4.448|e
368.445|339.566|8.000|8.000|4.760|2.224|3.112|r
371.557|339.566|8.000|8.000|4.760|2.224|4.448|s
410.667|339.566|8.000|8.000|4.760|2.224|5.336|P
416.003|339.566|8.000|8.000|4.760|2.224|4.448|a
420.451|339.566|8.000|8.000|4.760|2.224|4.448|y
424.899|339.566|8.000|8.000|4.760|2.224|4.888|o
429.787|339.566|8.000|8.000|4.760|2.224|2.664|f
432.451|339.566|8.000|8.000|4.760|2.224|2.664|f
468.802|339.566|8.000|8.000|4.760|2.224|5.336|P
474.138|339.566|8.000|8.000|4.760|2.224|4.888|o
479.026|339.566|8.000|8.000|4.760|2.224|4.888|o
483.914|339.566|8.000|8.000|4.760|2.224|2.224|l
228.187|347.748|7.000|7.000|4.046|1.946|3.892|$
232.079|347.748|7.000|7.000|4.046|1.946|3.892|2
235.971|347.748|7.000|7.000|4.046|1.946|1.946|.
237.917|347.748|7.000|7.000|4.046|1.946|3.892|0
241.809|347.748|7.000|7.000|4.046|1.946|3.892|0
247.647|347.748|7.000|7.000|4.046|1.946|4.669|E
252.316|347.748|7.000|7.000|4.046|1.946|3.500|x
255.816|347.748|7.000|7.000|4.046|1.946|3.892|a
259.708|347.748|7.000|7.000|4.046|1.946|3.500|c
263.208|347.748|7.000|7.000|4.046|1.946|1.946|t
265.154|347.748|7.000|7.000|4.046|1.946|3.892|a
307.557|347.748|7.000|7.000|4.046|1.946|3.892|7
311.449|347.748|7.000|7.000|4.046|1.946|2.331|-
313.780|347.748|7.000|7.000|4.046|1.946|3.892|8
417.601|347.748|7.000|7.000|4.046|1.946|3.892|2
421.493|347.748|7.000|7.000|4.046|1.946|3.892|3
425.385|347.748|7.000|7.000|4.046|1.946|1.946|.
427.331|347.748|7.000|7.000|4.046|1.946|3.892|4
431.223|347.748|7.000|7.000|4.046|1.946|3.892|0
468.624|347.748|7.000|7.000|4.046|1.946|3.892|2
472.516|347.748|7.000|7.000|4.046|1.946|1.946|,
474.462|347.748|7.000|7.000|4.046|1.946|3.892|8
478.354|347.748|7.000|7.000|4.046|1.946|3.892|9
482.246|347.748|7.000|7.000|4.046|1.946|3.892|2
228.187|355.623|7.000|7.000|4.046|1.946|3.892|$
232.079|355.623|7.000|7.000|4.046|1.946|3.892|2
235.971|355.623|7.000|7.000|4.046|1.946|1.946|.
237.917|355.623|7.000|7.000|4.046|1.946|3.892|0
241.809|355.623|7.000|7.000|4.046|1.946|3.892|0
247.647|355.623|7.000|7.000|4.046|1.946|5.446|Q
253.093|355.623|7.000|7.000|4.046|1.946|3.892|u
256.985|355.623|7.000|7.000|4.046|1.946|1.554|i
258.539|355.623|7.000|7.000|4.046|1.946|3.892|n
262.431|355.623|7.000|7.000|4.046|1.946|3.892|e
266.323|355.623|7.000|7.000|4.046|1.946|1.554|l
267.877|355.623|7.000|7.000|4.046|1.946|1.554|l
269.431|355.623|7.000|7.000|4.046|1.946|3.892|a
307.557|355.623|7.000|7.000|4.046|1.946|3.892|7
311.449|355.623|7.000|7.000|4.046|1.946|2.331|-
313.780|355.623|7.000|7.000|4.046|1.946|3.892|8
417.601|355.623|7.000|7.000|4.046|1.946|3.892|1
421.493|355.623|7.000|7.000|4.046|1.946|3.892|7
425.385|355.623|7.000|7.000|4.046|1.946|1.946|.
427.331|355.623|7.000|7.000|4.046|1.946|3.892|6
431.223|355.623|7.000|7.000|4.046|1.946|3.892|0
468.624|355.623|7.000|7.000|4.046|1.946|3.892|1
472.516|355.623|7.000|7.000|4.046|1.946|1.946|,
474.462|355.623|7.000|7.000|4.046|1.946|3.892|2
478.354|355.623|7.000|7.000|4.046|1.946|3.892|3
482.246|355.623|7.000|7.000|4.046|1.946|3.892|9
228.187|363.498|7.000|7.000|4.046|1.946|3.892|$
232.079|363.498|7.000|7.000|4.046|1.946|3.892|2
235.971|363.498|7.000|7.000|4.046|1.946|1.946|.
237.917|363.498|7.000|7.000|4.046|1.946|3.892|0
241.809|363.498|7.000|7.000|4.046|1.946|3.892|0
247.647|363.498|7.000|7.000|4.046|1.946|4.277|T
251.924|363.498|7.000|7.000|4.046|1.946|2.331|r
254.255|363.498|7.000|7.000|4.046|1.946|1.554|i
255.809|363.498|7.000|7.000|4.046|1.946|1.946|f
257.755|363.498|7.000|7.000|4.046|1.946|3.892|e
261.647|363.498|7.000|7.000|4.046|1.946|3.500|c
265.147|363.498|7.000|7.000|4.046|1.946|1.946|t
267.093|363.498|7.000|7.000|4.046|1.946|3.892|a
307.557|363.498|7.000|7.000|4.046|1.946|3.892|7
311.449|363.498|7.000|7.000|4.046|1.946|2.331|-
313.780|363.498|7.000|7.000|4.046|1.946|3.892|8
317.672|363.498|7.000|7.000|4.046|1.946|2.331|-
320.003|363.498|7.000|7.000|4.046|1.946|3.892|3
413.709|363.498|7.000|7.000|4.046|1.946|3.892|1
417.601|363.498|7.000|7.000|4.046|1.946|3.892|0
421.493|363.498|7.000|7.000|4.046|1.946|3.892|4
425.385|363.498|7.000|7.000|4.046|1.946|1.946|.
427.331|363.498|7.000|7.000|4.046|1.946|3.892|8
431.223|363.498|7.000|7.000|4.046|1.946|3.892|0
468.624|363.498|7.000|7.000|4.046|1.946|3.892|3
472.516|363.498|7.000|7.000|4.046|1.946|1.946|,
474.462|363.498|7.000|7.000|4.046|1.946|3.892|9
478.354|363.498|7.000|7.000|4.046|1.946|3.892|8
482.246|363.498|7.000|7.000|4.046|1.946|3.892|3
228.187|371.373|7.000|7.000|4.046|1.946|3.892|$
232.079|371.373|7.000|7.000|4.046|1.946|3.892|2
235.971|371.373|7.000|7.000|4.046|1.946|1.946|.
237.917|371.373|7.000|7.000|4.046|1.946|3.892|0
241.809|371.373|7.000|7.000|4.046|1.946|3.892|0
247.647|371.373|7.000|7.000|4.046|1.946|4.669|S
252.316|371.373|7.000|7.000|4.046|1.946|3.892|u
256.208|371.373|7.000|7.000|4.046|1.946|3.892|p
260.100|371.373|7.000|7.000|4.046|1.946|3.892|e
263.992|371.373|7.000|7.000|4.046|1.946|2.331|r
266.323|371.373|7.000|7.000|4.046|1.946|1.946|f
268.269|371.373|7.000|7.000|4.046|1.946|3.892|e
272.161|371.373|7.000|7.000|4.046|1.946|3.500|c
275.661|371.373|7.000|7.000|4.046|1.946|1.946|t
277.607|371.373|7.000|7.000|4.046|1.946|3.892|a
307.557|371.373|7.000|7.000|4.046|1.946|3.892|7
311.449|371.373|7.000|7.000|4.046|1.946|2.331|-
313.780|371.373|7.000|7.000|4.046|1.946|3.892|8
317.672|371.373|7.000|7.000|4.046|1.946|2.331|-
320.003|371.373|7.000|7.000|4.046|1.946|3.892|3
323.895|371.373|7.000|7.000|4.046|1.946|2.331|-
326.226|371.373|7.000|7.000|4.046|1.946|3.892|6
407.871|371.373|7.000|7.000|4.046|1.946|3.892|1
411.763|371.373|7.000|7.000|4.046|1.946|1.946|,
413.709|371.373|7.000|7.000|4.046|1.946|3.892|1
417.601|371.373|7.000|7.000|4.046|1.946|3.892|4
421.493|371.373|7.000|7.000|4.046|1.946|3.892|0
425.385|371.373|7.000|7.000|4.046|1.946|1.946|.
427.331|371.373|7.000|7.000|4.046|1.946|3.892|6
431.223|371.373|7.000|7.000|4.046|1.946|3.892|0
468.624|371.373|7.000|7.000|4.046|1.946|3.892|1
472.516|371.373|7.000|7.000|4.046|1.946|1.946|,
474.462|371.373|7.000|7.000|4.046|1.946|3.892|5
478.354|371.373|7.000|7.000|4.046|1.946|3.892|2
482.246|371.373|7.000|7.000|4.046|1.946|3.892|1
228.187|379.248|7.000|7.000|4.046|1.946|3.892|$
232.079|379.248|7.000|7.000|4.046|1.946|3.892|2
235.971|379.248|7.000|7.000|4.046|1.946|1.946|.
237.917|379.248|7.000|7.000|4.046|1.946|3.892|0
241.809|379.248|7.000|7.000|4.046|1.946|3.892|0
247.647|379.248|7.000|7.000|4.046|1.946|5.054|D
252.701|379.248|7.000|7.000|4.046|1.946|3.892|a
256.593|379.248|7.000|7.000|4.046|1.946|1.554|i
258.147|379.248|7.000|7.000|4.046|1.946|1.554|l
259.701|379.248|7.000|7.000|4.046|1.946|3.500|y
265.147|379.248|7.000|7.000|4.046|1.946|5.054|D
270.201|379.248|7.000|7.000|4.046|1.946|3.892|o
274.093|379.248|7.000|7.000|4.046|1.946|3.892|u
277.985|379.248|7.000|7.000|4.046|1.946|3.892|b
281.877|379.248|7.000|7.000|4.046|1.946|1.554|l
283.431|379.248|7.000|7.000|4.046|1.946|3.892|e
307.557|379.248|7.000|7.000|4.046|1.946|3.892|1
311.449|379.248|7.000|7.000|4.046|1.946|3.892|1
315.341|379.248|7.000|7.000|4.046|1.946|2.331|-
317.672|379.248|7.000|7.000|4.046|1.946|3.892|7
417.601|379.248|7.000|7.000|4.046|1.946|3.892|1
421.493|379.248|7.000|7.000|4.046|1.946|3.892|6
425.385|379.248|7.000|7.000|4.046|1.946|1.946|.
427.331|379.248|7.000|7.000|4.046|1.946|3.892|4
431.223|379.248|7.000|7.000|4.046|1.946|3.892|0
474.462|379.248|7.000|7.000|4.046|1.946|3.892|8
478.354|379.248|7.000|7.000|4.046|1.946|3.892|8
482.246|379.248|7.000|7.000|4.046|1.946|3.892|2
209.385|404.741|8.000|8.000|4.760|2.224|5.336|P
214.721|404.741|8.000|8.000|4.760|2.224|4.448|a
219.169|404.741|8.000|8.000|4.760|2.224|4.448|s
223.617|404.741|8.000|8.000|4.760|2.224|2.664|t
228.505|404.741|8.000|8.000|4.760|2.224|5.336|P
233.841|404.741|8.000|8.000|4.760|2.224|4.448|e
238.289|404.741|8.000|8.000|4.760|2.224|3.112|r
241.401|404.741|8.000|8.000|4.760|2.224|2.664|f
244.065|404.741|8.000|8.000|4.760|2.224|4.888|o
248.953|404.741|8.000|8.000|4.760|2.224|3.112|r
252.065|404.741|8.000|8.000|4.760|2.224|7.112|m
259.177|404.741|8.000|8.000|4.760|2.224|4.448|a
263.625|404.741|8.000|8.000|4.760|2.224|4.888|n
268.513|404.741|8.000|8.000|4.760|2.224|4.448|c
272.961|404.741|8.000|8.000|4.760|2.224|4.448|e
279.633|404.741|8.000|8.000|4.760|2.224|5.776|R
285.409|404.741|8.000|8.000|4.760|2.224|4.888|u
290.297|404.741|8.000|8.000|4.760|2.224|4.888|n
295.185|404.741|8.000|8.000|4.760|2.224|4.888|n
300.073|404.741|8.000|8.000|4.760|2.224|2.224|i
302.297|404.741|8.000|8.000|4.760|2.224|4.888|n
307.185|404.741|8.000|8.000|4.760|2.224|4.888|g
314.297|404.741|8.000|8.000|4.760|2.224|4.888|L
319.185|404.741|8.000|8.000|4.760|2.224|2.224|i
321.409|404.741|8.000|8.000|4.760|2.224|4.888|n
326.297|404.741|8.000|8.000|4.760|2.224|4.448|e
332.969|404.741|8.000|8.000|4.760|2.224|5.336|P
338.305|404.741|8.000|8.000|4.760|2.224|3.112|r
341.417|404.741|8.000|8.000|4.760|2.224|4.448|e
345.865|404.741|8.000|8.000|4.760|2.224|4.448|v
350.313|404.741|8.000|8.000|4.760|2.224|2.224|i
352.537|404.741|8.000|8.000|4.760|2.224|4.448|e
356.985|404.741|8.000|8.000|4.760|2.224|6.224|w
141.429|416.241|8.000|8.000|4.760|2.224|5.336|P
146.765|416.241|8.000|8.000|4.760|2.224|4.888|g
151.653|416.241|8.000|8.000|4.760|2.224|7.112|m
162.991|416.241|8.000|8.000|4.760|2.224|5.776|H
168.767|416.241|8.000|8.000|4.760|2.224|4.888|o
173.655|416.241|8.000|8.000|4.760|2.224|3.112|r
176.767|416.241|8.000|8.000|4.760|2.224|4.448|s
181.215|416.241|8.000|8.000|4.760|2.224|4.448|e
187.887|416.241|8.000|8.000|4.760|2.224|5.776|N
193.663|416.241|8.000|8.000|4.760|2.224|4.448|a
198.111|416.241|8.000|8.000|4.760|2.224|7.112|m
205.223|416.241|8.000|8.000|4.760|2.224|4.448|e
239.526|416.241|8.000|8.000|4.760|2.224|5.336|S
244.862|416.241|8.000|8.000|4.760|2.224|2.664|t
247.526|416.241|8.000|8.000|4.760|2.224|4.448|a
251.974|416.241|8.000|8.000|4.760|2.224|3.112|r
255.086|416.241|8.000|8.000|4.760|2.224|2.664|t
270.707|416.241|8.000|8.000|4.760|2.224|4.448|1
275.155|416.241|8.000|8.000|4.760|2.224|2.224|/
277.379|416.241|8.000|8.000|4.760|2.224|4.448|4
304.722|416.241|8.000|8.000|4.760|2.224|4.448|1
309.170|416.241|8.000|8.000|4.760|2.224|2.224|/
311.394|416.241|8.000|8.000|4.760|2.224|4.448|2
338.737|416.241|8.000|8.000|4.760|2.224|4.448|3
343.185|416.241|8.000|8.000|4.760|2.224|2.224|/
345.409|416.241|8.000|8.000|4.760|2.224|4.448|4
372.752|416.241|8.000|8.000|4.760|2.224|5.336|S
378.088|416.241|8.000|8.000|4.760|2.224|2.664|t
380.752|416.241|8.000|8.000|4.760|2.224|3.112|r
406.767|416.241|8.000|8.000|4.760|2.224|4.888|F
411.655|416.241|8.000|8.000|4.760|2.224|2.224|i
413.879|416.241|8.000|8.000|4.760|2.224|4.888|n
147.761|427.840|7.000|7.000|4.046|1.946|3.892|7
162.991|427.840|7.000|7.000|4.046|1.946|4.669|P
167.660|427.840|7.000|7.000|4.046|1.946|2.331|r
169.991|427.840|7.000|7.000|4.046|1.946|3.892|a
173.883|427.840|7.000|7.000|4.046|1.946|1.946|t
175.829|427.840|7.000|7.000|4.046|1.946|3.892|e
179.721|427.840|7.000|7.000|4.046|1.946|2.331|r
183.998|427.840|7.000|7.000|4.046|1.946|4.669|S
188.667|427.840|7.000|7.000|4.046|1.946|1.554|i
190.221|427.840|7.000|7.000|4.046|1.946|3.500|x
193.721|427.840|7.000|7.000|4.046|1.946|1.946|t
195.667|427.840|7.000|7.000|4.046|1.946|3.500|y
201.113|427.840|7.000|7.000|4.046|1.946|4.277|F
205.390|427.840|7.000|7.000|4.046|1.946|3.892|o
209.282|427.840|7.000|7.000|4.046|1.946|3.892|u
213.174|427.840|7.000|7.000|4.046|1.946|2.331|r
239.526|427.840|7.000|7.000|4.046|1.946|3.892|1
270.707|427.840|7.000|7.000|4.046|1.946|3.892|1
274.599|424.489|6.000|6.000|3.468|1.668|3.336|1
279.603|424.489|6.000|6.000|3.468|1.668|3.336|1
282.939|424.489|6.000|6.000|3.468|1.668|1.668|/
284.607|424.489|6.000|6.000|3.468|1.668|3.336|2
304.722|427.840|7.000|7.000|4.046|1.946|3.892|1
308.614|424.489|6.000|6.000|3.468|1.668|3.336|2
338.737|427.840|7.000|7.000|4.046|1.946|3.892|1
342.629|424.489|6.000|6.000|3.468|1.668|3.336|2
372.752|427.840|7.000|7.000|4.046|1.946|3.892|1
376.644|424.489|6.000|6.000|3.468|1.668|3.336|6
406.767|427.840|7.000|7.000|4.046|1.946|3.892|1
410.659|424.489|6.000|6.000|3.468|1.668|3.336|3
415.663|424.489|6.000|6.000|3.468|1.668|3.336|1
418.999|424.489|6.000|6.000|3.468|1.668|1.668|/
420.667|424.489|6.000|6.000|3.468|1.668|3.336|4
147.761|437.132|7.000|7.000|4.046|1.946|3.892|8
162.991|437.132|7.000|7.000|4.046|1.946|5.054|C
168.045|437.132|7.000|7.000|4.046|1.946|3.892|a
171.937|437.132|7.000|7.000|4.046|1.946|3.892|n
175.829|437.132|7.000|7.000|4.046|1.946|3.892|d
179.721|437.132|7.000|7.000|4.046|1.946|3.500|y
185.167|437.132|7.000|7.000|4.046|1.946|4.669|S
189.836|437.132|7.000|7.000|4.046|1.946|5.054|w
194.890|437.132|7.000|7.000|4.046|1.946|3.892|e
198.782|437.132|7.000|7.000|4.046|1.946|3.892|e
202.674|437.132|7.000|7.000|4.046|1.946|1.946|t
204.620|437.132|7.000|7.000|4.046|1.946|3.892|h
208.512|437.132|7.000|7.000|4.046|1.946|3.892|e
212.404|437.132|7.000|7.000|4.046|1.946|3.892|a
216.296|437.132|7.000|7.000|4.046|1.946|2.331|r
218.627|437.132|7.000|7.000|4.046|1.946|1.946|t
239.526|437.132|7.000|7.000|4.046|1.946|3.892|4
270.707|437.132|7.000|7.000|4.046|1.946|3.892|4
274.599|433.781|6.000|6.000|3.468|1.668|3.336|3
279.603|433.781|6.000|6.000|3.468|1.668|3.336|1
282.939|433.781|6.000|6.000|3.468|1.668|1.668|/
284.607|433.781|6.000|6.000|3.468|1.668|3.336|2
304.722|437.132|7.000|7.000|4.046|1.946|3.892|2
308.614|433.781|6.000|6.000|3.468|1.668|3.336|2
338.737|437.132|7.000|7.000|4.046|1.946|3.892|2
342.629|433.781|6.000|6.000|3.468|1.668|3.336|2
372.752|437.132|7.000|7.000|4.046|1.946|3.892|2
376.644|433.781|6.000|6.000|3.468|1.668|3.336|6
406.767|437.132|7.000|7.000|4.046|1.946|3.892|2
410.659|433.781|6.000|6.000|3.468|1.668|3.336|3
415.663|433.781|6.000|6.000|3.468|1.668|3.336|1
418.999|433.781|6.000|6.000|3.468|1.668|1.668|/
420.667|433.781|6.000|6.000|3.468|1.668|3.336|4
147.761|446.424|7.000|7.000|4.046|1.946|3.892|3
162.991|446.424|7.000|7.000|4.046|1.946|5.831|M
168.822|446.424|7.000|7.000|4.046|1.946|1.554|i
170.376|446.424|7.000|7.000|4.046|1.946|3.892|d
174.268|446.424|7.000|7.000|4.046|1.946|3.892|n
178.160|446.424|7.000|7.000|4.046|1.946|1.554|i
179.714|446.424|7.000|7.000|4.046|1.946|3.892|g
183.606|446.424|7.000|7.000|4.046|1.946|3.892|h
187.498|446.424|7.000|7.000|4.046|1.946|1.946|t
189.444|446.424|7.000|7.000|4.046|1.946|5.054|w
194.498|446.424|7.000|7.000|4.046|1.946|1.554|i
196.052|446.424|7.000|7.000|4.046|1.946|1.946|t
197.998|446.424|7.000|7.000|4.046|1.946|3.892|h
201.890|446.424|7.000|7.000|4.046|1.946|3.892|d
205.782|446.424|7.000|7.000|4.046|1.946|2.331|r
208.113|446.424|7.000|7.000|4.046|1.946|3.892|a
212.005|446.424|7.000|7.000|4.046|1.946|5.054|w
217.059|446.424|7.000|7.000|4.046|1.946|3.892|a
220.951|446.424|7.000|7.000|4.046|1.946|1.554|l
239.526|446.424|7.000|7.000|4.046|1.946|3.892|6
270.707|446.424|7.000|7.000|4.046|1.946|3.892|8
274.599|443.073|6.000|6.000|3.468|1.668|3.336|1
277.935|443.073|6.000|6.000|3.468|1.668|3.336|2
282.939|443.073|6.000|6.000|3.468|1.668|3.336|1
286.275|443.073|6.000|6.000|3.468|1.668|1.668|/
287.943|443.073|6.000|6.000|3.468|1.668|3.336|2
304.722|446.424|7.000|7.000|4.046|1.946|3.892|7
308.614|443.073|6.000|6.000|3.468|1.668|3.336|1
311.950|443.073|6.000|6.000|3.468|1.668|3.336|9
338.737|446.424|7.000|7.000|4.046|1.946|3.892|7
342.629|443.073|6.000|6.000|3.468|1.668|3.336|2
345.965|443.073|6.000|6.000|3.468|1.668|3.336|1
372.752|446.424|7.000|7.000|4.046|1.946|3.892|5
376.644|443.073|6.000|6.000|3.468|1.668|3.336|1
379.980|443.073|6.000|6.000|3.468|1.668|3.336|2
406.767|446.424|7.000|7.000|4.046|1.946|3.892|3
410.659|443.073|6.000|6.000|3.468|1.668|3.336|3
415.663|443.073|6.000|6.000|3.468|1.668|3.336|1
418.999|443.073|6.000|6.000|3.468|1.668|1.668|/
420.667|443.073|6.000|6.000|3.468|1.668|3.336|2
147.761|455.716|7.000|7.000|4.046|1.946|3.892|6
162.991|455.716|7.000|7.000|4.046|1.946|4.669|P
167.660|455.716|7.000|7.000|4.046|1.946|2.331|r
169.991|455.716|7.000|7.000|4.046|1.946|3.892|o
173.883|455.716|7.000|7.000|4.046|1.946|5.054|w
178.937|455.716|7.000|7.000|4.046|1.946|3.892|e
182.829|455.716|7.000|7.000|4.046|1.946|2.331|r
185.160|455.716|7.000|7.000|4.046|1.946|3.500|s
190.606|455.716|7.000|7.000|4.046|1.946|5.054|C
195.660|455.716|7.000|7.000|4.046|1.946|3.892|o
199.552|455.716|7.000|7.000|4.046|1.946|3.892|u
203.444|455.716|7.000|7.000|4.046|1.946|3.892|n
207.336|455.716|7.000|7.000|4.046|1.946|1.946|t
209.282|455.716|7.000|7.000|4.046|1.946|3.500|y
239.526|455.716|7.000|7.000|4.046|1.946|3.892|8
270.707|455.716|7.000|7.000|4.046|1.946|3.892|6
274.599|452.365|6.000|6.000|3.468|1.668|3.336|9
279.603|452.365|6.000|6.000|3.468|1.668|3.336|1
282.939|452.365|6.000|6.000|3.468|1.668|1.668|/
284.607|452.365|6.000|6.000|3.468|1.668|3.336|2
304.722|455.716|7.000|7.000|4.046|1.946|3.892|5
308.614|452.365|6.000|6.000|3.468|1.668|3.336|1
311.950|452.365|6.000|6.000|3.468|1.668|3.336|3
338.737|455.716|7.000|7.000|4.046|1.946|3.892|5
342.629|452.365|6.000|6.000|3.468|1.668|3.336|1
345.965|452.365|6.000|6.000|3.468|1.668|3.336|2
372.752|455.716|7.000|7.000|4.046|1.946|3.892|4
376.644|452.365|6.000|6.000|3.468|1.668|3.336|9
381.648|452.365|6.000|6.000|3.468|1.668|3.336|1
384.984|452.365|6.000|6.000|3.468|1.668|1.668|/
386.652|452.365|6.000|6.000|3.468|1.668|3.336|2
406.767|455.716|7.000|7.000|4.046|1.946|3.892|4
410.659|452.365|6.000|6.000|3.468|1.668|3.336|4
147.761|465.008|7.000|7.000|4.046|1.946|3.892|5
162.991|465.008|7.000|7.000|4.046|1.946|4.669|A
167.660|465.008|7.000|7.000|4.046|1.946|1.554|l
171.160|465.008|7.000|7.000|4.046|1.946|4.669|B
175.829|465.008|7.000|7.000|4.046|1.946|3.892|a
179.721|465.008|7.000|7.000|4.046|1.946|3.500|z
185.167|465.008|7.000|7.000|4.046|1.946|2.331|(
187.498|465.008|7.000|7.000|4.046|1.946|5.446|G
192.944|465.008|7.000|7.000|4.046|1.946|4.669|B
197.613|465.008|7.000|7.000|4.046|1.946|2.331|)
239.526|465.008|7.000|7.000|4.046|1.946|3.892|2
270.707|465.008|7.000|7.000|4.046|1.946|3.892|2
274.599|461.657|6.000|6.000|3.468|1.668|3.336|1
279.603|461.657|6.000|6.000|3.468|1.668|3.336|1
282.939|461.657|6.000|6.000|3.468|1.668|1.668|/
284.607|461.657|6.000|6.000|3.468|1.668|3.336|2
304.722|465.008|7.000|7.000|4.046|1.946|3.892|4
308.614|461.657|6.000|6.000|3.468|1.668|3.336|5
338.737|465.008|7.000|7.000|4.046|1.946|3.892|4
342.629|461.657|6.000|6.000|3.468|1.668|3.336|8
372.752|465.008|7.000|7.000|4.046|1.946|3.892|3
376.644|461.657|6.000|6.000|3.468|1.668|3.336|8
381.648|461.657|6.000|6.000|3.468|1.668|3.336|1
384.984|461.657|6.000|6.000|3.468|1.668|1.668|/
386.652|461.657|6.000|6.000|3.468|1.668|3.336|2
406.767|465.008|7.000|7.000|4.046|1.946|3.892|5
410.659|461.657|6.000|6.000|3.468|1.668|3.336|6
415.663|461.657|6.000|6.000|3.468|1.668|3.336|1
418.999|461.657|6.000|6.000|3.468|1.668|1.668|/
420.667|461.657|6.000|6.000|3.468|1.668|3.336|4
147.761|474.300|7.000|7.000|4.046|1.946|3.892|2
162.991|474.300|7.000|7.000|4.046|1.946|5.054|C
168.045|474.300|7.000|7.000|4.046|1.946|3.892|o
171.937|474.300|7.000|7.000|4.046|1.946|3.892|o
175.829|474.300|7.000|7.000|4.046|1.946|3.500|k
181.275|474.300|7.000|7.000|4.046|1.946|1.946|I
183.221|474.300|7.000|7.000|4.046|1.946|3.892|n
187.113|474.300|7.000|7.000|4.046|1.946|1.554|l
188.667|474.300|7.000|7.000|4.046|1.946|3.892|e
192.559|474.300|7.000|7.000|4.046|1.946|1.946|t
239.526|474.300|7.000|7.000|4.046|1.946|3.892|5
270.707|474.300|7.000|7.000|4.046|1.946|3.892|5
274.599|470.949|6.000|6.000|3.468|1.668|3.336|7
279.603|470.949|6.000|6.000|3.468|1.668|3.336|1
282.939|470.949|6.000|6.000|3.468|1.668|1.668|/
284.607|470.949|6.000|6.000|3.468|1.668|3.336|2
304.722|474.300|7.000|7.000|4.046|1.946|3.892|6
308.614|470.949|6.000|6.000|3.468|1.668|3.336|1
311.950|470.949|6.000|6.000|3.468|1.668|3.336|3
338.737|474.300|7.000|7.000|4.046|1.946|3.892|6
342.629|470.949|6.000|6.000|3.468|1.668|3.336|1
345.965|470.949|6.000|6.000|3.468|1.668|3.336|5
372.752|474.300|7.000|7.000|4.046|1.946|3.892|6
376.644|470.949|6.000|6.000|3.468|1.668|3.336|1
379.980|470.949|6.000|6.000|3.468|1.668|3.336|5
406.767|474.300|7.000|7.000|4.046|1.946|3.892|6
410.659|470.949|6.000|6.000|3.468|1.668|3.336|1
413.995|470.949|6.000|6.000|3.468|1.668|3.336|1
418.999|470.949|6.000|6.000|3.468|1.668|3.336|3
422.335|470.949|6.000|6.000|3.468|1.668|1.668|/
424.003|470.949|6.000|6.000|3.468|1.668|3.336|4
147.761|483.592|7.000|7.000|4.046|1.946|3.892|1
162.991|483.592|7.000|7.000|4.046|1.946|4.669|A
167.660|483.592|7.000|7.000|4.046|1.946|3.892|n
171.552|483.592|7.000|7.000|4.046|1.946|1.946|t
173.498|483.592|7.000|7.000|4.046|1.946|3.892|a
177.390|483.592|7.000|7.000|4.046|1.946|2.331|r
179.721|483.592|7.000|7.000|4.046|1.946|3.892|e
183.613|483.592|7.000|7.000|4.046|1.946|3.500|s
189.059|483.592|7.000|7.000|4.046|1.946|5.054|D
194.113|483.592|7.000|7.000|4.046|1.946|2.331|r
196.444|483.592|7.000|7.000|4.046|1.946|3.892|e
200.336|483.592|7.000|7.000|4.046|1.946|3.892|a
204.228|483.592|7.000|7.000|4.046|1.946|5.831|m
239.526|483.592|7.000|7.000|4.046|1.946|3.892|3
270.707|483.592|7.000|7.000|4.046|1.946|3.892|3
274.599|480.241|6.000|6.000|3.468|1.668|3.336|3
304.722|483.592|7.000|7.000|4.046|1.946|3.892|3
308.614|480.241|6.000|6.000|3.468|1.668|3.336|3
313.618|480.241|6.000|6.000|3.468|1.668|3.336|1
316.954|480.241|6.000|6.000|3.468|1.668|1.668|/
318.622|480.241|6.000|6.000|3.468|1.668|3.336|2
