xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
474.462|348.640|7.000|7.000|4.046|1.946|3.892|7
478.354|348.640|7.000|7.000|4.046|1.946|3.892|4
482.246|348.640|7.000|7.000|4.046|1.946|3.892|2
228.187|356.515|7.000|7.000|4.046|1.946|3.892|$
232.079|356.515|7.000|7.000|4.046|1.946|3.892|2
235.971|356.515|7.000|7.000|4.046|1.946|1.946|.
237.917|356.515|7.000|7.000|4.046|1.946|3.892|0
241.809|356.515|7.000|7.000|4.046|1.946|3.892|0
247.647|356.515|7.000|7.000|4.046|1.946|5.446|Q
253.093|356.515|7.000|7.000|4.046|1.946|3.892|u
256.985|356.515|7.000|7.000|4.046|1.946|1.554|i
258.539|356.515|7.000|7.000|4.046|1.946|3.892|n
262.431|356.515|7.000|7.000|4.046|1.946|3.892|e
266.323|356.515|7.000|7.000|4.046|1.946|1.554|l
267.877|356.515|7.000|7.000|4.046|1.946|1.554|l
269.431|356.515|7.000|7.000|4.046|1.946|3.892|a
307.557|356.515|7.000|7.000|4.046|1.946|3.892|4
311.449|356.515|7.000|7.000|4.046|1.946|2.331|-
313.780|356.515|7.000|7.000|4.046|1.946|3.892|9
421.493|356.515|7.000|7.000|4.046|1.946|3.892|5
425.385|356.515|7.000|7.000|4.046|1.946|1.946|.
427.331|356.515|7.000|7.000|4.046|1.946|3.892|8
431.223|356.515|7.000|7.000|4.046|1.946|3.892|0
468.624|356.515|7.000|7.000|4.046|1.946|3.892|1
472.516|356.515|7.000|7.000|4.046|1.946|1.946|,
474.462|356.515|7.000|7.000|4.046|1.946|3.892|7
478.354|356.515|7.000|7.000|4.046|1.946|3.892|8
482.246|356.515|7.000|7.000|4.046|1.946|3.892|5
228.187|364.390|7.000|7.000|4.046|1.946|3.892|$
232.079|364.390|7.000|7.000|4.046|1.946|3.892|2
235.971|364.390|7.000|7.000|4.046|1.946|1.946|.
237.917|364.390|7.000|7.000|4.046|1.946|3.892|0
241.809|364.390|7.000|7.000|4.046|1.946|3.892|0
247.647|364.390|7.000|7.000|4.046|1.946|4.277|T
251.924|364.390|7.000|7.000|4.046|1.946|2.331|r
254.255|364.390|7.000|7.000|4.046|1.946|1.554|i
255.809|364.390|7.000|7.000|4.046|1.946|1.946|f
257.755|364.390|7.000|7.000|4.046|1.946|3.892|e
261.647|364.390|7.000|7.000|4.046|1.946|3.500|c
265.147|364.390|7.000|7.000|4.046|1.946|1.946|t
267.093|364.390|7.000|7.000|4.046|1.946|3.892|a
307.557|364.390|7.000|7.000|4.046|1.946|3.892|9
311.449|364.390|7.000|7.000|4.046|1.946|2.331|-
313.780|364.390|7.000|7.000|4.046|1.946|3.892|4
317.672|364.390|7.000|7.000|4.046|1.946|2.331|-
320.003|364.390|7.000|7.000|4.046|1.946|3.892|3
417.601|364.390|7.000|7.000|4.046|1.946|3.892|2
421.493|364.390|7.000|7.000|4.046|1.946|3.892|8
425.385|364.390|7.000|7.000|4.046|1.946|1.946|.
427.331|364.390|7.000|7.000|4.046|1.946|3.892|6
431.223|364.390|7.000|7.000|4.046|1.946|3.892|0
468.624|364.390|7.000|7.000|4.046|1.946|3.892|5
472.516|364.390|7.000|7.000|4.046|1.946|1.946|,
474.462|364.390|7.000|7.000|4.046|1.946|3.892|0
478.354|364.390|7.000|7.000|4.046|1.946|3.892|1
482.246|364.390|7.000|7.000|4.046|1.946|3.892|3
228.187|372.265|7.000|7.000|4.046|1.946|3.892|$
232.079|372.265|7.000|7.000|4.046|1.946|3.892|2
235.971|372.265|7.000|7.000|4.046|1.946|1.946|.
237.917|372.265|7.000|7.000|4.046|1.946|3.892|0
241.809|372.265|7.000|7.000|4.046|1.946|3.892|0
247.647|372.265|7.000|7.000|4.046|1.946|4.669|S
252.316|372.265|7.000|7.000|4.046|1.946|3.892|u
256.208|372.265|7.000|7.000|4.046|1.946|3.892|p
260.100|372.265|7.000|7.000|4.046|1.946|3.892|e
263.992|372.265|7.000|7.000|4.046|1.946|2.331|r
266.323|372.265|7.000|7.000|4.046|1.946|1.946|f
268.269|372.265|7.000|7.000|4.046|1.946|3.892|e
272.161|372.265|7.000|7.000|4.046|1.946|3.500|c
275.661|372.265|7.000|7.000|4.046|1.946|1.946|t
277.607|372.265|7.000|7.000|4.046|1.946|3.892|a
307.557|372.265|7.000|7.000|4.046|1.946|3.892|9
311.449|372.265|7.000|7.000|4.046|1.946|2.331|-
313.780|372.265|7.000|7.000|4.046|1.946|3.892|4
317.672|372.265|7.000|7.000|4.046|1.946|2.331|-
320.003|372.265|7.000|7.000|4.046|1.946|3.892|3
323.895|372.265|7.000|7.000|4.046|1.946|2.331|-
326.226|372.265|7.000|7.000|4.046|1.946|3.892|8
413.709|372.265|7.000|7.000|4.046|1.946|3.892|1
417.601|372.265|7.000|7.000|4.046|1.946|3.892|5
421.493|372.265|7.000|7.000|4.046|1.946|3.892|5
425.385|372.265|7.000|7.000|4.046|1.946|1.946|.
427.331|372.265|7.000|7.000|4.046|1.946|3.892|2
431.223|372.265|7.000|7.000|4.046|1.946|3.892|0
468.624|372.265|7.000|7.000|4.046|1.946|3.892|1
472.516|372.265|7.000|7.000|4.046|1.946|1.946|,
474.462|372.265|7.000|7.000|4.046|1.946|3.892|7
478.354|372.265|7.000|7.000|4.046|1.946|3.892|5
482.246|372.265|7.000|7.000|4.046|1.946|3.892|9
209.385|397.758|8.000|8.000|4.760|2.224|5.336|P
214.721|397.758|8.000|8.000|4.760|2.224|4.448|a
219.169|397.758|8.000|8.000|4.760|2.224|4.448|s
223.617|397.758|8.000|8.000|4.760|2.224|2.664|t
228.505|397.758|8.000|8.000|4.760|2.224|5.336|P
233.841|397.758|8.000|8.000|4.760|2.224|4.448|e
238.289|397.758|8.000|8.000|4.760|2.224|3.112|r
241.401|397.758|8.000|8.000|4.760|2.224|2.664|f
244.065|397.758|8.000|8.000|4.760|2.224|4.888|o
248.953|397.758|8.000|8.000|4.760|2.224|3.112|r
252.065|397.758|8.000|8.000|4.760|2.224|7.112|m
259.177|397.758|8.000|8.000|4.760|2.224|4.448|a
263.625|397.758|8.000|8.000|4.760|2.224|4.888|n
268.513|397.758|8.000|8.000|4.760|2.224|4.448|c
272.961|397.758|8.000|8.000|4.760|2.224|4.448|e
279.633|397.758|8.000|8.000|4.760|2.224|5.776|R
285.409|397.758|8.000|8.000|4.760|2.224|4.888|u
290.297|397.758|8.000|8.000|4.760|2.224|4.888|n
295.185|397.758|8.000|8.000|4.760|2.224|4.888|n
300.073|397.758|8.000|8.000|4.760|2.224|2.224|i
302.297|397.758|8.000|8.000|4.760|2.224|4.888|n
307.185|397.758|8.000|8.000|4.760|2.224|4.888|g
314.297|397.758|8.000|8.000|4.760|2.224|4.888|L
319.185|397.758|8.000|8.000|4.760|2.224|2.224|i
321.409|397.758|8.000|8.000|4.760|2.224|4.888|n
326.297|397.758|8.000|8.000|4.760|2.224|4.448|e
332.969|397.758|8.000|8.000|4.760|2.224|5.336|P
338.305|397.758|8.000|8.000|4.760|2.224|3.112|r
341.417|397.758|8.000|8.000|4.760|2.224|4.448|e
345.865|397.758|8.000|8.000|4.760|2.224|4.448|v
350.313|397.758|8.000|8.000|4.760|2.224|2.224|i
352.537|397.758|8.000|8.000|4.760|2.224|4.448|e
356.985|397.758|8.000|8.000|4.760|2.224|6.224|w
158.437|409.258|8.000|8.000|4.760|2.224|5.336|P
163.773|409.258|8.000|8.000|4.760|2.224|4.888|g
168.661|409.258|8.000|8.000|4.760|2.224|7.112|m
179.999|409.258|8.000|8.000|4.760|2.224|5.776|H
185.775|409.258|8.000|8.000|4.760|2.224|4.888|o
190.663|409.258|8.000|8.000|4.760|2.224|3.112|r
193.775|409.258|8.000|8.000|4.760|2.224|4.448|s
198.223|409.258|8.000|8.000|4.760|2.224|4.448|e
204.895|409.258|8.000|8.000|4.760|2.224|5.776|N
210.671|409.258|8.000|8.000|4.760|2.224|4.448|a
215.119|409.258|8.000|8.000|4.760|2.224|7.112|m
222.231|409.258|8.000|8.000|4.760|2.224|4.448|e
256.534|409.258|8.000|8.000|4.760|2.224|5.336|S
261.870|409.258|8.000|8.000|4.760|2.224|2.664|t
264.534|409.258|8.000|8.000|4.760|2.224|4.448|a
268.982|409.258|8.000|8.000|4.760|2.224|3.112|r
272.094|409.258|8.000|8.000|4.760|2.224|2.664|t
287.715|409.258|8.000|8.000|4.760|2.224|4.448|1
292.163|409.258|8.000|8.000|4.760|2.224|2.224|/
294.387|409.258|8.000|8.000|4.760|2.224|4.448|4
321.730|409.258|8.000|8.000|4.760|2.224|4.448|1
326.178|409.258|8.000|8.000|4.760|2.224|2.224|/
328.402|409.258|8.000|8.000|4.760|2.224|4.448|2
355.745|409.258|8.000|8.000|4.760|2.224|5.336|S
361.081|409.258|8.000|8.000|4.760|2.224|2.664|t
363.745|409.258|8.000|8.000|4.760|2.224|3.112|r
389.760|409.258|8.000|8.000|4.760|2.224|4.888|F
394.648|409.258|8.000|8.000|4.760|2.224|2.224|i
396.872|409.258|8.000|8.000|4.760|2.224|4.888|n
164.769|420.857|7.000|7.000|4.046|1.946|3.892|9
179.999|420.857|7.000|7.000|4.046|1.946|4.277|T
184.276|420.857|7.000|7.000|4.046|1.946|3.892|a
188.168|420.857|7.000|7.000|4.046|1.946|3.500|k
191.668|420.857|7.000|7.000|4.046|1.946|1.554|i
193.222|420.857|7.000|7.000|4.046|1.946|3.892|n
199.060|420.857|7.000|7.000|4.046|1.946|1.946|t
201.006|420.857|7.000|7.000|4.046|1.946|3.892|h
204.898|420.857|7.000|7.000|4.046|1.946|3.892|e
210.736|420.857|7.000|7.000|4.046|1.946|4.669|B
215.405|420.857|7.000|7.000|4.046|1.946|1.554|l
216.959|420.857|7.000|7.000|4.046|1.946|3.892|a
220.851|420.857|7.000|7.000|4.046|1.946|5.831|m
226.682|420.857|7.000|7.000|4.046|1.946|3.892|e
256.534|420.857|7.000|7.000|4.046|1.946|3.892|1
287.715|420.857|7.000|7.000|4.046|1.946|3.892|9
291.607|417.506|6.000|6.000|3.468|1.668|3.336|4
296.611|417.506|6.000|6.000|3.468|1.668|3.336|1
299.947|417.506|6.000|6.000|3.468|1.668|1.668|/
301.615|417.506|6.000|6.000|3.468|1.668|3.336|4
321.730|420.857|7.000|7.000|4.046|1.946|3.892|2
325.622|417.506|6.000|6.000|3.468|1.668|3.336|4
355.745|420.857|7.000|7.000|4.046|1.946|3.892|1
359.637|417.506|6.000|6.000|3.468|1.668|3.336|1
389.760|420.857|7.000|7.000|4.046|1.946|3.892|1
393.652|417.506|6.000|6.000|3.468|1.668|3.336|7
398.656|417.506|6.000|6.000|3.468|1.668|3.336|1
401.992|417.506|6.000|6.000|3.468|1.668|1.668|/
403.660|417.506|6.000|6.000|3.468|1.668|3.336|4
164.769|430.149|7.000|7.000|4.046|1.946|3.892|4
179.999|430.149|7.000|7.000|4.046|1.946|4.669|P
184.668|430.149|7.000|7.000|4.046|1.946|2.331|r
186.999|430.149|7.000|7.000|4.046|1.946|3.892|o
190.891|430.149|7.000|7.000|4.046|1.946|3.500|s
194.391|430.149|7.000|7.000|4.046|1.946|3.892|p
198.283|430.149|7.000|7.000|4.046|1.946|3.892|e
202.175|430.149|7.000|7.000|4.046|1.946|3.500|c
205.675|430.149|7.000|7.000|4.046|1.946|1.946|t
207.621|430.149|7.000|7.000|4.046|1.946|3.892|o
211.513|430.149|7.000|7.000|4.046|1.946|2.331|r
213.844|430.149|7.000|7.000|4.046|1.946|3.500|s
219.290|430.149|7.000|7.000|4.046|1.946|5.054|N
224.344|430.149|7.000|7.000|4.046|1.946|3.892|o
228.236|430.149|7.000|7.000|4.046|1.946|1.946|t
230.182|430.149|7.000|7.000|4.046|1.946|3.892|e
256.534|430.149|7.000|7.000|4.046|1.946|3.892|4
287.715|430.149|7.000|7.000|4.046|1.946|3.892|4
291.607|426.798|6.000|6.000|3.468|1.668|3.336|2
321.730|430.149|7.000|7.000|4.046|1.946|3.892|7
325.622|426.798|6.000|6.000|3.468|1.668|3.336|9
330.626|426.798|6.000|6.000|3.468|1.668|3.336|1
333.962|426.798|6.000|6.000|3.468|1.668|1.668|/
335.630|426.798|6.000|6.000|3.468|1.668|3.336|4
355.745|430.149|7.000|7.000|4.046|1.946|3.892|3
359.637|426.798|6.000|6.000|3.468|1.668|3.336|3
389.760|430.149|7.000|7.000|4.046|1.946|3.892|2
393.652|426.798|6.000|6.000|3.468|1.668|3.336|7
398.656|426.798|6.000|6.000|3.468|1.668|3.336|1
401.992|426.798|6.000|6.000|3.468|1.668|1.668|/
403.660|426.798|6.000|6.000|3.468|1.668|3.336|4
164.769|439.441|7.000|7.000|4.046|1.946|3.892|3
179.999|439.441|7.000|7.000|4.046|1.946|5.054|H
185.053|439.441|7.000|7.000|4.046|1.946|3.892|a
188.945|439.441|7.000|7.000|4.046|1.946|5.054|w
193.999|439.441|7.000|7.000|4.046|1.946|3.500|k
199.445|439.441|7.000|7.000|4.046|1.946|5.054|N
204.499|439.441|7.000|7.000|4.046|1.946|3.892|a
208.391|439.441|7.000|7.000|4.046|1.946|1.946|t
210.337|439.441|7.000|7.000|4.046|1.946|1.554|i
211.891|439.441|7.000|7.000|4.046|1.946|3.892|o
215.783|439.441|7.000|7.000|4.046|1.946|3.892|n
256.534|439.441|7.000|7.000|4.046|1.946|3.892|2
287.715|439.441|7.000|7.000|4.046|1.946|3.892|1
291.607|436.090|6.000|6.000|3.468|1.668|3.336|1
296.611|436.090|6.000|6.000|3.468|1.668|3.336|1
299.947|436.090|6.000|6.000|3.468|1.668|1.668|/
301.615|436.090|6.000|6.000|3.468|1.668|3.336|2
321.730|439.441|7.000|7.000|4.046|1.946|3.892|1
325.622|436.090|6.000|6.000|3.468|1.668|3.336|4
355.745|439.441|7.000|7.000|4.046|1.946|3.892|2
359.637|436.090|6.000|6.000|3.468|1.668|3.336|1
389.760|439.441|7.000|7.000|4.046|1.946|3.892|3
393.652|436.090|6.000|6.000|3.468|1.668|3.336|8
164.769|448.733|7.000|7.000|4.046|1.946|3.892|8
179.999|448.733|7.000|7.000|4.046|1.946|4.669|P
184.668|448.733|7.000|7.000|4.046|1.946|3.892|a
188.560|448.733|7.000|7.000|4.046|1.946|3.892|u
192.452|448.733|7.000|7.000|4.046|1.946|3.892|b
196.344|448.733|7.000|7.000|4.046|1.946|1.554|i
199.844|448.733|7.000|7.000|4.046|1.946|4.669|S
204.513|448.733|7.000|7.000|4.046|1.946|3.892|h
208.405|448.733|7.000|7.000|4.046|1.946|3.892|o
212.297|448.733|7.000|7.000|4.046|1.946|1.946|t
214.243|448.733|7.000|7.000|4.046|1.946|3.500|s
256.534|448.733|7.000|7.000|4.046|1.946|3.892|6
287.715|448.733|7.000|7.000|4.046|1.946|3.892|8
291.607|445.382|6.000|6.000|3.468|1.668|3.336|3
296.611|445.382|6.000|6.000|3.468|1.668|3.336|3
299.947|445.382|6.000|6.000|3.468|1.668|1.668|/
301.615|445.382|6.000|6.000|3.468|1.668|3.336|4
321.730|448.733|7.000|7.000|4.046|1.946|3.892|4
325.622|445.382|6.000|6.000|3.468|1.668|3.336|7
355.745|448.733|7.000|7.000|4.046|1.946|3.892|4
359.637|445.382|6.000|6.000|3.468|1.668|3.336|6
389.760|448.733|7.000|7.000|4.046|1.946|3.892|4
393.652|445.382|6.000|6.000|3.468|1.668|3.336|1
396.988|445.382|6.000|6.000|3.468|1.668|3.336|0
164.769|458.025|7.000|7.000|4.046|1.946|3.892|6
179.999|458.025|7.000|7.000|4.046|1.946|6.608|W
186.607|458.025|7.000|7.000|4.046|1.946|3.892|h
190.499|458.025|7.000|7.000|4.046|1.946|3.892|a
194.391|458.025|7.000|7.000|4.046|1.946|1.946|t
198.283|458.025|7.000|7.000|4.046|1.946|3.892|a
204.121|458.025|7.000|7.000|4.046|1.946|5.446|G
209.567|458.025|7.000|7.000|4.046|1.946|2.331|r
211.898|458.025|7.000|7.000|4.046|1.946|3.892|a
215.790|458.025|7.000|7.000|4.046|1.946|3.892|n
219.682|458.025|7.000|7.000|4.046|1.946|3.892|d
225.520|458.025|7.000|7.000|4.046|1.946|4.277|T
229.797|458.025|7.000|7.000|4.046|1.946|1.554|i
231.351|458.025|7.000|7.000|4.046|1.946|5.831|m
237.182|458.025|7.000|7.000|4.046|1.946|3.892|e
256.534|458.025|7.000|7.000|4.046|1.946|3.892|7
287.715|458.025|7.000|7.000|4.046|1.946|3.892|2
291.607|454.674|6.000|6.000|3.468|1.668|3.336|1
296.611|454.674|6.000|6.000|3.468|1.668|3.336|1
299.947|454.674|6.000|6.000|3.468|1.668|1.668|/
301.615|454.674|6.000|6.000|3.468|1.668|3.336|2
321.730|458.025|7.000|7.000|4.046|1.946|3.892|3
325.622|454.674|6.000|6.000|3.468|1.668|3.336|5
330.626|454.674|6.000|6.000|3.468|1.668|3.336|1
333.962|454.674|6.000|6.000|3.468|1.668|1.668|/
335.630|454.674|6.000|6.000|3.468|1.668|3.336|2
355.745|458.025|7.000|7.000|4.046|1.946|3.892|5
359.637|454.674|6.000|6.000|3.468|1.668|3.336|9
389.760|458.025|7.000|7.000|4.046|1.946|3.892|5
393.652|454.674|6.000|6.000|3.468|1.668|3.336|1
396.988|454.674|6.000|6.000|3.468|1.668|3.336|4
401.992|454.674|6.000|6.000|3.468|1.668|3.336|1
405.328|454.674|6.000|6.000|3.468|1.668|1.668|/
406.996|454.674|6.000|6.000|3.468|1.668|3.336|4
164.769|467.317|7.000|7.000|4.046|1.946|3.892|7
179.999|467.317|7.000|7.000|4.046|1.946|4.669|S
184.668|467.317|7.000|7.000|4.046|1.946|1.946|t
186.614|467.317|7.000|7.000|4.046|1.946|3.892|a
190.506|467.317|7.000|7.000|4.046|1.946|1.946|t
192.452|467.317|7.000|7.000|4.046|1.946|3.892|e
196.344|467.317|7.000|7.000|4.046|1.946|3.892|d
202.182|467.317|7.000|7.000|4.046|1.946|5.831|M
208.013|467.317|7.000|7.000|4.046|1.946|1.554|i
209.567|467.317|7.000|7.000|4.046|1.946|3.500|s
213.067|467.317|7.000|7.000|4.046|1.946|3.500|s
216.567|467.317|7.000|7.000|4.046|1.946|1.554|i
218.121|467.317|7.000|7.000|4.046|1.946|3.892|o
222.013|467.317|7.000|7.000|4.046|1.946|3.892|n
256.534|467.317|7.000|7.000|4.046|1.946|3.892|8
287.715|467.317|7.000|7.000|4.046|1.946|3.892|7
291.607|463.966|6.000|6.000|3.468|1.668|3.336|3
296.611|463.966|6.000|6.000|3.468|1.668|3.336|1
299.947|463.966|6.000|6.000|3.468|1.668|1.668|/
301.615|463.966|6.000|6.000|3.468|1.668|3.336|4
321.730|467.317|7.000|7.000|4.046|1.946|3.892|8
325.622|463.966|6.000|6.000|3.468|1.668|3.336|1
328.958|463.966|6.000|6.000|3.468|1.668|3.336|1
333.962|463.966|6.000|6.000|3.468|1.668|3.336|1
337.298|463.966|6.000|6.000|3.468|1.668|1.668|/
338.966|463.966|6.000|6.000|3.468|1.668|3.336|4
355.745|467.317|7.000|7.000|4.046|1.946|3.892|7
359.637|463.966|6.000|6.000|3.468|1.668|3.336|1
362.973|463.966|6.000|6.000|3.468|1.668|3.336|2
389.760|467.317|7.000|7.000|4.046|1.946|3.892|6
393.652|463.966|6.000|6.000|3.468|1.668|3.336|1
396.988|463.966|6.000|6.000|3.468|1.668|3.336|7
401.992|463.966|6.000|6.000|3.468|1.668|3.336|1
405.328|463.966|6.000|6.000|3.468|1.668|1.668|/
406.996|463.966|6.000|6.000|3.468|1.668|3.336|4
164.769|476.609|7.000|7.000|4.046|1.946|3.892|2
179.999|476.609|7.000|7.000|4.046|1.946|4.277|T
184.276|476.609|7.000|7.000|4.046|1.946|3.892|e
188.168|476.609|7.000|7.000|4.046|1.946|3.892|a
192.060|476.609|7.000|7.000|4.046|1.946|2.331|r
194.391|476.609|7.000|7.000|4.046|1.946|3.892|d
198.283|476.609|7.000|7.000|4.046|1.946|3.892|o
202.175|476.609|7.000|7.000|4.046|1.946|5.054|w
207.229|476.609|7.000|7.000|4.046|1.946|3.892|n
211.121|476.609|7.000|7.000|4.046|1.946|1.946|t
213.067|476.609|7.000|7.000|4.046|1.946|3.892|h
216.959|476.609|7.000|7.000|4.046|1.946|1.554|i
218.513|476.609|7.000|7.000|4.046|1.946|3.500|s
222.013|476.609|7.000|7.000|4.046|1.946|5.054|w
227.067|476.609|7.000|7.000|4.046|1.946|3.892|a
230.959|476.609|7.000|7.000|4.046|1.946|1.554|l
232.513|476.609|7.000|7.000|4.046|1.946|1.554|l
256.534|476.609|7.000|7.000|4.046|1.946|3.892|9
287.715|476.609|7.000|7.000|4.046|1.946|3.892|5
291.607|473.258|6.000|6.000|3.468|1.668|3.336|2
296.611|473.258|6.000|6.000|3.468|1.668|3.336|1
299.947|473.258|6.000|6.000|3.468|1.668|1.668|/
301.615|473.258|6.000|6.000|3.468|1.668|3.336|4
321.730|476.609|7.000|7.000|4.046|1.946|3.892|5
325.622|473.258|6.000|6.000|3.468|1.668|3.336|9
355.745|476.609|7.000|7.000|4.046|1.946|3.892|6
359.637|473.258|6.000|6.000|3.468|1.668|3.336|1
362.973|473.258|6.000|6.000|3.468|1.668|3.336|1
389.760|476.609|7.000|7.000|4.046|1.946|3.892|7
393.652|473.258|6.000|6.000|3.468|1.668|3.336|1
396.988|473.258|6.000|6.000|3.468|1.668|3.336|7
401.992|473.258|6.000|6.000|3.468|1.668|3.336|3
405.328|473.258|6.000|6.000|3.468|1.668|1.668|/
406.996|473.258|6.000|6.000|3.468|1.668|3.336|4
164.769|485.901|7.000|7.000|4.046|1.946|3.892|1
179.999|485.901|7.000|7.000|4.046|1.946|4.669|A
184.668|485.901|7.000|7.000|4.046|1.946|3.892|u
188.560|485.901|7.000|7.000|4.046|1.946|2.331|r
190.891|485.901|7.000|7.000|4.046|1.946|3.892|o
194.783|485.901|7.000|7.000|4.046|1.946|2.331|r
197.114|485.901|7.000|7.000|4.046|1.946|3.892|a
202.952|485.901|7.000|7.000|4.046|1.946|4.669|A
207.621|485.901|7.000|7.000|4.046|1.946|3.892|b
211.513|485.901|7.000|7.000|4.046|1.946|1.554|i
213.067|485.901|7.000|7.000|4.046|1.946|1.554|l
214.621|485.901|7.000|7.000|4.046|1.946|1.554|i
216.175|485.901|7.000|7.000|4.046|1.946|1.946|t
218.121|485.901|7.000|7.000|4.046|1.946|3.500|y
256.534|485.901|7.000|7.000|4.046|1.946|3.892|3
287.715|485.901|7.000|7.000|4.046|1.946|3.892|6
291.607|482.550|6.000|6.000|3.468|1.668|3.336|2
296.611|482.550|6.000|6.000|3.468|1.668|3.336|1
299.947|482.550|6.000|6.000|3.468|1.668|1.668|/
301.615|482.550|6.000|6.000|3.468|1.668|3.336|4
321.730|485.901|7.000|7.000|4.046|1.946|3.892|6
325.622|482.550|6.000|6.000|3.468|1.668|3.336|9
355.745|485.901|7.000|7.000|4.046|1.946|3.892|8
359.637|482.550|6.000|6.000|3.468|1.668|3.336|1
362.973|482.550|6.000|6.000|3.468|1.668|3.336|6
389.760|485.901|7.000|7.000|4.046|1.946|3.892|8
393.652|482.550|6.000|6.000|3.468|1.668|3.336|2
396.988|482.550|6.000|6.000|3.468|1.668|3.336|2
401.992|482.550|6.000|6.000|3.468|1.668|3.336|3
405.328|482.550|6.000|6.000|3.468|1.668|1.668|/
406.996|482.550|6.000|6.000|3.468|1.668|3.336|4
164.769|495.193|7.000|7.000|4.046|1.946|3.892|5
179.999|495.193|7.000|7.000|4.046|1.946|5.446|O
185.445|495.193|7.000|7.000|4.046|1.946|3.892|u
189.337|495.193|7.000|7.000|4.046|1.946|1.946|t
191.283|495.193|7.000|7.000|4.046|1.946|2.331|r
193.614|495.193|7.000|7.000|4.046|1.946|3.892|a
197.506|495.193|7.000|7.000|4.046|1.946|3.892|g
201.398|495.193|7.000|7.000|4.046|1.946|3.892|e
205.290|495.193|7.000|7.000|4.046|1.946|3.892|o
209.182|495.193|7.000|7.000|4.046|1.946|3.892|u
213.074|495.193|7.000|7.000|4.046|1.946|3.500|s
218.520|495.193|7.000|7.000|4.046|1.946|5.054|D
223.574|495.193|7.000|7.000|4.046|1.946|3.892|a
227.466|495.193|7.000|7.000|4.046|1.946|3.892|n
231.358|495.193|7.000|7.000|4.046|1.946|3.500|c
234.858|495.193|7.000|7.000|4.046|1.946|3.892|e
256.534|495.193|7.000|7.000|4.046|1.946|3.892|5
287.715|495.193|7.000|7.000|4.046|1.946|3.892|3
291.607|491.842|6.000|6.000|3.468|1.668|3.336|2
321.730|495.193|7.000|7.000|4.046|1.946|3.892|9
325.622|491.842|6.000|6.000|3.468|1.668|3.336|1
328.958|491.842|6.000|6.000|3.468|1.668|3.336|4
333.962|491.842|6.000|6.000|3.468|1.668|3.336|1
337.298|491.842|6.000|6.000|3.468|1.668|1.668|/
338.966|491.842|6.000|6.000|3.468|1.668|3.336|4
355.745|495.193|7.000|7.000|4.046|1.946|3.892|9
359.637|491.842|6.000|6.000|3.468|1.668|3.336|2
362.973|491.842|6.000|6.000|3.468|1.668|3.336|0
389.760|495.193|7.000|7.000|4.046|1.946|3.892|9
393.652|491.842|6.000|6.000|3.468|1.668|3.336|2
396.988|491.842|6.000|6.000|3.468|1.668|3.336|9
401.992|491.842|6.000|6.000|3.468|1.668|3.336|1
405.328|491.842|6.000|6.000|3.468|1.668|1.668|/
406.996|491.842|6.000|6.000|3.468|1.668|3.336|2
9.920|515.620|8.000|8.000|4.760|2.224|4.888|T
14.808|515.620|8.000|8.000|4.760|2.224|3.112|r
17.920|515.620|8.000|8.000|4.760|2.224|4.448|a
22.368|515.620|8.000|8.000|4.760|2.224|2.224|i
24.592|515.620|8.000|8.000|4.760|2.224|4.888|n
29.480|515.620|8.000|8.000|4.760|2.224|4.448|e
33.928|515.620|8.000|8.000|4.760|2.224|3.112|r
37.040|515.620|8.000|8.000|4.760|2.224|4.448|s
41.488|515.620|8.000|8.000|4.760|2.224|2.664|:
49.605|515.620|8.000|8.000|4.624|2.224|4.448|9
56.277|515.620|8.000|8.000|4.624|2.224|2.664|-
61.165|515.620|8.000|8.000|4.624|2.224|5.336|K
66.501|515.620|8.000|8.000|4.624|2.224|4.448|e
70.949|515.620|8.000|8.000|4.624|2.224|6.664|m
77.613|515.620|8.000|8.000|4.624|2.224|4.448|p
82.061|515.620|8.000|8.000|4.624|2.224|4.448|e
86.509|515.620|8.000|8.000|4.624|2.224|2.664|r
89.173|515.620|8.000|8.000|4.624|2.224|2.224|,
93.621|515.620|8.000|8.000|4.624|2.224|5.336|K
98.957|515.620|8.000|8.000|4.624|2.224|4.448|e
103.405|515.620|8.000|8.000|4.624|2.224|2.664|r
106.069|515.620|8.000|8.000|4.624|2.224|2.664|r
108.733|515.620|8.000|8.000|4.624|2.224|4.000|y
112.733|515.620|8.000|8.000|4.624|2.224|2.224|;
117.181|515.620|8.000|8.000|4.624|2.224|4.448|4
123.853|515.620|8.000|8.000|4.624|2.224|2.664|-
128.741|515.620|8.000|8.000|4.624|2.224|6.224|G
134.965|515.620|8.000|8.000|4.624|2.224|1.776|l
136.741|515.620|8.000|8.000|4.624|2.224|4.448|e
141.189|515.620|8.000|8.000|4.624|2.224|4.448|a
145.637|515.620|8.000|8.000|4.624|2.224|4.000|s
149.637|515.620|8.000|8.000|4.624|2.224|4.448|o
154.085|515.620|8.000|8.000|4.624|2.224|4.448|n
158.533|515.620|8.000|8.000|4.624|2.224|2.224|,
162.981|515.620|8.000|8.000|4.624|2.224|4.888|T
167.869|515.620|8.000|8.000|4.624|2.224|4.000|y
171.869|515.620|8.000|8.000|4.624|2.224|2.664|r
174.533|515.620|8.000|8.000|4.624|2.224|4.448|o
178.981|515.620|8.000|8.000|4.624|2.224|4.448|n
